,Model4_class0,Model4_class1,Label
1807,0.0002471105835866183,0.999752938747406,1
1808,0.00025021040346473455,0.9997498393058777,1
1809,0.9993067979812622,0.0006932435790076852,0
1810,0.9993341565132141,0.0006657863268628716,0
1811,0.00024784859851934016,0.9997521042823792,1
1812,0.9993769526481628,0.000623054220341146,0
1813,0.9993699193000793,0.0006300923996604979,0
1814,0.00024745313567109406,0.9997525811195374,1
1815,0.9993694424629211,0.0006305868737399578,0
1816,0.00024861213751137257,0.9997513890266418,1
1817,0.00027036003302782774,0.999729573726654,1
1818,0.9993684887886047,0.0006315280916169286,0
1819,0.9993672966957092,0.000632664596196264,0
1820,0.9992924928665161,0.0007074906025081873,0
1821,0.0006073122494854033,0.9993926286697388,1
1822,0.0002509246696718037,0.9997491240501404,1
1823,0.0002614888362586498,0.9997385144233704,1
1824,0.00044099451042711735,0.9995589852333069,1
1825,0.0002519761910662055,0.9997480511665344,1
1826,0.00027329454314894974,0.9997267127037048,1
1827,0.00024617978488095105,0.9997537732124329,1
1828,0.0002470344479661435,0.999752938747406,1
1829,0.967782735824585,0.03221731632947922,0
1830,0.00024438861873932183,0.9997555613517761,1
1831,0.9993725419044495,0.0006275250343605876,0
1832,0.0002472314808983356,0.9997528195381165,1
1833,0.9984460473060608,0.0015540334861725569,0
1834,0.0002481560513842851,0.9997518658638,1
1835,0.0002547466428950429,0.9997451901435852,1
1836,0.9993708729743958,0.0006291422178037465,0
1837,0.0002480188268236816,0.9997519850730896,1
1838,0.00024235066666733474,0.999757707118988,1
1839,0.9993717074394226,0.0006283198017627001,0
1840,0.9993088245391846,0.0006912281969562173,0
1841,0.9993773102760315,0.0006227303529158235,0
1842,0.9958099126815796,0.004190095700323582,0
1843,0.0002835747436620295,0.9997164607048035,1
1844,0.9993516802787781,0.0006482579628936946,0
1845,0.00025571612059138715,0.9997442364692688,1
1846,0.00027600472094491124,0.9997239708900452,1
1847,0.00024941223091445863,0.999750554561615,1
1848,0.9963759779930115,0.0036239970941096544,0
1849,0.00024316678172908723,0.9997568726539612,1
1850,0.9254578351974487,0.07454219460487366,1
1851,0.00024499616120010614,0.9997549653053284,1
1852,0.9993775486946106,0.0006224351818673313,0
1853,0.00025994321913458407,0.9997400641441345,1
1854,0.00024952736566774547,0.9997504353523254,1
1855,0.0002516167878638953,0.9997484087944031,1
1856,0.9993798732757568,0.0006200578063726425,0
1857,0.99787437915802,0.0021255656611174345,0
1858,0.999370276927948,0.0006297856452874839,0
1859,0.0002494983491487801,0.999750554561615,1
1860,0.9993618130683899,0.0006382366409525275,0
1861,0.0002539451525080949,0.9997460246086121,1
1862,0.00026560734841041267,0.9997343420982361,1
1863,0.0003648567362688482,0.9996351003646851,1
1864,0.00024736043997108936,0.9997525811195374,1
1865,0.9993743300437927,0.0006256999331526458,0
1866,0.726137101650238,0.27386289834976196,0
1867,0.0002557914995122701,0.9997442364692688,1
1868,0.9993860721588135,0.0006138666649349034,0
1869,0.9993439316749573,0.0006560895126312971,0
1870,0.0017280986066907644,0.9982719421386719,1
1871,0.999349057674408,0.0006508989608846605,0
1872,0.0004944790271110833,0.9995055198669434,1
1873,0.9993738532066345,0.0006261724047362804,0
1874,0.0005478543462231755,0.9994521737098694,1
1875,0.999376118183136,0.0006238902569748461,0
1876,0.00024737833882682025,0.9997525811195374,1
1877,0.0005203959881328046,0.9994795918464661,1
1878,0.9993615746498108,0.0006384666194207966,0
1879,0.9993844032287598,0.0006155439768917859,0
1880,0.00033409157185815275,0.9996659755706787,1
1881,0.000248386844759807,0.999751627445221,1
1882,0.9993751645088196,0.0006249019643291831,0
1883,0.0002494643267709762,0.999750554561615,1
1884,0.0005605504265986383,0.9994394183158875,1
1885,0.0002484891447238624,0.9997515082359314,1
1886,0.9993703961372375,0.000629677320830524,0
1887,0.9991232752799988,0.0008767863037064672,0
1888,0.0007945112301968038,0.9992055296897888,1
1889,0.9993250370025635,0.0006750041502527893,0
1890,0.99937504529953,0.0006249436410143971,0
1891,0.0002502738207112998,0.9997497200965881,1
1892,0.9993793964385986,0.0006205710233189166,0
1893,0.00024387540179304779,0.9997561573982239,1
1894,0.9993751645088196,0.0006248185527510941,0
1895,0.9993731379508972,0.0006268603028729558,0
1896,0.00024516554549336433,0.9997548460960388,1
1897,0.00026691521634347737,0.999733030796051,1
1898,0.0002500572591088712,0.9997499585151672,1
1899,0.00024929599021561444,0.9997506737709045,1
1900,0.9993720650672913,0.0006280162488110363,0
1901,0.00024804178974591196,0.9997519850730896,1
1902,0.0002495002408977598,0.999750554561615,1
1903,0.9993801116943359,0.0006198640912771225,0
1904,0.9883984923362732,0.011601483449339867,0
1905,0.000247117190156132,0.999752938747406,1
1906,0.9993290901184082,0.0006709861918352544,0
1907,0.0003139604814350605,0.9996860027313232,1
1908,0.09410245716571808,0.9058975577354431,1
1909,0.9993842840194702,0.0006157153402455151,0
1910,0.0005481656407937407,0.9994518160820007,1
1911,0.9993715882301331,0.0006284101400524378,0
1912,0.00025034233112819493,0.9997496008872986,1
1913,0.0004089323338121176,0.999591052532196,1
1914,0.999356210231781,0.0006438402342610061,0
1915,0.999339759349823,0.0006602098583243787,0
1916,0.9993547797203064,0.0006451632943935692,0
1917,0.00024726183619350195,0.9997527003288269,1
1918,0.9993858337402344,0.0006141727790236473,0
1919,0.9993731379508972,0.0006268794531933963,0
1920,0.9700427055358887,0.029957283288240433,1
1921,0.9993688464164734,0.0006311287870630622,0
1922,0.0002411231107544154,0.9997588992118835,1
1923,0.9993571639060974,0.0006427880725823343,0
1924,0.9993582367897034,0.0006417352706193924,0
1925,0.9980530738830566,0.0019470019033178687,0
1926,0.9993550181388855,0.00064500467851758,0
1927,0.999365508556366,0.0006344835855998099,0
1928,0.00025204059784300625,0.9997479319572449,1
1929,0.9993783235549927,0.0006217017653398216,0
1930,0.9508946537971497,0.04910541698336601,1
1931,0.999360978603363,0.0006389882764779031,0
1932,0.9993321299552917,0.0006678533391095698,0
1933,0.0002469070896040648,0.9997530579566956,1
1934,0.0003924060147255659,0.9996076226234436,1
1935,0.0002506607270333916,0.9997493624687195,1
1936,0.9685932993888855,0.03140663355588913,0
1937,0.0002460444229654968,0.999754011631012,1
1938,0.0002516208915039897,0.9997484087944031,1
1939,0.00026339900796301663,0.9997366070747375,1
1940,0.0002465180295985192,0.9997535347938538,1
1941,0.0002487361489329487,0.9997512698173523,1
1942,0.9761842489242554,0.02381572127342224,0
1943,0.00026607647305354476,0.9997338652610779,1
1944,0.0002497191890142858,0.9997503161430359,1
1945,0.9991880059242249,0.0008120044367387891,0
1946,0.0002947221219073981,0.9997052550315857,1
1947,0.9993745684623718,0.0006254298496060073,0
1948,0.9993801116943359,0.0006198640912771225,0
1949,0.9993656277656555,0.0006344389403238893,0
1950,0.9993799924850464,0.0006199331837706268,0
1951,0.999363362789154,0.0006366466986946762,0
1952,0.9789517521858215,0.02104828506708145,0
1953,0.9993847608566284,0.0006152302375994623,0
1954,0.0002504067961126566,0.9997496008872986,1
1955,0.00024824452702887356,0.9997517466545105,1
1956,0.0002475898072589189,0.9997524619102478,1
1957,0.00024924083845689893,0.9997507929801941,1
1958,0.0002479126851540059,0.9997521042823792,1
1959,0.00024406566808465868,0.9997559189796448,1
1960,0.00024918216513469815,0.9997507929801941,1
1961,0.00024225383822340518,0.999757707118988,1
1962,0.19365942478179932,0.8063405752182007,1
1963,0.9993840456008911,0.0006159089971333742,0
1964,0.0004155743808951229,0.9995843768119812,1
1965,0.00024529112852178514,0.9997547268867493,1
1966,0.0002495559165254235,0.9997504353523254,1
1967,0.0002486958110239357,0.9997512698173523,1
1968,0.0002500341215636581,0.9997499585151672,1
1969,0.00024636107264086604,0.9997536540031433,1
1970,0.0007825384964235127,0.9992173910140991,1
1971,0.00025605305563658476,0.9997439980506897,1
1972,0.00025048747193068266,0.999749481678009,1
1973,0.00025108165573328733,0.9997488856315613,1
1974,0.9993763566017151,0.0006236352492123842,0
1975,0.9993731379508972,0.0006269266596063972,0
1976,0.0002499809779692441,0.9997499585151672,1
1977,0.0002846264687832445,0.9997153878211975,1
1978,0.0007706313044764102,0.9992293119430542,1
1979,0.00025139859644696116,0.9997486472129822,1
1980,0.999371349811554,0.0006286563584581017,0
1981,0.9993175268173218,0.0006824713782407343,0
1982,0.000563223147764802,0.9994367957115173,1
1983,0.00024776405189186335,0.9997522234916687,1
1984,0.9993767142295837,0.0006233013118617237,0
1985,0.0002455616486258805,0.9997544884681702,1
1986,0.0002857916406355798,0.999714195728302,1
1987,0.0002506097953300923,0.9997493624687195,1
1988,0.9993752837181091,0.0006247009732760489,0
1989,0.9993470311164856,0.0006529269157908857,0
1990,0.9969791173934937,0.0030209366232156754,0
1991,0.0005036633810959756,0.999496340751648,1
1992,0.0004289967764634639,0.9995710253715515,1
1993,0.0002467512967996299,0.9997532963752747,1
1994,0.0015850246418267488,0.9984149932861328,1
1995,0.00026019487995654345,0.9997398257255554,1
1996,0.00025189187726937234,0.9997480511665344,1
1997,0.00028297462267801166,0.9997170567512512,1
1998,0.00026404214440844953,0.9997358918190002,1
1999,0.0003045555204153061,0.9996954202651978,1
2000,0.00025372058735229075,0.9997462630271912,1
2001,0.00024462712462991476,0.999755322933197,1
2002,0.0002659516758285463,0.9997339844703674,1
2003,0.001254912931472063,0.9987450838088989,1
2004,0.9177334904670715,0.08226652443408966,1
2005,0.9924085140228271,0.007591417990624905,1
2006,0.0003873529494740069,0.9996126294136047,1
2007,0.00025511730927973986,0.9997448325157166,1
2008,0.9993681311607361,0.0006318899104371667,0
2009,0.999369204044342,0.0006307900184765458,0
2010,0.9993680119514465,0.0006320239626802504,0
2011,0.9993645548820496,0.0006354161887429655,0
2012,0.00025172141613438725,0.9997482895851135,1
2013,0.0002473462955094874,0.9997527003288269,1
2014,0.9714127779006958,0.028587209060788155,0
2015,0.9993606209754944,0.0006394397933036089,0
2016,0.9993628859519958,0.0006370776100084186,0
2017,0.6821414828300476,0.3178585171699524,1
2018,0.9845656752586365,0.015434280037879944,0
2019,0.0002484768338035792,0.9997515082359314,1
2020,0.0002485630684532225,0.9997513890266418,1
2021,0.000248937081778422,0.9997510313987732,1
2022,0.0002610115916468203,0.9997389912605286,1
2023,0.9993736147880554,0.0006264112307690084,0
2024,0.9992792010307312,0.0007208092138171196,0
2025,0.9993512034416199,0.0006488384096883237,0
2026,0.00024559907615184784,0.9997543692588806,1
2027,0.0002489909529685974,0.9997510313987732,1
2028,0.8522976040840149,0.1477024406194687,0
2029,0.9993651509284973,0.0006348341703414917,0
2030,0.0002480926050338894,0.9997518658638,1
2031,0.9950959086418152,0.00490402290597558,0
2032,0.00040856937994249165,0.9995914101600647,1
2033,0.00024503981694579124,0.9997549653053284,1
2034,0.9993653893470764,0.0006345997680909932,0
2035,0.9993849992752075,0.0006149687105789781,0
2036,0.9993595480918884,0.0006404246669262648,0
2037,0.0014486255822703242,0.9985513091087341,1
2038,0.9993013143539429,0.0006987295928411186,0
2039,0.9993844032287598,0.0006156276795081794,0
2040,0.0002464700664859265,0.9997535347938538,1
2041,0.013966829515993595,0.9860331416130066,1
2042,0.000933400122448802,0.9990666508674622,1
2043,0.9206186532974243,0.07938133925199509,0
2044,0.0002499850234016776,0.9997499585151672,1
2045,0.0002444865240249783,0.9997555613517761,1
2046,0.9993860721588135,0.0006138701573945582,0
2047,0.9993492960929871,0.0006507402868010104,0
2048,0.9993500113487244,0.0006499927258118987,0
2049,0.999377429485321,0.0006226108525879681,0
2050,0.9993568062782288,0.0006431698566302657,0
2051,0.9993667006492615,0.0006332808407023549,1
2052,0.9964584708213806,0.0035415170714259148,0
2053,0.0002484711294528097,0.9997515082359314,1
2054,0.9993820190429688,0.0006179051706567407,0
2055,0.0002518296823836863,0.999748170375824,1
2056,0.0002471374173182994,0.9997528195381165,1
2057,0.9993770718574524,0.0006230002618394792,0
2058,0.00024865337763912976,0.9997513890266418,1
2059,0.9993599057197571,0.0006401537684723735,0
2060,0.9992493987083435,0.0007505756802856922,0
2061,0.00025087708490900695,0.9997491240501404,1
2062,0.999384880065918,0.0006151270936243236,0
2063,0.00024396981461904943,0.9997560381889343,1
2064,0.9993453621864319,0.0006546672666445374,0
2065,0.9993698000907898,0.0006302022957243025,0
2066,0.00025045170332305133,0.9997496008872986,1
2067,0.9993545413017273,0.0006454837857745588,0
2068,0.0002429625892546028,0.9997569918632507,1
2069,0.00025497362366877496,0.9997450709342957,1
2070,0.0002512569772079587,0.9997487664222717,1
2071,0.0002472496125847101,0.9997527003288269,1
2072,0.00025062749045901,0.9997493624687195,1
2073,0.00028074285364709795,0.9997192025184631,1
2074,0.8830103278160095,0.1169896274805069,0
2075,0.00024825826403684914,0.9997517466545105,1
2076,0.0002498330140952021,0.9997501969337463,1
2077,0.9993581175804138,0.0006419013370759785,0
2078,0.9993681311607361,0.0006318315281532705,0
2079,0.9943335056304932,0.005666541401296854,0
2080,0.999344527721405,0.0006554332212544978,0
2081,0.9993775486946106,0.0006224511889740825,0
2082,0.9993832111358643,0.0006168119725771248,0
2083,0.9993675351142883,0.00063248974038288,0
2084,0.999358594417572,0.0006414374802261591,0
2085,0.0002555484534241259,0.9997444748878479,1
2086,0.8867384791374207,0.11326154321432114,0
2087,0.9993871450424194,0.0006128547829575837,0
2088,0.9993579983711243,0.000642050988972187,0
2089,0.0002495016669854522,0.999750554561615,1
2090,0.2085372656583786,0.7914627194404602,0
2091,0.9993563294410706,0.0006437163101509213,0
2092,0.000272390287136659,0.9997275471687317,1
2093,0.9987967014312744,0.0012032921658828855,0
2094,0.00024498632410541177,0.9997549653053284,1
2095,0.00025244196876883507,0.9997475743293762,1
2096,0.9993847608566284,0.0006152226123958826,0
2097,0.00024746989947743714,0.9997525811195374,1
2098,0.0002511575585231185,0.9997488856315613,1
2099,0.9990956783294678,0.0009043175377883017,0
2100,0.9993783235549927,0.0006216602632775903,0
2101,0.00024780185776762664,0.9997522234916687,1
2102,0.00024642120115458965,0.9997535347938538,1
2103,0.0008341518696397543,0.9991658926010132,1
2104,0.17157378792762756,0.8284263014793396,1
2105,0.9993718266487122,0.0006281838286668062,0
2106,0.0002446180151309818,0.999755322933197,1
2107,0.001654038904234767,0.9983459711074829,0
2108,0.0002957585093099624,0.9997041821479797,1
2109,0.0005323785007931292,0.999467670917511,1
2110,0.9993851184844971,0.0006149004912003875,0
2111,0.00025042303605005145,0.9997496008872986,1
2112,0.00024855119409039617,0.9997513890266418,1
2113,0.00025123756495304406,0.9997487664222717,1
2114,0.9993652701377869,0.0006347834132611752,0
2115,0.9802311062812805,0.019768862053751945,0
2116,0.0002460488467477262,0.9997538924217224,1
2117,0.999384880065918,0.0006151065463200212,0
2118,0.00024782124091871083,0.9997522234916687,1
2119,0.9993313550949097,0.0006686621927656233,0
2120,0.9993605017662048,0.0006395125528797507,0
2121,0.9993789196014404,0.0006210758001543581,0
2122,0.9993720650672913,0.0006279144436120987,0
2123,0.9993791580200195,0.0006207677070051432,0
2124,0.00025285722222179174,0.999747097492218,1
2125,0.9993784427642822,0.0006215596222318709,0
2126,0.0002487610327079892,0.9997512698173523,1
2127,0.0004657861718442291,0.9995342493057251,1
2128,0.9993610978126526,0.0006388646434061229,0
2129,0.0002554237435106188,0.9997445940971375,1
2130,0.9993517994880676,0.000648211978841573,0
2131,0.00024831033078953624,0.9997517466545105,1
2132,0.9993608593940735,0.000639174657408148,0
2133,0.0003168483672197908,0.999683141708374,1
2134,0.9993751645088196,0.0006248432910069823,0
2135,0.00025422158068977296,0.999745786190033,1
2136,0.9993792772293091,0.0006207521073520184,0
2137,0.0002508447796572,0.9997491240501404,1
2138,0.002004582667723298,0.9979954957962036,1
2139,0.9993849992752075,0.0006149623659439385,0
