class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.9996800571680069,0.00031995017434383044,0.0,0.0,0.0,0.0,0
0.9995063394308089,0.00049368484178558,0.0,0.0,1.0,0.0,0
0.9997127503156662,0.000287240479792672,0.0,0.0,1.0,0.0,0
0.9997062683105469,0.0002937351191576454,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.999602347612381,0.00039766109694028273,1.0,0.0,0.0,0.0,0
0.00035346099502930883,0.9996465593576431,0.0,0.0,0.0,0.0,1
0.9995020180940628,0.0004979793648089981,0.5,0.0,1.0,0.0,0
0.9992202818393707,0.0007797189755365252,1.0,0.0,0.0,0.0,0
0.9996433258056641,0.0003566485283954534,0.0,0.0,0.0,0.0,0
0.0006365606477629626,0.9993634074926376,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0017170216742670166,0.9982829540967941,0.0,0.0,0.0,0.0,1
0.00035785296313406434,0.9996421337127686,0.0,0.0,0.0,0.0,1
0.9996951818466187,0.0003048022945222328,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00043276568612782285,0.9995672404766083,0.0,0.0,0.0,1.0,1
0.9996768981218338,0.0003231036607758142,0.0,0.0,1.0,0.0,0
0.00043248524161754176,0.999567523598671,0.0,0.0,0.0,0.0,1
0.9996584355831146,0.0003415658520680154,0.0,0.0,0.0,0.0,0
0.00041446934892519494,0.9995855242013931,0.0,0.0,0.0,0.0,1
0.9996853172779083,0.00031464821131521603,0.0,0.0,1.0,0.0,0
0.13214721147960518,0.8678527697920799,0.0,0.0,0.0,1.0,1
0.0004580550134960503,0.9995419532060623,0.0,0.0,0.0,0.0,1
0.9996560961008072,0.0003438787935010623,1.0,0.0,0.0,0.0,0
0.9997096508741379,0.0002903329223045148,1.0,0.0,0.0,0.0,0
0.9996894747018814,0.00031051895712153055,1.0,0.0,0.0,0.0,0
0.9980388730764389,0.001961127891263459,0.0,0.0,1.0,0.0,0
0.9995989054441452,0.0004011099117633421,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996756166219711,0.0003243701676183264,0.0,0.0,1.0,0.0,0
0.00042509547165536793,0.9995749443769455,0.0,0.0,0.0,0.0,1
0.0004453152114365367,0.9995547086000441,0.0,0.0,0.0,1.0,1
0.9997032284736633,0.00029675845053134253,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003654112242656992,0.9996346086263657,0.0,0.0,0.0,0.0,1
0.0004032972619825159,0.9995967000722885,0.0,0.0,0.0,0.0,1
0.3013890979636926,0.6986108869314194,0.0,0.5,0.0,0.0,1
0.0004899449095319141,0.9995100796222687,0.0,0.0,0.0,0.0,1
0.9996468722820282,0.00035314366778038675,0.0,0.0,0.0,0.0,0
0.0003419934819248738,0.9996579885482788,0.0,0.0,0.0,0.0,1
0.9995749741792679,0.00042501527968852315,0.96,0.04,0.0,0.0,0
0.37083770520985126,0.6291622910648584,0.0,0.0,0.0,0.0,1
0.9997111707925797,0.00028884132461826084,0.0,0.0,1.0,0.0,0
0.0005868507178092841,0.9994131326675414,0.0,0.0,0.0,0.0,1
0.000384160729481664,0.9996158480644226,0.0,0.0,0.0,1.0,1
0.9996997267007828,0.00030025767682673177,0.6666666666666666,0.0,0.0,0.0,0
0.9979473054409027,0.0020526835942291655,0.0,0.0,0.0,0.0,0
0.012216320414154325,0.987783670425415,0.0,0.0,0.0,0.0,1
0.0007105252316250699,0.999289482831955,0.0,0.0,0.0,1.0,1
0.9995877593755722,0.00041225994755222933,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996868818998337,0.0003131226003461052,0.0,0.0,0.0,0.0,0
0.0003432456237533188,0.9996567517518997,0.0,0.0,0.0,0.0,1
0.9997007250785829,0.0002992503805216984,0.5,0.0,1.0,0.0,0
0.007073971297359094,0.9929260313510895,0.0,0.0,0.0,1.0,1
0.9996843039989471,0.00031568712802254595,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9985167682170868,0.0014832561391813215,0.0,0.0,1.0,0.0,0
0.9996378719806671,0.00036209586869517807,0.0,0.0,0.0,0.0,0
0.9996926039457321,0.0003073892457905459,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.002248897493700497,0.9977510720491409,0.0,0.0,0.0,0.0,1
0.0003539998956512136,0.999646008014679,0.0,0.0,0.0,0.0,1
0.9993785619735718,0.0006214336153789191,0.0,0.0,0.0,0.0,0
0.9997047036886215,0.00029529741095757345,1.0,0.0,0.0,0.0,0
0.9995720982551575,0.00042789260714926053,0.0,0.0,0.0,0.0,0
0.9997053742408752,0.00029461779286066303,0.0,0.0,1.0,0.0,0
0.8202357515692711,0.17976424682274228,0.0,0.0,1.0,0.0,0
0.00037529180917772464,0.9996246993541718,0.0,0.0,0.0,1.0,1
0.0016655670769978315,0.9983344525098802,0.7857142857142857,0.21428571428571427,0.0,1.0,1
0.00040713442467676947,0.9995928704738617,0.0,0.0,0.0,0.0,1
0.9997037500143051,0.00029622709826071514,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9994647651910782,0.0005352235421014484,0.5,0.0,0.0,0.0,0
0.0004217516479911865,0.9995782375335693,0.0,0.0,0.0,0.0,1
0.9996888190507889,0.0003111345095021534,0.0,0.0,1.0,0.0,0
0.9995861947536469,0.0004138265430810861,1.0,0.0,0.0,0.0,0
0.9996715337038041,0.0003284237318439409,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0004177540322416462,0.9995822459459305,0.0,0.0,0.0,0.0,1
0.9997088313102722,0.0002911312922151411,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.004442096238562954,0.9955579042434692,0.0,0.0,0.0,0.0,1
0.00034750154918583576,0.9996524900197983,0.0,0.0,0.0,0.0,1
0.9991843402385712,0.0008156526355378445,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9818053692579269,0.018194609566307918,1.0,0.0,0.0,0.0,0
0.9996849298477173,0.00031508652955380967,0.9629629629629628,0.037037037037037035,0.0,0.0,0
0.9992559105157852,0.0007440687350026565,0.9197403589156168,0.08025964108438335,1.0,0.0,0
0.9996226280927658,0.00037737239108537324,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.999668076634407,0.0003319167908557574,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.025992384900746398,0.9740076065063477,0.0,0.0,0.0,1.0,1
0.001347677578451112,0.9986522942781448,0.0,0.0,0.0,1.0,1
0.0003552133293851512,0.9996447712182999,0.0,0.0,0.0,0.0,1
0.9996799379587173,0.00032002901934902184,0.0,0.0,1.0,0.0,0
0.013014543876124662,0.9869854599237442,0.0,0.0,0.0,0.0,1
0.9942387193441391,0.005761308098954032,0.5,0.0,0.8389031705227078,0.1610968294772922,0
0.9996833801269531,0.0003166218630212825,0.0,0.0,0.0,0.0,0
0.0005980510140943807,0.9994019418954849,0.0,0.0,0.0,0.0,1
0.9168848097324371,0.08311519789276645,0.0,0.0,1.0,0.0,0
0.999630481004715,0.0003695138675539056,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997094720602036,0.0002905339533754159,0.0,0.0,1.0,0.0,0
0.9992894679307938,0.0007105268668965437,0.0,0.0,1.0,0.0,0
0.9997074604034424,0.00029253290449560154,0.0,0.0,0.0,0.0,0
0.9997097700834274,0.0002902311534853652,0.0,0.0,1.0,0.0,0
0.0003803800791501999,0.9996196329593658,0.0,0.0,0.0,0.0,1
0.4719198406673968,0.5280801437329501,0.0,0.0,0.0,0.0,1
0.0005506506222445751,0.9994493424892426,0.0,0.0,0.0,0.0,1
0.010636466955475044,0.9893635511398315,0.0,0.0,0.0,1.0,1
0.9995914399623871,0.00040854802682588337,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0004044206925755134,0.9995956122875214,0.0,0.0,0.0,0.0,1
0.30721905431710184,0.6927809304906987,0.0,0.0,0.0,1.0,1
0.9997006505727768,0.00029933393761893956,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.995187982916832,0.004811998518562177,0.0,0.0,1.0,0.0,0
0.00047455002277274616,0.9995254427194595,0.0,0.0,0.0,0.0,1
0.9977566450834274,0.0022433674603234977,0.0,0.0,0.0,0.0,0
0.9997108727693558,0.0002891087005991722,0.9902912621359224,0.009708737864077669,1.0,0.0,0
0.0003761205744012841,0.9996238648891449,0.0,0.0,0.0,0.0,1
0.9996642619371414,0.00033570672258065315,0.821813495782568,0.17818650421743207,0.0,0.0,0
0.999275416135788,0.0007245865526783746,0.0,0.0,1.0,0.0,0
0.0003539625722623896,0.9996460229158401,0.0,0.0,0.0,0.0,1
0.9993806779384612,0.000619321406702511,0.0,0.0,1.0,0.0,0
0.0016393874939240047,0.9983606338500977,0.0,0.0,0.0,1.0,1
0.00036985155475122156,0.9996301382780075,0.0,0.0,0.0,0.0,1
0.9992578476667404,0.0007421083682856987,0.0,0.0,1.0,0.0,0
0.49168856837786734,0.508311441517435,0.0,0.0,0.0,0.0,1
0.0004339159449955332,0.9995660781860353,0.0,0.0,0.0,0.0,1
0.0004488802742343978,0.9995511174201965,0.0,0.0,0.0,1.0,1
0.00038693934948241804,0.9996130764484406,0.0,0.0,0.0,0.0,1
0.7673920709639788,0.23260793986264616,0.0,0.0,0.0,1.0,0
0.9997123628854752,0.0002876335934161034,0.0,0.0,0.0,0.0,0
0.9997156709432603,0.0002843195879904669,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996377080678939,0.0003623086595325731,1.0,0.0,0.0,0.0,0
0.9996929317712784,0.0003070351258429582,0.6666666666666666,0.0,0.0,0.0,0
0.000529909810211393,0.9994701147079468,0.0,0.0,0.0,1.0,1
0.9933548420667648,0.0066451432121539256,0.0,0.0,1.0,0.0,0
0.0003767111338675022,0.9996232688426971,0.0,0.0,0.0,0.0,1
0.00039708245367364736,0.9996029436588287,0.0,0.0,0.0,0.0,1
0.0003617731636040844,0.9996382296085358,0.0,0.0,0.0,0.0,1
0.0004839837711188011,0.999516025185585,0.0,0.0,0.0,1.0,1
0.0030658523255624455,0.9969341456890106,0.0,0.0,0.0,1.0,1
0.0006060497180442326,0.999393954873085,0.0,0.0,0.0,0.0,1
0.00038894908720976673,0.9996110647916794,0.0,0.0,0.0,0.0,1
0.9994750469923019,0.0005249926580290776,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003405466550248093,0.999659463763237,0.0,0.0,0.0,0.0,1
0.35666295830742456,0.6433370532467961,0.0,0.0,0.0,0.0,1
0.9996967166662216,0.0003032824970432557,1.0,0.0,1.0,0.0,0
0.9996909350156784,0.0003090494119533105,0.0,0.0,0.0,0.0,0
0.0007027321189525537,0.9992972910404205,0.0,0.0,0.0,0.0,1
0.0005385560407376033,0.9994614571332932,0.0,0.0,0.0,0.0,1
0.00046926132836233597,0.9995307177305222,0.0,0.0,0.0,1.0,1
0.9954171776771545,0.00458283131592907,0.0,0.0,1.0,0.0,0
0.9996901899576187,0.0003097926733062195,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996821582317352,0.0003178504721290665,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996944516897202,0.00030553804026567377,0.0,0.0,1.0,0.0,0
0.0003556745832611341,0.999644324183464,0.0,0.0,0.0,0.0,1
0.9996884912252426,0.00031149836013355525,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.47397086350247264,0.5260291360318661,0.0,0.0,1.0,0.0,0
0.9996789693832397,0.0003210351405869005,0.0,0.0,1.0,0.0,0
0.9996953904628754,0.0003046003566851141,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996938556432724,0.00030616282674600365,0.0,0.0,1.0,0.0,0
0.687782121822238,0.3122178544290364,0.0,0.0,1.0,0.0,0
0.5816166718723252,0.4183833609749854,0.0,0.0,0.0,0.0,0
0.9997103959321976,0.00028958639177290024,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997096508741379,0.0002903482309193351,0.0,0.0,1.0,0.0,0
0.9997079968452454,0.00029203448139014654,0.0,0.0,0.0,0.0,0
0.9983622580766678,0.0016377501560782552,0.0,0.0,1.0,0.0,0
0.9997016489505768,0.0002983462318297825,0.5,0.0,0.0,0.0,0
0.0005671566359524149,0.9994328767061234,0.0,1.0,0.0,1.0,1
0.9996765404939651,0.0003234272098779911,0.0,0.0,0.0,0.0,0
0.9997037947177887,0.000296182603960915,0.3333333333333333,0.0,0.0,0.0,0
0.9996886849403382,0.0003113481816399144,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997114986181259,0.00028850874286945327,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996889680624008,0.0003110284269496333,0.0,0.0,1.0,0.0,0
0.0007565455889562145,0.999243438243866,0.0,0.0,0.0,1.0,1
0.0005951368402747903,0.9994048774242401,0.0,0.0,0.0,0.0,1
0.05201549287085073,0.9479845017194748,0.0,0.0,0.0,1.0,1
0.9996174871921539,0.0003825176518148509,0.0,0.0,1.0,0.0,0
0.9924932569265366,0.007506747519073541,0.0,0.0,1.0,0.0,0
0.0017766119217412783,0.9982234090566635,0.0,0.0,0.0,1.0,1
0.005425869720056653,0.9945741444826126,0.0,0.0,0.0,1.0,1
0.00044392804920789786,0.9995560199022293,0.0,0.0,0.0,0.0,1
0.0013492230500560254,0.9986507594585419,0.0,0.0,0.0,0.0,1
0.999695748090744,0.00030422891904891003,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997108429670334,0.0002891944041039096,0.0,0.0,1.0,0.0,0
0.999705895781517,0.00029410702063614735,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.004599858002620749,0.9954001605510712,0.0,0.0,0.35714285714285715,0.6428571428571429,1
0.9993436336517334,0.0006563883252965751,0.0,0.0,1.0,0.0,0
0.0003691371393870213,0.999630868434906,0.0,0.0,0.0,0.0,1
0.9996710419654846,0.0003289329479230219,0.0,0.0,0.0,0.0,0
0.0010724580206442624,0.9989275485277176,0.0,0.0,0.0,1.0,1
0.9995724409818649,0.00042757426854223013,0.0,0.0,1.0,0.0,0
0.0003552115967977443,0.9996448010206223,0.0,0.0,0.0,0.0,1
0.9987043142318726,0.0012956854625372216,0.0,0.0,1.0,0.0,0
0.0003700710276461905,0.9996299296617508,0.0,0.0,0.0,0.0,1
0.9995203912258148,0.0004796191460627597,0.0,0.0,1.0,0.0,0
0.9993098825216293,0.0006901104152348125,0.0,0.0,0.0,0.0,0
0.00040724045538809156,0.999592736363411,0.0,0.0,0.3333333333333333,0.6666666666666666,1
0.1339565783582657,0.8660434409976006,0.0,0.0,0.0,0.0,1
0.6894202711991966,0.3105797077878378,0.0,0.0,1.0,0.0,0
0.004543410781479906,0.9954565912485123,0.0,0.0,0.0,0.0,1
0.9997131079435349,0.0002868717942874355,0.0,0.0,0.0,0.0,0
0.0003846804866043385,0.9996153116226196,0.0,0.0,0.0,1.0,1
0.0003564272901712684,0.9996435791254044,0.0,0.0,0.0,0.0,1
0.9996902495622635,0.00030975563095125835,0.0,0.0,0.0,0.0,0
0.0003763076729228487,0.999623715877533,0.0,0.0,0.0,0.0,1
0.00034579452676553046,0.9996542036533356,0.0,0.0,0.0,0.0,1
0.9781027138233185,0.021897284947044682,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997161775827408,0.0002838367154254228,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996778070926666,0.0003222064369765576,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996287375688553,0.00037126018560229573,0.0,0.0,1.0,0.0,0
0.999245747923851,0.0007542091389041161,0.0,0.0,0.0,0.0,0
0.9963965564966202,0.00360346333036432,0.0,0.0,1.0,0.0,0
0.9996826946735382,0.0003173193372276728,0.0,0.0,0.0,0.0,0
0.0026635424565029093,0.9973364770412445,0.0,0.0,0.0,0.0,1
0.0003775576133193681,0.9996224343776703,0.0,0.0,0.0,0.0,1
0.9969320297241211,0.0030679725714435335,0.0,0.0,1.0,0.0,0
0.99966199696064,0.0003380004682185246,0.0,0.0,1.0,0.0,0
0.999718427658081,0.0002815711668517906,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995595067739487,0.0004405125209814287,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9995046406984329,0.0004953426760039292,0.0,0.0,1.0,0.0,0
0.9997057318687439,0.0002942356250059675,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00047201476991176605,0.9995279461145401,0.0,0.0,0.0,1.0,1
0.24851524472614975,0.7514847763814032,0.0,0.0,0.0,1.0,1
0.9996516108512877,0.0003484127773845103,0.0,0.0,1.0,0.0,0
0.00035406352071731817,0.9996459484100342,0.0,0.0,0.0,0.0,1
0.999666228890419,0.00033373683709214674,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.9997028261423111,0.0002971694821098936,0.0,0.0,0.0,0.0,0
0.9996958822011948,0.00030409123337449273,0.0,0.0,0.0,0.0,0
0.9997046887874603,0.0002953097664430971,0.0,0.0,1.0,0.0,0
0.0004049967810715316,0.9995950162410736,0.0,0.0,0.0,0.0,1
0.9996301233768463,0.00036987749990657903,0.0,0.0,0.35714285714285715,0.6428571428571429,0
0.2942446907109115,0.7057553129270673,0.0,0.0,1.0,0.0,1
0.9997059255838394,0.00029407586953311693,0.0,0.0,1.0,0.0,0
0.9997055381536484,0.00029444722986227134,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997109472751617,0.0002890409050451126,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00038816134929220425,0.9996118247509003,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9995977431535722,0.0004022225921289646,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996344149112701,0.0003655669424915687,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9953661561012268,0.004633831951650791,0.0,0.0,1.0,0.0,0
0.014615927839258802,0.985384076833725,0.0,0.0,0.0,0.0,1
0.00045995704658707837,0.9995400160551071,0.0,0.0,0.0,0.0,1
0.26517290332412813,0.7348271161317825,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.127628010668559,0.8723719865083694,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997092932462692,0.0002906871241066255,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000348938724528125,0.9996510595083237,0.0,0.0,0.0,0.0,1
0.012998074455026654,0.9870019257068634,0.0,0.0,0.0,0.0,1
0.002031517960858764,0.9979684799909592,0.0,0.0,0.0,1.0,1
0.9997087568044662,0.0002912552008638158,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.999720573425293,0.00027940489053435163,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.6687020175158978,0.33129801238828804,0.0,0.0,0.0,0.0,0
0.9997050315141678,0.00029494607315427857,0.0,0.0,1.0,0.0,0
0.00034731824507616693,0.9996526986360551,0.0,0.0,0.0,0.0,1
0.9986452013254166,0.0013547737271437654,0.9690721649484536,0.030927835051546393,0.8389031705227078,0.1610968294772922,0
0.03904807895014528,0.9609519392251968,0.0,0.0,0.0,0.0,1
0.9996459931135178,0.00035403361198405037,0.96,0.04,0.0,0.0,0
0.25029160306439735,0.7497083948910586,1.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997064173221588,0.0002935991115009529,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995730519294739,0.00042695027514128014,0.0,0.0,1.0,0.0,0
0.0005433087599158171,0.9994567185640335,0.0,0.0,0.0,1.0,1
0.0007773465058562579,0.9992226362228394,0.0,0.5,0.0,0.0,1
0.9985353201627731,0.0014647018360847142,0.0,0.0,1.0,0.0,0
0.9995573610067368,0.0004426105551829096,1.0,0.0,0.0,0.0,0
0.0005282811061988468,0.9994717687368393,0.0,0.0,0.0,1.0,1
0.0004898213874184877,0.999510183930397,0.0,0.0,0.0,0.0,1
0.9540839493274689,0.04591606304529706,0.0,0.0,1.0,0.0,0
0.999717116355896,0.0002828650767696672,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00036770910537597956,0.9996322989463806,0.0,0.0,0.0,0.0,1
0.000375743125914596,0.9996242523193359,0.0,0.0,0.0,0.0,1
0.9995694756507874,0.00043052023102063686,0.0,0.0,0.0,0.0,0
0.002354044030653313,0.9976459741592407,0.0,0.0,0.0,0.0,1
0.9995889216661453,0.0004110996196686756,0.0,0.0,1.0,0.0,0
0.9996944814920425,0.00030553675514966017,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005424142909760121,0.999457597732544,0.0,0.0,0.0,0.0,1
0.9979033768177032,0.0020966177580703516,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000345207005921111,0.9996547996997833,0.0,0.0,0.0,0.0,1
0.9996306300163269,0.00036935531170456665,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0004171226437392761,0.9995828866958618,0.0,0.0,0.0,0.0,1
0.9997100085020065,0.00028998386642342666,0.0,0.0,1.0,0.0,0
0.9996819943189622,0.0003180099784003687,0.0,0.0,1.0,0.0,0
0.000754108237742912,0.999245896935463,0.0,0.0,0.0,0.0,1
0.0003966114427385037,0.9996033757925034,0.0,0.0,0.0,1.0,1
0.005127623531734571,0.9948723912239075,0.0,0.0,0.0,0.0,1
0.00037119005537533667,0.9996288269758224,0.0,0.0,0.0,0.0,1
0.9996243268251419,0.00037567236176982993,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005554927547564148,0.9994444996118546,0.0,0.0,0.0,0.0,1
0.010454767281771637,0.9895452409982681,0.0,0.0,0.0,1.0,1
0.0003692948903335491,0.9996306896209717,0.0,0.0,0.0,0.0,1
0.9984473586082458,0.0015526058414252475,0.0,0.0,1.0,0.0,0
0.9997032880783081,0.0002966995853057597,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00034163461668867967,0.999658390879631,0.0,0.0,0.0,0.0,1
0.99970842897892,0.00029157336484786356,0.0,0.0,1.0,0.0,0
0.0003757212198252091,0.9996242821216583,0.0,0.0,0.3333333333333333,0.6666666666666666,1
0.9996772259473801,0.0003227907818654785,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.001854567242844496,0.9981454461812973,0.0,0.0,0.0,0.0,1
0.9986712038516998,0.0013287701240187744,0.0,0.0,1.0,0.0,0
0.00038171281357790576,0.9996182769536972,0.0,0.0,0.0,0.0,1
0.0005456294784380589,0.9994543939828873,0.0,0.0,0.0,0.0,1
0.9996626079082489,0.0003373871086296276,0.0,0.0,0.0,0.0,0
0.9996064454317093,0.0003935208387702005,0.0,0.0,1.0,0.0,0
0.9421713650226593,0.05782862256091904,0.0,0.0,1.0,0.0,0
0.9996529817581177,0.00034703795063251164,0.0,0.0,1.0,0.0,0
0.00036539505799737526,0.999634638428688,0.0,0.0,0.0,0.0,1
0.00039064617340045515,0.9996093362569809,0.0,0.0,0.0,0.0,1
0.00036254425504012033,0.9996374547481537,0.0,0.0,0.0,0.0,1
0.0003698962700582342,0.9996300786733627,0.0,0.0,0.0,0.0,1
0.0005114516179673956,0.9994885474443436,0.0,0.0,0.0,1.0,1
0.0006175558683025884,0.9993824511766434,0.0,0.0,0.0,1.0,1
0.5434785429388285,0.456521462649107,0.0,0.0,0.0,0.0,1
0.00035838021540257614,0.9996415823698044,0.0,0.0,0.0,0.0,1
0.999709963798523,0.00029000719860050594,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997121393680573,0.00028786650273104897,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997089356184006,0.0002910640996560687,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997069984674454,0.0002929925867647398,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997133314609528,0.00028667947572103003,0.0,0.0,0.0,0.0,0
0.9997022151947021,0.00029773497590213083,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0025985208303609397,0.9974014759063721,0.0,0.0,0.0,0.0,1
0.9995657950639725,0.0004342019765317673,0.0,0.0,0.0,0.0,0
0.9997149407863618,0.00028502550776465796,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.004774182034452679,0.9952258318662642,0.0,0.0,0.0,0.0,1
0.00040730118871579174,0.9995927214622498,0.0,0.0,0.0,0.0,1
0.9996922761201857,0.0003077401270275004,0.5,0.0,0.8389031705227078,0.1610968294772922,0
0.00038517776920343755,0.9996148347854613,0.0,0.0,0.0,1.0,1
0.00046305345586006297,0.9995369464159012,0.0,0.0,0.0,0.0,1
0.0003592603798097116,0.9996407330036163,0.0,0.0,0.0,0.0,1
0.9996117651462555,0.00038825602405268006,0.0,0.0,0.0,0.0,0
0.9987686574459076,0.0012313171373534715,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996630549430847,0.0003369466840013047,0.5937149270482603,0.07295173961840629,0.0,0.0,0
0.9996584951877594,0.000341504807693127,0.0,0.0,0.0,0.0,0
0.9996855854988098,0.0003144134943795507,0.0,0.0,0.0,0.0,0
0.9996693730354309,0.00033059698853321606,0.9951456310679612,0.0048543689320388345,0.0,0.0,0
0.9994604289531708,0.000539578447387612,0.0,0.0,1.0,0.0,0
0.18019002804066986,0.8198099806904793,0.0,0.0,0.0,0.0,1
0.0028579543031810317,0.9971420466899872,0.0,0.3333333333333333,0.8389031705227078,0.1610968294772922,1
0.9996962696313858,0.0003037364931515185,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0029827109992766054,0.9970172792673111,0.0,0.0,0.0,0.0,1
0.0012640523727895925,0.9987359493970871,0.0,0.0,0.0,0.0,1
0.0003632301040852326,0.9996367394924164,0.0,0.0,0.0,0.0,1
0.0004737948138426873,0.999526172876358,0.0,0.0,0.0,0.0,1
0.9990364164113998,0.0009635639744374203,0.0,0.0,1.0,0.0,0
0.9529973864555359,0.0470026168950426,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997148513793945,0.0002851445674423303,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000383129443434882,0.9996168911457062,0.0,0.0,0.0,0.0,1
0.9941236078739166,0.00587639631703496,1.0,0.0,0.0,0.0,0
0.9832471609115601,0.016752843104768544,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996931552886963,0.00030683538716402836,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9997105151414871,0.0002894787858167547,0.6666666666666666,0.0,0.0,0.0,0
0.0004040855710627511,0.9995959252119064,0.0,0.0,0.0,0.0,1
0.9997037351131439,0.0002962906883112737,0.0,0.0,0.0,0.0,0
0.9996670633554459,0.0003328863767819712,0.9574507966260544,0.04254920337394565,1.0,0.0,0
0.0006758475901733618,0.9993241429328918,0.0,0.0,0.0,0.0,1
0.000438021450463566,0.999561995267868,0.0,0.0,0.0,0.0,1
0.0006398712612281088,0.999360129237175,0.0,0.0,0.0,0.0,1
0.0003965816031268332,0.9996034353971481,0.0,0.0,0.0,1.0,1
0.00047948277915565995,0.9995204955339432,0.0,0.0,0.0,0.0,1
0.00041872016936395084,0.9995812624692917,0.0,0.0,0.0,0.0,1
0.0004800095011887606,0.9995199888944626,0.0,0.0,0.0,1.0,1
0.0006919464958627942,0.9993080645799637,0.0,0.0,0.0,0.0,1
0.0007382593330476084,0.9992617517709732,0.0,0.0,0.0,0.0,1
0.0005614184156002011,0.9994385838508606,0.0,0.0,0.0,0.0,1
0.0005813423140352824,0.999418631196022,0.0,0.0,0.0,0.0,1
0.052687068906379864,0.9473129212856293,0.0,0.0,0.0,0.0,1
0.0028742739305016585,0.9971257299184799,0.0,0.0,0.0,0.0,1
0.9997001290321351,0.00029986995650688186,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.9994191974401474,0.000580801319301827,0.0,0.0,0.0,0.0,0
0.00038364554893632885,0.999616339802742,0.0,0.0,0.0,1.0,1
0.9995492100715637,0.0004507752437348244,0.0,0.0,0.0,0.0,0
