id,tweet,label
1591,This is the 3rd day in a row states have reported fewer than 735k tests. The 7-day average has fallen for 5 days now. https://t.co/0vRcpdzjjS,real
1592,At this Critical Scenario We need full fledged 25 teams of 100 lab technicians under 2 MicroBiologists (for Virtual Administration) needed. Train All Graduate teachers of KA to test COVID 19 Samples We can do this ..@BSYBJP @mla_sudhakar @csogok @ChangeOrg_India @narendramodi https://t.co/EV2r2fOkeh,fake
1593,Corona Exclusive: We Interview Woman Who Eats The Odd Chinese Now &amp; Then https://t.co/awpjlVjy09,fake
1594,"""someone let me know"" when 55,000 Americans have died from COVID-19 coronavirus disease.",fake
1595,On today's #Ridge podcast @SophyRidgeSky discusses what @Keir_Starmer's strategy is as Labour leader how successful it's been so far and if he might face some potential stumbling blocks in the months and years ahead. 🎧 Listen to the podcast in full 👉 https://t.co/xn9bK1ZZXJ https://t.co/gleOoipRTn,real
1596,As #Bihar State is under lockdown till 31 July 2020 you may call 104 and/or refer to the following link for details. https://t.co/mfN5nhEPWV https://t.co/K09hNVZUxA @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID #COVID19 #Covid_19 #COVIDー19 #CoronavirusIndia #coronavirus,real
1597,"Azim Premji donates 50,000 crore to charity. And he is a PROUD INDIAN MUSLIM. And this is our document. Even he was asked to prove his nationality by the fascist BJP Govt. Shame on them!",fake
1598,#IndiaFightsCorona: India’s Registers the Highest Single day Recoveries A Record High of 82961 cured of COVID in the last 24 hours Maharashtra alone contributes about a quarter of the new recoveries Recoveries 4 times number the Active Cases #StaySafe #IndiaWillWin https://t.co/tCxRvgv9ss,real
1599,#IndiaFightsCorona: Of the total deaths 69% deaths are concentrated in five States/UT of Maharashtra Tamil Nadu Karnataka Andhra Pradesh and Delhi. For more details: https://t.co/Sl2QCJtcii #IndiaWillWin https://t.co/YqILcOwqiu,real
1600,Katy Perry Secretly Relieved Her Wedding To Orlando Bloom Is Postponed Due To The Coronavirus? https://t.co/HBv8i3UYjq,fake
1601,Measures for #COVID19 Easing of Lockdown Phase 2 PUBLIC SPACES: 😷Mandatory use of face masks 🌡Mandatory temperature checks ↔️Physical distancing of 2 metres 💧Facility/business owners must provide hand washing facilities or sanitisers #TakeResponsibility https://t.co/u8HezDIZep,real
1602,You can help slow the spread of #COVID19. Practice #socialdistancing. Keep at least six feet of physical distance between yourself and others. Wear a cloth face covering when out for essential trips. More tips at https://t.co/tt49zOEC8N. https://t.co/D9roB9kc04,real
1603,Little Free Library implements more comprehensive Covid-19 strategy than White House https://t.co/1opJ1ujM5X https://t.co/8IpsFZlCPC,fake
1604,#IndiaFightsCorona India continues to report High Number of Recoveries. Total number of Recovered Cases more than 37 lakh. 58% Daily New Recoveries come from 5 States. https://t.co/Pzm4z24KtH https://t.co/hBwvbU3VGA,real
1605,RT @Surgeon_General: We must continue to help slow the spread of #COVID19 for ourselves our loved ones and our future. Do your part and:…,real
1606,"""I would do press events in May, I would never be asked about coronavirus.''",fake
1607,"The virus has started to spread again in an exponential way The PM says ""the iron laws of geometrical progression are shouting at us from the graphs that we risk many more deaths many more families losing loved ones before their time"" Follow live: https://t.co/xXPdHfg0hg https://t.co/o1XvuWwVfQ",real
1608,Its role in coronavirus severity made #VitaminD this week's top clinical trend. https://t.co/oJ2gKKhEMW https://t.co/cVqDYe7LsB,real
1609,"Says Donald Trump tweeted, “Corona vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can’t make vaccines when being bombed, not have been possible without peace I created in Israel!”",fake
1610,Everyone reacts differently to stressful situations like #COVID19. You may feel anxiousness anger sadness or overwhelmed. If you or a loved one is feeling overwhelmed get support 24/7 by calling 1-800-985-5990 or text TalkWithUs to 66746. Learn more: https://t.co/Ip0GAhiP7q. https://t.co/EuLi60PS73,real
1611,South Sudan's president and senior ministers have appeared in public in recent weeks wearing so-called “virus removal cards” clip-on tags marketed as prevention against infectious diseases. AFP Fact Check found the items for sale online in various countries including Lebanon Malaysia and the Philippines.,fake
1612,"Coronavirus don't survive in hot temperature, as per research by NASA. If 130 candles are lit together, the temperature will increase by 9 degrees - as per IIT professor.So corona will die at 9.09 pm on Sunday. Masterstroke by Modi,",fake
1613,"Top tip for care home workers. If you’re getting blamed for not following Coronavirus guidelines, just tell Boris you did it to test your eyesight. Then he’ll defend you to the hilt.",fake
1614,@thereidout @JoyAnnReid Airborne #COVID19 is the pre-existing condition that’ll financially bury American #families whose states’ governors are manipulating #data to force #children back into #school w recirculated air conditioning which cannot be economically &amp; adequately disinfected. #WarCrimes https://t.co/000wAOE6E1,fake
1615,The most up-to-date reference on #coronavirus symptoms and management. https://t.co/2yj0rkV3yA https://t.co/d1IiswoGMD,real
1616,There are up to 500 million indigenous peoples worldwide in over 90 countries. Indigenous peoples have unique cultures and languages and deep relationships with the environment-@DrTedros #COVID19,real
1617,• There were 7174 laboratory tests processed yesterday which brings the total number of tests completed to 216787.⁣ ⁣ • Today’s confirmed case reinforces the 'long tail' of the COVID-19 outbreak in New Zealand.⁣,real
1618,Thousands Flock To The Streets To Celebrate Zero Covid Deaths https://t.co/6epK1fWIZD,fake
1619,Thieves disguised as doctors and nurses entering houses with the excuse of testing for coronavirus.,fake
1620,A complex Sri Lankan herbal drink was said to remedy all virus infections,fake
1621,First minister of Scotland Nicola Sturgeon says the country has recorded its highest number of #COVID19 cases in a single day with 486 new cases of the virus. Get the latest #coronavirus updates: https://t.co/QoJD66BQ7e https://t.co/tgP9CfGvNB,real
1622,• We are still at Alert Level 3. On Monday Cabinet will consider when we move to Alert Level 2 – we must play it safe! • Public health measures will remain unchanged – if you’re slightly sick please stay at home if you have symptoms - get a test.,real
1623,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on August 31 2020) ▶️76.63% Cured/Discharged/Migrated (2774801) ▶️21.59% Active cases (781975) ▶️1.78% Deaths (64469) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/W4477louQZ,real
1624,One revealing cut of the data is the ratio of deaths to confirmed cases. This generates a list that's a mix of known hot spots and those that are still flying under the radar. MI KY OK WA NY IN KS MN WI OH,real
1625,#CoronaVirusUpdates #IndiaFightsCorona Total recoveries cross 13.2 lakh with 46121 patients discharged in last 24 hours. The gap between recovered patients and active #COVID19 cases is continuously rising and has reached 732835. https://t.co/pjVz5JkZ4t,real
1626,Canadians' average working commute 4 m #COVID19 #COVIDCanada,fake
1627,Union Home Minister Amit Shah tested negative for coronavirus. Union Health Ministry Joint Secretary Lav Agarwal tested positive for COVID-19 and is currently in home isolation as per guidelines. #Covid_19 #IndependenceDay #IndiaIndependenceDay https://t.co/wLPWQMDZ1h,fake
1628,There have now been 25 COVID-19 related deaths in New Zealand. Our thoughts are with this man’s family and friends during this difficult time as they mourn the loss of their loved one. They have requested privacy as they grieve and we ask that is respected.,real
1629,Get updates on #COVID19 by listening to your state and local authorities and CDC. Stay informed but avoid too much news on the pandemic. #Takebreaks from the news and social media. https://t.co/Xf3wah2G31 https://t.co/twuuxL0YZn,real
1630,A study performed during the first peak of the pandemic suggests that those suffering from co-infection had a risk of death that was six times greater than the general population https://t.co/qKl652HrRD,real
1631,ICMR establishes high-throughput testing centre at @NICPR_Noida which can: 🧪test 6k+ samples per day 🧬 uses automated RNA technology 🏪operational 24X7 This will help take testing to new heights! #ICMRFightsCOVID19 @myogiadityanath @drharshvardhan @AshwiniKChoubey https://t.co/wS1LW6rHAS,real
1632,#IndiaFightsCorona: With more than 8 lakh average tests every day India scales up COVID-19 testing Tests Per Million (TPM) now more than 27000 #StaySafe #IndiaWillWin https://t.co/HOW3Ie28Gr,real
1633,(Earlier in this thread we mentioned “3 of 4” US Census regions. There are 5 regions counting the Pacific region which includes Alaska and Hawaii. Apologies to our non-contiguous readers. —@kissane),real
1634,Ebola versus COVID-19 - The Movie https://t.co/5y8xAdTfuG #hollywood #covid19 #ebolavirus,fake
1635,US patent 2006257852 is for the new coronavirus.,fake
1636,“If we don’t take these measures tens of millions will be infected many will die along with anybody else that requires intensive care because the healthcare system will have collapsed.” - @tomaspueyo on what the next 18 months can look like if leaders buy us time.,real
1637,A viral pamphlet claims Herbal Mysore Pak (a south Indian sweet) can cure COVID-19.,fake
1638,📢Nigeria International Travel Portal Q: Is the test required for children under the age of 18? A: Currently only children under the age of 10 are exempt from providing a negative COVID-19 PCR test result before travel. For more NITP FAQs visit: https://t.co/9JgwI7GsZZ https://t.co/FE6E7l6VF3,real
1639,"???All US citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting from March 17.??�",fake
1640,Sign up here for our newsletter where we lay out the latest high-quality news and studies so you can stay up to date on COVID. https://t.co/cPrYaQoO5i,real
1641,@StjeffreysTodd Hi! Test positivity is the % of COVID testing that comes back positive not the total # of positive tests. If a state or county has a high test positivity rate it is a sign of insufficient testing in that area. Please let us know if you have any more ?'s. https://t.co/FReh0aotrD,real
1642,"The China virus Covid-19 is a Soros/Globalists/Dem power grab perpetrated on the free world, in the hope of defeating President Trump. Ask: Who benefits from a bioweapon? https://t.co/zRmrYlqSwW",fake
1643,Hot baths can help prevent the coronavirus.,fake
1644,@elonmusk @teslaownersSV @RenataKonkoly @sdunbabin @jonkay @Quillette The CDC is not reporting data in anything close to real-time and relying on it will make your analysis a couple weeks late. -@alexismadrigal,real
1645,RT @CDCemergency: When you wear a cloth face covering you help protect those around you from #COVID19. Help keep each other safe by contin…,real
1646,Every election year has a disease; coronavirus has a contagion factor of 2 and a cure rate of 99.7% for those under 50 it infects.,fake
1647,But the problems extend beyond those hotspots. 15 states reported over 1000 cases today. Georgia reported nearly 4500. https://t.co/6uSbTDjRjU,real
1648,"The @guardian has lumped Ineffective chlorine bleach with Chlorine dioxide ""clo2"" in killing #COVID19.
Hypochlorite &amp; peroxide make bleach .
Chlorine dioxide is 1 molecule sodium Chlorite and two molecules oxygen to make Chlorine Dioxide aka 28%
MMS clo2 .
https://t.co/KNL3epAgRd",fake
1649,"SERIOUS EXCELLENT ADVICE by Japanese doctors treating COVID-19 cases. Everyone should ensure your mouth & throat is moist, never DRY. Take a few sips of water every 15 mins at least.",fake
1650,A police personnel has been infected with coronavirus in Bihar's Hajipur,fake
1651,Chinese intelligence officer says the novel coronavirus as a biological weapon invented by China.,fake
1652,COVID-19 Update There is 1 new community case of COVID-19. The new case is in Auckland has an epidemiological link to an existing case and is associated with the Mt Roskill Evangelical Fellowship bereavement events group.,real
1653,"Japan, IOC postpone all 2020 Olympic events except fencing #Tokyo2020 #COVID19
https://t.co/UtipILLAQ6 https://t.co/jmyV1FIrMP",fake
1654,#RTPCR is considered the Gold Standard for the diagnosis of #COVID19 but it may be possible that it gives false negative report if test is done too early. That is why @ICMRDELHI has laid down guidelines that #asymptomatic direct &amp; high-risk contacts of #COVID positive... (1/3) https://t.co/5URUsn1FXT,real
1655,"???Since the reopening of (Georgia), we???ve seen our COVID rate skyrocket by 40%.??�",fake
1656,#IndiaFightsCorona: A total of 86961 new cases have been reported in the last 24 hours in the country. 76% of the new confirmed cases are concentrated in 10 States/UTs. #StaySafe #IndiaWillWin https://t.co/3Wt2zkKKy4,real
1657,Coronavirus curfew: Pubs and restaurants will be forced to shut at 10pm https://t.co/yxHTp32lWy,real
1658,UPDATE: Alabama’s reporting returned to normal indicating that its hospitalizations did not drastically fall yesterday. Once the error was fixed the national number of patients hospitalized with COVID-19 rose. https://t.co/vcM9C9CctX,real
1659,There are 17 @ICMRDELHI approved #COVID19 testing labs (Govt. &amp; Pvt.) in #Jaipur #Rajasthan which you may check out from the following link: https://t.co/OopNgTuKxQ Kindly note that #COVID_19 testing is free at Govt labs and on payment basis at Pvt labs. https://t.co/2HUaOgTmn4,real
1660,"In the 30-second viral video a man lifts his shirt and challenges aa police officer who is pointing a gun at him. Another police officer kicks the man from behind pins him down on the road and makes an arrest. The text overlaid on the video reads ""Italy says lockdown they mean it.""",fake
1661,Self-medicate COVID-19 using a home remedy with aspirin lemon and honey.,fake
1662,Civil Services Examination in India has been cancelled due to coronavirus outbreak.,fake
1663,"a ""deadly insect attack"" in China, India and Iran, in which the insect can supposedly kill a person with just one bite.",fake
1664,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 24 August 2020 08:00 AM) ➡️Confirmed cases: 3106348 ➡️Recovered: 2338035 (75.3%)👍 ➡️Active cases: 710771 (22.9%) ➡️Deaths: 57542 (1.9%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/Xd7gyK6dn7,real
1665,There were 364 people at the managed isolation hotel including staff passengers on the flight others who were at the facility since the 7th of June and other immediate contacts. 90% of them have already been contacted and just 27 are still in the process of being contacted.,real
1666,TTC adequate for first time in 40 years #coronavirus #COVID19 https://t.co/dJFhWGPIPc https://t.co/g1vAfx3ZIk,fake
1667,RT @drharshvardhan: #COVID19 UPDATE 👉More than 74% of the Total Active Cases are in 9 most affected States 👉Maharashtra Karnataka &amp; And…,real
1668,Nation’s Gossiping Patio Nonnas Identify More Community Cases Of COVID-19 Than COVIDsafe App: https://t.co/Tjo9W5RrE6 https://t.co/tPUhogpvWt,fake
1669,#Coronavirus death toll at 1000+ cases each day while testing has dropped nearly 4% in two weeks. https://t.co/loQpqfN4DA,real
1670,Garlic water prevents the novel coronavirus according to a Chinese doctor.,fake
1671,@SamTurn02488701 Hi The Ministry of Health is using multiple facilities in Auckland Wellington and Christchurch. https://t.co/wvsh6hPO3J,real
1672,304 new cases of #COVID19Nigeria; Lagos-81 FCT-39 Abia-31 Kaduna-24 Rivers-23 Plateau-16 Cross River-13 Ebonyi-12 Ondo-12 Ekiti-11 Edo-11 Benue-10 Nasarawa-10 Ogun-6 Gombe-5 43841 confirmed 20308 discharged 888 deaths https://t.co/MnLCKkA3N7,real
1673,Thanks to support from Japan and Kuwait WHO delivered CT scan machines &amp; personal protective equipment to health workers in Iran 🇮🇷 helping the country strengthen its national response &amp; improve #COVID19 clinical diagnosis. 👉https://t.co/6XsVmi0OEh #WHOImpact https://t.co/2DLvZLmcTL,real
1674,Bill Gates faces trial in India for illegally testing vaccines.,fake
1675,UK cases: Of returnees at the Novotel from June 6-13 we had referred five people to finding services. Enforcement and other finding services have not been able to find further contact details for these people who are considered low risk.,real
1676,It’s worth noting that the number of completed tests is trending down in the Northeast. https://t.co/yfmhI9xfyL,real
1677,Last week our rapid response team worked with Gombe Ondo Kogi Abia &amp; Osun states to assess their public health emergency operations centres (PHEOC). The aim of the exercise is to make the State PHEOCs fit for purpose to prevent and mitigate public health emergencies. https://t.co/LLSIUaiyut,real
1678,The pandemic that first struck in major metropolises is now increasingly finding its front line in the country’s rural areas; counties with acres of farmland cramped meatpacking plants out-of-the-way prisons and few hospital beds. https://t.co/ryn7KAy4Yz,real
1679,Our daily update is published. We’ve now tracked 14.9 million tests up 302k from yesterday. That's the lowest number in two weeks and probably a result of holiday lag. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/5KNrTD91T9,real
1680,Due to #COVID19 potentially life-saving emergency services were disrupted in almost 25% of responding countries with: -disruptions to 24H emergency room services affecting 22% -urgent blood transfusions disrupted in 23% -emergency surgery affected in 19% 👉https://t.co/R5ssfz6cDl https://t.co/PzAy1NigXx,real
1681,The Duchess of Cambridge has praised mothers offering support to other parents during the #COVID19 pandemic saying their efforts are important for 'emotional wellbeing' https://t.co/6vwU4IoIqJ,real
1682,These historic cases under investigation will be included in our future reporting. Where it is concluded they have definitely been infected with COVID-19 but are not already included in either NZ’s or another country’s case numbers they will be added to our total number of cases,real
1683,Parents relieved to send kids back to school for 3 weeks before they shut down again #coronavirus #BackToSchool #onpoli https://t.co/R2oK4F9IcN https://t.co/HHfwgw8XHY,fake
1684,"Photo shows ???Dr. Fauci, Melinda Gates and Barack Obama at the Wuhan Lab in 2015.??�",fake
1685,COVID-19 Update⠀ ⠀ We have four additional probable cases of COVID-19 linked to the new outbreak in Auckland. There is one new case in managed isolation.⠀ ⠀ The four probable cases are awaiting test results and are in full isolation.,real
1686,She has been travelling with her siblings and mother who have all tested negative at this stage. Her only symptom was a runny nose. She flew from Pakistan via Doha to Melbourne then Auckland.,real
1687,A new report in @CDCMMWR shows serious disease &amp; death from COVID-19 in US is higher in older age groups similar to other countries. Communities should encourage hand hygiene &amp; social distancing to help slow the spread of COVID-19 &amp; protect older adults. https://t.co/TwoavdZE1x https://t.co/JJpykvTfbJ,real
1688,Trump Gets A Disinfectent Enema: Doctors Not Sure Turd Will Live https://t.co/O8WEz09suP #donaldtrump #whitehouse #covid19 #lysol,fake
1689,"COVID-19 is the common flu, and the cure for coronavirus pneumonia is easy and cheap.",fake
1690,KOWHEORI-19 (COVID-19) Update There are three new cases of COVID-19 to report in New Zealand today – all detected in recent returnees in managed isolation facilities. There are no new community cases.,real
1691,"Mantova hospital, in Italy, tests plasma treatment to heal COVID-19 patients. The Italian government has sent the Carabinieri to stop the experimentation. It's because of Bill Gates.",fake
1692,In Lagos we are working with @LSMOH @WHO and other partners in the operationalisation of sample collection sites in Local Governments for #COVID19 diagnosis This is part of our strategy to ensure cases are detected early #TakeResponsibility https://t.co/17vk5mE1Dg,real
1693,Posts on social media claim that people who have been vaccinated against the flu in the last 10 years will test positive for COVID-19.,fake
1694,As the coronavirus has led to layoffs that stripped workers of their employer-sponsored health insurance top Republicans have actually encouraged people to sign up for plans available on the marketplaces set up by Obamacare. https://t.co/vnX5qxMqJW https://t.co/Xb8sk1boNk,fake
1695,#IndiaFightsCorona India scales a new peak in daily testing. More than 9 lakh #COVID19 tests conducted in the last 24 hours. The positivity rate comes down below 8%. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @DDNewslive @airnewsalerts @ICMRDELHI,real
1696,"A student for Pondicherry University found a home remedy cure for COVID-19 which was accepted by WHO. Mixing black pepper powder, ginger and honey and consuming it for 5 days will cure the person of the new coronavirus.",fake
1697,595 new cases of #COVID19Nigeria; Lagos-156 Oyo-141 FCT-99 Edo-47 Kaduna-27 Ondo-22 Rivers-20 Osun-17 Imo-13 Plateau-10 Nasarawa-8 Anambra-8 Kano-5 Benue-5 Borno-5 Ogun-4 Taraba-3 Gombe-3 Kebbi-1 Cross Rivers-1 33153 confirmed 13671 discharged 744 deaths https://t.co/juncgT4pL9,real
1698,As of Sept. 8 the total number of #COVID19 cases in the US surpassed 6 million. COVID-19 is widespread in many areas particularly in the upper Great Plains Midwest and South. Additionally 5 states reported over 10000 new cases in the last week. https://t.co/CEcelDa6Hb https://t.co/Rd21gAKo6c,real
1699,Yesterday across our managed isolation facilities 1061 tests were completed through five mobile units the DHB provided. There are further nearly 700 tests scheduled today. Testing will continue in these facilities over the weekend.⁣ ⁣,real
1700,"The #coronavirus transmission rate could now be as high as 1.4 in the UK official figures show. @EdConwaySky takes a closer look at the data and says it does look like ""the outbreak is rising but it's not rising as fast as it did in the spring"". More: https://t.co/2geOAr1Kwm https://t.co/zKvW6nXJMR",real
1701,BREAKING: New estimates from the Office for National Statistics suggest there were 6000 new infections in the community in England each day in the week from September 4 to 10 - up from 3200 the week before Read the latest here https://t.co/AnFfAo8qqL https://t.co/QEl2CtMede,real
1702,"???In Chicago, Covid-19 actually LOWERED the death rate.??�",fake
1703,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.77% as on September 12 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/9nDO3dqiJp,real
1704,"Friday, May 22, 2020 * IN ITALY THE CURE FOR CORONAVIRUS IS FINALLY FOUND *",fake
1705,Man Who Broke Lockdown Constantly &amp; Never Wears Mask Annoyingly Hasn’t Gotten Covid-19 Yet https://t.co/jnP1Vt18GQ,fake
1706,90 new cases of #COVID19Nigeria; Lagos-33 Plateau-27 Kaduna-17 Ogun-6 FCT-4 Anambra-1 Ekiti-1 Nasarawa-1 56478 confirmed 44430 discharged 1088 deaths https://t.co/9C8SVatXVX,real
1707,The hotspot states remain hotspots even as their cases plateau a little or even decline. However we’re now seeing more deaths reported in these states. Today 773 deaths were reported by Arizona California Florida and Texas alone. https://t.co/wv3NWzsJxk,real
1708,"NEWS! Avoid Coronavirus by just being patriotic, thinking optimistically and ignoring experts, instructs Boris https://t.co/RGIZhuBt4m https://t.co/VXYfhndoUO",fake
1709,Has an Indian scientist already created a #coronavirus vaccine? This #whatsapp message in #bengali claims so. We do a #factchecking on the same. https://t.co/wSny2oYYmD,fake
1710,• 3 people are currently in hospital one each in Auckland City Middlemore and North Shore Hospitals – none are in ICU. • There are still 16 significant clusters – 3 of these clusters are closed. • We are still in Level 3 we need to keep working and learning from home.,real
1711,"""There was no real scientific basis for believing that"" social distancing would be necessary, ""since it had never been studied.""",fake
1712,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 17 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-115000 confirmed cases ➡️States with 115000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/pOXNkizo3R,real
1713,Suggests the flu shot was responsible for the death of a New York state senator.,fake
1714,ICMR- NIRT has initiated a multi-centric study to see if BCG vaccine can reduce the severity of #COVID19 among elderly individuals aged 60 years. This study will be carried out in 6 states of the country: Tamilnadu Maharashtra Gujarat Madhya Pradesh... (1/2) https://t.co/QQd0VXUKr8,real
1715,Remember the 3 W’s when you are in a community setting! #WearAMask. Wash your hands. Watch your distance (stay 6 feet apart). These three habits can help you protect yourself and others from #COVID19. Learn more: https://t.co/DmfPOAPMjW. https://t.co/oBwwHxkEjH,real
1716,A viral image of a doctor who died from treating patients with coronavirus at the Llano de Corrientes Hospital Argentina.,fake
1717,Ireland 🇮🇪 provides universal access to testing diagnosis &amp; treatment for #COVID19 without charge. A🆕WHO study suggests the country should build on these achievements to strengthen equitable access to health care &amp; financial protection. 👉https://t.co/G5DQhjVyu7 #WHOImpact,real
1718,New fears for Boris mental health as he claims covid is a bioweapon triggered by sound. https://t.co/7Hls3SeuJl,fake
1719,RT @drharshvardhan: #COVID19 UPDATE 👉90123 new cases have been reported in the last 24 hours in the country. 👉70% of the Total Active Ca…,real
1720,Our challenge now is to take the tremendous promise of the ACT Accelerator and COVAX to scale. We are at a critical point and we need a significant increase in countries’ political and financial commitment-@DrTedros #COVID19 #UNGA #UN75 https://t.co/tg37vAKedE,real
1721,Since the 11/08/20 we have contacted 1983 close contacts of our existing cases and we have traced 1861 of those people who are self-isolating will have been tested or are waiting testing.,real
1722,The identification on Feb. 26 2020 of a patient with COVID-19 &amp; no travel history indicated the likelihood of community spread. Until late Feb. #COVID19 incidence was too low to be detected by emergency department surveillance. More from @CDCMMWR: https://t.co/wvl3kMiGiv. https://t.co/0JeFWOwRmM,real
1723,#Caregivers: Older adults and people with severe chronic health conditions may be at higher risk for more serious #COVID19 illness. Watch for symptoms such as fever cough and shortness of breath and for emergency warning signs. Find out more: https://t.co/SlDrVXXfCz. https://t.co/dwOfVZ1GKD,real
1724,If Mississippi continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 29k hospitalizations - overwhelming the system by May 5th. Learn more at https://t.co/BvWk1rLpsb https://t.co/5f3t0pyKKK,real
1725,Both arrived from India on August 23 and they are each a close contact of separate previously reported confirmed cases. There are two new cases in the community both linked to the Auckland August cluster.,real
1726,#CoronaVirusUpdates #IndiaFightsCorona Total recoveries cross 12.3 lakh. #COVID19 Recovery Rate jumps to 66.31% Case Fatality Rate further reduces to 2.1%.,real
1727,For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 25 FCT- 6 Ogun- 2 Ekiti- 1 Oyo- 1 Edo- 1 Total: 36 confirmed cases #COVID19Nigeria,real
1728,Weighing risk vs reward on human challenge trials for coronavirus vaccine. https://t.co/5suYDGbpyK ⚖️,real
1729,The Government says that the coronavirus curve is flattening in Australia. But is it? Fact Check's @joshgordo takes a look at the data: https://t.co/1ZuBQhqvKJ #qanda #factcheck,fake
1730,Now is not the time for 'harsh measures' leading scientist warns. Get the latest on #coronavirus here 👇 https://t.co/BSyQJReNjy,real
1731,Vegans Ecstatic as COVID-19 Does What Decades of Protesting Could Not Accomplish https://t.co/8U78ez2kmz #mcdonalds #vegan #covid19 #pork,fake
1732,Today NCDC was part of the press briefing by the Presidential Task Force on Coronavirus convened by @OfficialOSGFNG to provide updates on #COVID19Nigeria. As at today 174 confirmed cases of #COVID19 have been confirmed in #Nigeria with 9 discharged cases and 2 deaths https://t.co/X35q7Jue8H,real
1733,Avoid the 3️⃣ Cs. There are certain places where #COVID19 spreads more easily: 1️⃣ Crowded places 2️⃣ Close-contact settings 3️⃣ Confined and enclosed spaces https://t.co/JStNgij5Gh,real
1734,"I'm so happy that we’re able to do something very concrete that will help people” says Cynthia Ogden who leads a team at the National Health and Nutrition Examination Survey. The team turned their lab vehicles into mobile #COVID19 testing sites: https://t.co/JDbd7PMZ4z. https://t.co/B1pBH5j6ul
A statewide survey of Indiana residents in late April estimated that #COVID19 infections were 10 times that of reported cases which is in line with previous antibody studies. Learn more in @CDCMMWR: https://t.co/wsN4MvDIKk. https://t.co/4bcpBPulRN
Late April/early May antibody tests from some Atlanta households showed most residents had not been infected with #COVID19. Black residents had higher rates of past infection highlighting the need to address racial &amp; ethnic health inequities. Learn more: https://t.co/LXO2LpafJq. https://t.co/liNvsdrkQ8
Parents: Help your grad stay healthy no matter where life takes them. Whether it’s finding a doctor scheduling checkups filling prescriptions or handling emergencies use these tips to help them make their health a priority. https://t.co/t52MyNZwPk #ClassOf2020 https://t.co/7juvWI9U1d
New report: Based on a study of the number of people with SARS-CoV-2 antibodies in 10 U.S. metro areas in spring 2020 the estimated number of #COVID19 cases in 7 of the 10 areas studied was 10x higher than the number of reported cases. Read more: https://t.co/fz4OgRsHjI. https://t.co/pwYazN2Iq1
Wearing a cloth face covering correctly can help prevent the spread of #COVID19 to others. When you go out on essential trips follow these “do’s”. If you have a child remember those under age 2 should not wear a face covering. See https://t.co/lxWMe4NUBD. https://t.co/tIDUpq6mBO
Public health professionals and students: Join us live on Facebook today at 1pm ET for #CDCGrandRounds to hear acute flaccid myelitis (AFM) experts discuss clinical presentation treatment rehabilitation and prevention research updates. https://t.co/uD0xXEe4PR https://t.co/9EjyNX7S13
RT @CDC_HIVAIDS: CDC's COVID-19 and HIV"" webpage is updated as new facts and resources become available. Visit today to learn how people w…",real
1735,Our daily update is published. We’ve now tracked 7.8 million tests up 215k from yesterday in bit down from recent numbers. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH3TKeq https://t.co/u4o1Ja30d1,real
1736,"Commonly used drugs hydroxychloroquine and chloroquine should be safe in trials to prevent COVID-19, an @NIHRresearch-supported study has reported. Read more: https://t.co/JZCYEKqn94 #prioritycovidresearch https://t.co/h1Gkuvtl4w",fake
1737,"@SBrown6262 @norcalpunkman @Shelby58617786 @MazJobrani @realDonaldTrump Illogical. The disease didn't kill them. If you talk about 9-12, how many died from smoke inhalation, how many from falling, etc. 94% died from health conditions AND had sars cov-2 (the actual name of the virus).",fake
1738,I would like to thank those countries and economies who have announced publicly they are joining COVAX this week – 🇩🇪 🇯🇵 🇳🇴 and the @EU_Commission. Many more countries have joined and we look forward to being able to share the full list in due course-@DrTedros #COVID19,real
1739,"Local man assures shoppers he definitely also hoarding toilet paper for coronavirus

https://t.co/PDx5c4peUW #COVID19 #IBS https://t.co/mxQzbl0BRl",fake
1740,RT @RidgeOnSunday: 'We need to act very quickly to stop #COVID19 growing exponentially' says @p_openshaw Professor of Experimental Medici…,real
