id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
1848,0.0009439671994186938,0.9990560412406921,0.0009002466686069965,0.9990997314453125,2.799016874632798e-05,0.9999719858169556,6.469151412602514e-05,0.9999352693557739,1
1849,0.9943932294845581,0.005606741178780794,0.9990553259849548,0.0009447082411497831,0.9983069896697998,0.0016929937992244959,0.9998561143875122,0.00014380649372469634,0
1850,0.0004954951000399888,0.9995044469833374,0.0009451281512156129,0.9990548491477966,5.736724051530473e-05,0.9999426603317261,0.00013880079495720565,0.9998611211776733,1
1851,0.7602934837341309,0.23970647156238556,0.9989504814147949,0.0010495231254026294,0.5578941702842712,0.44210582971572876,0.999496340751648,0.0005036850343458354,1
1852,0.0004042303771711886,0.9995958209037781,0.0009073866531252861,0.9990925788879395,9.110943938139826e-05,0.9999089241027832,0.00010386382200522348,0.9998961687088013,1
1853,0.9998619556427002,0.0001379843452014029,0.9990488886833191,0.0009510972886346281,0.999946117401123,5.382053495850414e-05,0.9999606609344482,3.931025639758445e-05,0
1854,0.0004651906492654234,0.9995348453521729,0.0009014797979034483,0.999098539352417,3.276260395068675e-05,0.9999672174453735,9.699045767774805e-05,0.9999029636383057,1
1855,0.0004268219927325845,0.9995731711387634,0.0009017474367283285,0.9990983009338379,7.019226177362725e-05,0.9999297857284546,6.281710375333205e-05,0.9999371767044067,1
1856,0.0007815035060048103,0.9992184638977051,0.0009451736113987863,0.9990548491477966,0.007107873912900686,0.9928921461105347,9.58743185037747e-05,0.9999041557312012,1
1857,0.9997681975364685,0.0002318457409273833,0.9990782737731934,0.0009217690676450729,0.9999101161956787,8.98934667930007e-05,0.9999446868896484,5.53610734641552e-05,0
1858,0.9961993098258972,0.0038006536196917295,0.999086856842041,0.0009130859398283064,0.9996538162231445,0.0003462050808593631,0.9999243021011353,7.564469706267118e-05,0
1859,0.9998524188995361,0.0001475672033848241,0.9990776777267456,0.0009223006200045347,0.9999767541885376,2.3247037461260334e-05,0.9999587535858154,4.1200251871487126e-05,0
1860,0.000758688896894455,0.9992413520812988,0.0009071282693184912,0.9990929365158081,0.00010409265814814717,0.9998959302902222,0.0002678449382074177,0.9997321963310242,1
1861,0.9980213642120361,0.0019786080811172724,0.99904865026474,0.0009513093973509967,0.9997602105140686,0.000239823100855574,0.999932050704956,6.790422776248306e-05,0
1862,0.0012952404795214534,0.9987047910690308,0.0009405306773260236,0.9990594983100891,3.870145883411169e-05,0.999961256980896,0.00022385561896953732,0.9997761845588684,1
1863,0.0006409882917068899,0.9993590712547302,0.0009481207234784961,0.9990518689155579,2.97296774078859e-05,0.9999703168869019,0.0002735317684710026,0.9997264742851257,1
1864,0.0010371721582487226,0.9989628791809082,0.0009111118852160871,0.9990888833999634,0.00023324234643951058,0.9997667670249939,0.005666577722877264,0.9943333864212036,1
1865,0.0003956555447075516,0.9996044039726257,0.000956325326114893,0.9990436434745789,3.081313116126694e-05,0.9999692440032959,8.122105646179989e-05,0.9999188184738159,1
1866,0.9998461008071899,0.00015388723113574088,0.9990310668945312,0.0009690020233392715,0.999962568283081,3.746541915461421e-05,0.9999645948410034,3.54510557372123e-05,0
1867,0.8163469433784485,0.1836530566215515,0.3164355754852295,0.6835644245147705,0.0013932420406490564,0.9986067414283752,0.9997157454490662,0.00028425658820196986,0
1868,0.002293246565386653,0.9977067708969116,0.0008981592254713178,0.9991018772125244,6.495392881333828e-05,0.9999350309371948,6.64464314468205e-05,0.9999336004257202,1
1869,0.9998570680618286,0.00014295447908807546,0.9990590214729309,0.000940960890147835,0.999927282333374,7.271191861946136e-05,0.9999397993087769,6.022772140568122e-05,0
1870,0.9995798468589783,0.0004201347765047103,0.9990798234939575,0.0009201719658449292,0.9999278783798218,7.207555609056726e-05,0.9998940229415894,0.00010598517110338435,0
1871,0.9718716144561768,0.02812834084033966,0.9273344278335571,0.07266552001237869,0.041826024651527405,0.9581739902496338,0.10531014204025269,0.8946899175643921,1
1872,0.9998631477355957,0.0001368680241284892,0.998822033405304,0.0011779727647081017,0.9999141693115234,8.578890992794186e-05,0.9999279975891113,7.205604197224602e-05,0
1873,0.0014032337348908186,0.998596727848053,0.9237866401672363,0.07621334493160248,0.00021517949062399566,0.9997848868370056,5.814757969346829e-05,0.9999418258666992,1
1874,0.9998332262039185,0.000166799669386819,0.9990864992141724,0.0009135502623394132,0.9998897314071655,0.00011026365245925263,0.999947190284729,5.2809111366514117e-05,0
1875,0.0006948320078663528,0.9993051290512085,0.0009492884855717421,0.9990506768226624,4.5454704377334565e-05,0.9999545812606812,0.00010407568333903328,0.9998959302902222,1
1876,0.9997891783714294,0.00021088145149406046,0.9990628361701965,0.0009372334461659193,0.9999513626098633,4.866220842814073e-05,0.9999549388885498,4.5103828597348183e-05,0
1877,0.0004123957478441298,0.9995875954627991,0.0009004230378195643,0.999099612236023,4.229509795550257e-05,0.9999576807022095,7.185924187069759e-05,0.9999281167984009,1
1878,0.0006791396299377084,0.9993208646774292,0.007905077189207077,0.9920949339866638,0.40840092301368713,0.5915991067886353,8.646385686006397e-05,0.9999135732650757,1
1879,0.999382734298706,0.0006172259454615414,0.999077558517456,0.0009224372333846986,0.999923586845398,7.641904085176066e-05,0.9999030828475952,9.696013148641214e-05,0
1880,0.9998675584793091,0.00013243187277112156,0.999039351940155,0.0009606342064216733,0.9999302625656128,6.968963862163946e-05,0.9999599456787109,3.99957389163319e-05,0
1881,0.0009089892264455557,0.9990910291671753,0.0008956480887718499,0.9991043210029602,0.00012410494673531502,0.9998759031295776,5.240326572675258e-05,0.9999475479125977,1
1882,0.0007257885881699622,0.9992741942405701,0.0008930200128816068,0.9991069436073303,3.8511152524733916e-05,0.9999614953994751,7.05872880644165e-05,0.9999294281005859,1
1883,0.9997245669364929,0.0002754466258920729,0.9990804195404053,0.000919609796255827,0.9999629259109497,3.704547634697519e-05,0.9999430179595947,5.694357605534606e-05,0
1884,0.0032951475586742163,0.9967048764228821,0.0009586054948158562,0.9990413784980774,9.591701382305473e-05,0.9999040365219116,0.0001775000710040331,0.9998225569725037,1
1885,0.001113956794142723,0.9988860487937927,0.0008958093822002411,0.9991042017936707,5.8823094150284305e-05,0.9999412298202515,0.000619928992819041,0.9993799924850464,1
1886,0.0010387423681095243,0.9989612102508545,0.0009021118748933077,0.9990979433059692,5.121489448356442e-05,0.9999487400054932,0.00013578285870607942,0.9998642206192017,1
1887,0.9997556805610657,0.0002443036064505577,0.9990761280059814,0.0009238748461939394,0.9999650716781616,3.4936492738779634e-05,0.9999635219573975,3.6528774217003956e-05,0
1888,0.9997549653053284,0.00024498612037859857,0.9990742206573486,0.0009257543715648353,0.99989914894104,0.00010086066322401166,0.99992835521698,7.169920718297362e-05,0
1889,0.0010445426451042295,0.998955488204956,0.0008962960564531386,0.9991037249565125,2.667980152182281e-05,0.9999732971191406,0.0008580383728258312,0.9991419315338135,1
1890,0.9996175765991211,0.0003823609440587461,0.9989960789680481,0.001003974350169301,0.9999114274978638,8.857059583533555e-05,0.9999399185180664,6.00521125306841e-05,0
1891,0.9998550415039062,0.00014498774544335902,0.9990788698196411,0.0009211316937580705,0.999930739402771,6.931299139978364e-05,0.9999617338180542,3.8254420360317454e-05,0
1892,0.00039903310243971646,0.9996009469032288,0.0009004718740470707,0.9990994930267334,0.00014030876627657562,0.9998596906661987,0.0007163176778703928,0.9992837309837341,1
1893,0.9998619556427002,0.0001380425237584859,0.9990801811218262,0.0009198135230690241,0.9999747276306152,2.524077171983663e-05,0.9999582767486572,4.1747633076738566e-05,0
1894,0.0005862547550350428,0.9994137287139893,0.000934322364628315,0.9990656971931458,5.1119746785843745e-05,0.9999488592147827,0.005319819785654545,0.9946801066398621,1
1895,0.9998651742935181,0.0001348634687019512,0.9990488886833191,0.0009510511299595237,0.9999752044677734,2.4835480871843174e-05,0.9999634027481079,3.6595472920453176e-05,0
1896,0.9998518228530884,0.00014818254567217082,0.9990828037261963,0.0009171482524834573,0.9999281167984009,7.183669367805123e-05,0.9999507665634155,4.922264997730963e-05,0
1897,0.00040317492675967515,0.999596893787384,0.0009592322167009115,0.9990407824516296,0.0010147604625672102,0.998985230922699,0.07155998796224594,0.9284400343894958,1
1898,0.4909592866897583,0.5090407133102417,0.011943855322897434,0.9880561828613281,0.00016331310325767845,0.9998366832733154,0.0009795252699404955,0.9990204572677612,1
1899,0.0010157078504562378,0.9989842772483826,0.0009041426819749177,0.9990959167480469,3.567747262422927e-05,0.9999643564224243,0.0007161210523918271,0.9992838501930237,1
1900,0.00039372569881379604,0.9996063113212585,0.0009099225862883031,0.9990900754928589,0.00036063281004317105,0.9996393918991089,6.699154619127512e-05,0.9999330043792725,1
1901,0.9998573064804077,0.00014272946282289922,0.9990744590759277,0.0009255533223040402,0.9999632835388184,3.67012653441634e-05,0.9999300241470337,7.000703772064298e-05,0
1902,0.00038776049041189253,0.9996122717857361,0.0009010229841805995,0.9990990161895752,0.00011551867646630853,0.9998844861984253,0.0006870007491670549,0.9993129968643188,1
1903,0.00038556577055715024,0.9996143579483032,0.0009077393915504217,0.9990922212600708,0.00023026026610750705,0.9997697472572327,4.591327524394728e-05,0.999954104423523,1
1904,0.9998264908790588,0.00017357029719278216,0.9990425705909729,0.0009573494899086654,0.9999282360076904,7.180677494034171e-05,0.9999574422836304,4.251764403306879e-05,0
1905,0.9947826266288757,0.005217311438173056,0.9990806579589844,0.0009193311561830342,0.999916672706604,8.337986946571618e-05,0.9999008178710938,9.914629481500015e-05,0
1906,0.0003893100074492395,0.9996107220649719,0.0009057402494363487,0.9990942478179932,8.38107371237129e-05,0.9999161958694458,6.53692550258711e-05,0.9999346733093262,1
1907,0.9995908141136169,0.0004092197632417083,0.99909508228302,0.0009048867505043745,0.9998847246170044,0.00011523537250468507,0.9999409914016724,5.901367330807261e-05,0
1908,0.002160225994884968,0.9978396892547607,0.000955423281993717,0.9990445971488953,0.0032154556829482317,0.9967845678329468,0.9847466945648193,0.015253289602696896,1
1909,0.3046688437461853,0.6953311562538147,0.9639245271682739,0.036075521260499954,0.995048463344574,0.00495152547955513,0.8676345944404602,0.132365420460701,1
1910,0.9998655319213867,0.00013448347453959286,0.9990580677986145,0.0009419503039680421,0.9999724626541138,2.751225110841915e-05,0.9999524354934692,4.75752713100519e-05,0
1911,0.005318325944244862,0.9946816563606262,0.0008842978277243674,0.9991156458854675,9.20970196602866e-05,0.9999078512191772,8.230731327785179e-05,0.9999176263809204,1
1912,0.9991771578788757,0.000822811562102288,0.9973931312561035,0.0026068598963320255,0.999936580657959,6.343677523545921e-05,0.9999477863311768,5.2189767302479595e-05,0
1913,0.0003928194928448647,0.9996071457862854,0.0009150294354185462,0.9990849494934082,0.0001391278492519632,0.9998608827590942,0.00012193901784485206,0.9998780488967896,1
1914,0.0030941630247980356,0.9969058632850647,0.09095524996519089,0.9090448021888733,0.18770834803581238,0.8122916221618652,0.97691410779953,0.023085907101631165,1
1915,0.9996973276138306,0.00030266388785094023,0.9990885257720947,0.0009114462300203741,0.9999613761901855,3.863478923449293e-05,0.9999315738677979,6.841922004241496e-05,0
1916,0.6794818043708801,0.3205181360244751,0.9989563226699829,0.0010437036398798227,0.9997392296791077,0.0002607322530820966,0.985741376876831,0.01425861194729805,0
1917,0.9995112419128418,0.0004887647810392082,0.9990884065628052,0.0009116369183175266,0.9994039535522461,0.0005960872513242066,0.9999092817306519,9.067190694622695e-05,0
1918,0.001117441919632256,0.9988825917243958,0.0008828389109112322,0.9991171956062317,0.0002405118866590783,0.9997594952583313,0.00010702371218940243,0.9998929500579834,1
1919,0.9997684359550476,0.00023160250566434115,0.999054491519928,0.0009455272229388356,0.9992056488990784,0.0007944006938487291,0.9999527931213379,4.724419704871252e-05,0
1920,0.9998598098754883,0.0001401974877808243,0.9990742206573486,0.0009257269557565451,0.9999790191650391,2.0957495507900603e-05,0.9999579191207886,4.210262341075577e-05,0
1921,0.7427917122840881,0.2572082579135895,0.9585659503936768,0.041434064507484436,0.9787704348564148,0.02122952975332737,0.9929853081703186,0.007014680653810501,1
1922,0.999626874923706,0.00037311683990992606,0.999077558517456,0.000922371749766171,0.9995495676994324,0.00045039973338134587,0.9999186992645264,8.12613288871944e-05,0
1923,0.00048736861208453774,0.9995126724243164,0.0008934337529353797,0.9991065859794617,0.09408388286828995,0.905916154384613,0.00014437988284043968,0.999855637550354,1
1924,0.9995644688606262,0.0004355051787570119,0.9988798499107361,0.0011201056186109781,0.9999552965164185,4.4758478907169774e-05,0.9999080896377563,9.193452569888905e-05,0
1925,0.9994031190872192,0.000596917059738189,0.9990566372871399,0.0009434017119929194,0.9999521970748901,4.780393646797165e-05,0.9998490810394287,0.00015092245303094387,0
1926,0.9936734437942505,0.006326619535684586,0.9989824891090393,0.0010175015777349472,0.985849916934967,0.014150025323033333,0.9999432563781738,5.670909013133496e-05,0
1927,0.9998337030410767,0.00016625280841253698,0.9990905523300171,0.0009094778797589242,0.9929473400115967,0.007052616216242313,0.9998453855514526,0.00015460274880751967,0
1928,0.9997230172157288,0.00027697713812813163,0.9990724325180054,0.0009275537449866533,0.999817430973053,0.00018263667880091816,0.9999383687973022,6.158196629257873e-05,0
1929,0.0004903126391582191,0.9995096921920776,0.0009302549296990037,0.9990697503089905,0.006683505140244961,0.9933164119720459,0.048960473388433456,0.9510395526885986,1
1930,0.999833345413208,0.00016662146663293242,0.9990723133087158,0.0009276447235606611,0.9999744892120361,2.5491379346931353e-05,0.9999353885650635,6.455297989305109e-05,0
1931,0.02552173286676407,0.9744782447814941,0.9549675583839417,0.04503242298960686,0.5119768977165222,0.4880231022834778,0.9906960725784302,0.009303989820182323,1
1932,0.9998669624328613,0.00013306020991876721,0.9990704655647278,0.0009295620257034898,0.9998912811279297,0.00010868133540498093,0.9999574422836304,4.256587999407202e-05,0
1933,0.9997497200965881,0.00025030699907802045,0.9980847835540771,0.0019152024760842323,0.9998663663864136,0.00013357988791540265,0.9999456405639648,5.439897722681053e-05,0
1934,0.0004017358587589115,0.9995983242988586,0.0009199370979331434,0.9990800619125366,0.0011359882773831487,0.9988640546798706,0.0006665929104201496,0.9993333220481873,1
1935,0.0011701476760208607,0.9988299012184143,0.0008946705493144691,0.9991052746772766,8.456182695226744e-05,0.9999154806137085,0.0626097097992897,0.9373902678489685,1
1936,0.0013155770720914006,0.9986844658851624,0.04023000970482826,0.9597700238227844,0.014883051626384258,0.9851169586181641,0.1852092444896698,0.8147907257080078,1
1937,0.9917674660682678,0.008232594467699528,0.9968938827514648,0.003106065560132265,0.9999309778213501,6.899749860167503e-05,0.9997817873954773,0.000218222921830602,0
1938,0.00039287310210056603,0.9996071457862854,0.0009350008331239223,0.9990649819374084,0.000210559373954311,0.9997894167900085,7.933872257126495e-05,0.9999206066131592,1
1939,0.0004048581758979708,0.9995951056480408,0.0009494005935266614,0.9990505576133728,4.4306703784968704e-05,0.9999556541442871,0.00010002260387409478,0.9998999834060669,1
1940,0.0008212908287532628,0.9991787075996399,0.00093405123334378,0.9990659356117249,5.779934144811705e-05,0.9999421834945679,0.00017962009587790817,0.9998204112052917,1
1941,0.000385644641937688,0.9996143579483032,0.0009485697955824435,0.9990513920783997,5.232012699707411e-05,0.9999476671218872,5.276209412841126e-05,0.999947190284729,1
1942,0.0003964858187828213,0.9996035695075989,0.0009016605326905847,0.9990983009338379,5.641136522172019e-05,0.9999436140060425,4.4269963836995885e-05,0.9999557733535767,1
1943,0.9998558759689331,0.00014413308235816658,0.9990901947021484,0.0009098215377889574,0.9267736077308655,0.07322640717029572,0.9998692274093628,0.00013072913861833513,0
1944,0.001023201970383525,0.9989768266677856,0.0009420211426913738,0.999057948589325,0.00019505753880366683,0.9998049139976501,5.582761514233425e-05,0.9999442100524902,1
1945,0.0004330820229370147,0.9995668530464172,0.000903945358004421,0.9990960359573364,7.526277477154508e-05,0.9999247789382935,0.00012529068044386804,0.9998747110366821,1
1946,0.9980375170707703,0.001962463604286313,0.999086856842041,0.0009131437982432544,0.9981985688209534,0.0018015023088082671,0.999783456325531,0.00021655602904502302,0
1947,0.0004425737715791911,0.9995574355125427,0.0008969905902631581,0.9991030693054199,5.596054324996658e-05,0.9999440908432007,5.708444950869307e-05,0.9999428987503052,1
1948,0.9998615980148315,0.00013832593685947359,0.9990857839584351,0.0009142495109699667,0.9999474287033081,5.259596582618542e-05,0.9999607801437378,3.920322342310101e-05,0
1949,0.999826967716217,0.00017300451872870326,0.9990490078926086,0.0009509849478490651,0.9999721050262451,2.7950050935032777e-05,0.9999611377716064,3.882244345732033e-05,0
1950,0.9997180104255676,0.00028196658240631223,0.9990870952606201,0.0009128836682066321,0.9999666213989258,3.33941206918098e-05,0.9999556541442871,4.4395277654984966e-05,0
1951,0.999852180480957,0.0001478147751186043,0.9990845918655396,0.0009153507417067885,0.9958546161651611,0.004145369399338961,0.9999361038208008,6.392155046341941e-05,0
1952,0.999847412109375,0.00015259072824846953,0.9990559220314026,0.0009440944995731115,0.9995551705360413,0.00044483321835286915,0.9999374151229858,6.260610825847834e-05,0
1953,0.9994788765907288,0.000521131616551429,0.9980167150497437,0.001983227441087365,0.9997857213020325,0.00021426964667625725,0.9856363534927368,0.014363650232553482,0
1954,0.9998587369918823,0.00014129058399703354,0.9990816116333008,0.0009183813235722482,0.9999551773071289,4.477324546314776e-05,0.9999614953994751,3.847448533633724e-05,0
1955,0.0003940816968679428,0.9996059536933899,0.0009430319187231362,0.9990569949150085,6.789690814912319e-05,0.999932050704956,5.452643017633818e-05,0.9999455213546753,1
1956,0.0004166618164163083,0.9995833039283752,0.0009718441870063543,0.999028205871582,8.559859998058528e-05,0.9999144077301025,7.858299068175256e-05,0.999921441078186,1
1957,0.00041100644739344716,0.9995890259742737,0.0009047398343682289,0.9990953207015991,2.5227704099961556e-05,0.9999747276306152,4.216510205878876e-05,0.999957799911499,1
1958,0.00038662401493638754,0.9996134638786316,0.0009654536261223257,0.9990345239639282,0.006641332525759935,0.9933586716651917,4.622858978109434e-05,0.9999537467956543,1
1959,0.00047906997497193515,0.9995208978652954,0.000900811399333179,0.9990992546081543,2.580787804618012e-05,0.999974250793457,5.936520392424427e-05,0.9999406337738037,1
1960,0.00046303149429149926,0.9995369911193848,0.0009168329415842891,0.9990831613540649,0.0002972471120301634,0.9997027516365051,0.0010076637845486403,0.998992383480072,1
1961,0.0003809819754678756,0.9996190071105957,0.0009464383474551141,0.9990535378456116,0.05628996714949608,0.9437100291252136,4.790068123838864e-05,0.9999520778656006,1
1962,0.0004143814730923623,0.9995855689048767,0.0009056769195012748,0.9990943670272827,3.356726301717572e-05,0.9999663829803467,0.00011939995602006093,0.9998805522918701,1
1963,0.15657995641231537,0.8434200882911682,0.9312564134597778,0.06874358654022217,0.6719715595245361,0.3280284106731415,0.9893686175346375,0.010631348937749863,1
1964,0.9998643398284912,0.00013560675142798573,0.9990623593330383,0.0009375967783853412,0.9999548196792603,4.522822200669907e-05,0.999961256980896,3.869688225677237e-05,0
1965,0.001367976306937635,0.99863201379776,0.0008857364882715046,0.9991142153739929,8.951691415859386e-05,0.9999104738235474,0.0002572079247329384,0.9997428059577942,1
1966,0.0003964612551499158,0.9996035695075989,0.0009004998137243092,0.9990994930267334,0.0001493333256803453,0.9998506307601929,0.00026423283270560205,0.9997357726097107,1
1967,0.0010216102236881852,0.9989783763885498,0.07381631433963776,0.9261837005615234,0.011386974714696407,0.9886130094528198,0.0005497846868820488,0.9994502663612366,1
1968,0.0004322134773246944,0.9995678067207336,0.0009044989128597081,0.9990955591201782,0.011318610049784184,0.988681435585022,7.056602044031024e-05,0.9999294281005859,1
1969,0.0008403402753174305,0.9991596937179565,0.0009025829494930804,0.999097466468811,0.0001066796321538277,0.999893307685852,0.000871762225870043,0.9991282820701599,1
1970,0.3582117259502411,0.6417883038520813,0.0008984327432699502,0.9991016387939453,9.816874808166176e-05,0.9999017715454102,0.0004264840390533209,0.9995735287666321,1
1971,0.00040344250737689435,0.9995965361595154,0.0009350525797344744,0.9990649819374084,5.15053397975862e-05,0.9999485015869141,4.975802585249767e-05,0.9999502897262573,1
1972,0.00040456594433635473,0.9995954632759094,0.0008983112056739628,0.9991017580032349,0.9645153284072876,0.0354846827685833,0.8455427289009094,0.15445725619792938,1
1973,0.00042123664752580225,0.9995787739753723,0.0008992989314720035,0.9991006851196289,3.118563836324029e-05,0.9999687671661377,5.901896292925812e-05,0.9999409914016724,1
1974,0.00040345461457036436,0.9995965361595154,0.0009050506050698459,0.9990949630737305,0.00018520400044508278,0.9998148083686829,0.000652147049549967,0.9993478655815125,1
1975,0.9998669624328613,0.00013301453145686537,0.9990636706352234,0.0009364028228446841,0.9980752468109131,0.001924677868373692,0.9999496936798096,5.032590706832707e-05,0
1976,0.9998639822006226,0.00013604515697807074,0.9990764856338501,0.000923484971281141,0.9999539852142334,4.595541031449102e-05,0.9999586343765259,4.13949201174546e-05,0
1977,0.0005965305608697236,0.9994034767150879,0.000904725631698966,0.9990953207015991,0.0006036291015334427,0.9993963241577148,0.00013085799582768232,0.9998691082000732,1
1978,0.001128156902268529,0.9988718628883362,0.0009223348461091518,0.9990776777267456,3.1711395422462374e-05,0.9999682903289795,0.00010311726509826258,0.9998968839645386,1
1979,0.0007860860787332058,0.9992139339447021,0.0009339965763501823,0.9990660548210144,0.00011433947656769305,0.9998856782913208,6.170082633616403e-05,0.9999382495880127,1
1980,0.0003956626751460135,0.9996044039726257,0.0009078099974431098,0.9990922212600708,0.006096643395721912,0.9939033389091492,0.008636866696178913,0.9913631677627563,1
1981,0.9998144507408142,0.00018563310732133687,0.9990420937538147,0.0009578687022440135,0.9999372959136963,6.268921424634755e-05,0.9999563694000244,4.35707661381457e-05,0
1982,0.9998527765274048,0.0001472088333684951,0.9990792274475098,0.0009207403054460883,0.9996205568313599,0.0003794400836341083,0.9999202489852905,7.971783634275198e-05,0
1983,0.001084235729649663,0.9989157915115356,0.8204955458641052,0.17950446903705597,0.00013753995881415904,0.9998624324798584,0.012248652055859566,0.9877513647079468,1
1984,0.0003840870049316436,0.9996159076690674,0.0009131690603680909,0.999086856842041,0.0004931490984745324,0.9995068311691284,6.584147922694683e-05,0.999934196472168,1
1985,0.9998598098754883,0.00014013306645210832,0.9990571141242981,0.0009428989724256098,0.9997277855873108,0.00027225323719903827,0.999956488609314,4.353405529400334e-05,0
1986,0.00039251710404641926,0.999607503414154,0.0009038380812853575,0.999096155166626,8.307740063173696e-05,0.9999169111251831,0.0001911710132844746,0.9998088479042053,1
1987,0.0008800135110504925,0.9991199374198914,0.0009012633818201721,0.9990987777709961,3.8289130316115916e-05,0.9999617338180542,4.645126318791881e-05,0.9999535083770752,1
1988,0.00040778241236694157,0.9995922446250916,0.000903183885384351,0.9990968704223633,4.962199091096409e-05,0.9999504089355469,4.003878711955622e-05,0.9999599456787109,1
1989,0.9976611137390137,0.0023388981353491545,0.9990754127502441,0.0009246216504834592,0.9998999834060669,0.00010001668852055445,0.9999505281448364,4.942584928357974e-05,0
1990,0.9987460374832153,0.0012539528543129563,0.9990763664245605,0.0009236011537723243,0.9999579191207886,4.210121915093623e-05,0.9999127388000488,8.728299144422635e-05,0
1991,0.1385086178779602,0.8614913821220398,0.9990795850753784,0.0009203469380736351,0.9071481823921204,0.09285181760787964,0.9959350824356079,0.004064922221004963,0
1992,0.0023140800185501575,0.9976859092712402,0.0008870016899891198,0.9991130232810974,0.9743534326553345,0.025646625086665154,0.7495282292366028,0.2504717707633972,1
1993,0.000826110364869237,0.9991738200187683,0.0009424251620657742,0.9990575909614563,9.380160918226466e-05,0.9999061822891235,5.792067895526998e-05,0.9999420642852783,1
1994,0.000439728464698419,0.9995602965354919,0.0009014453971758485,0.999098539352417,3.319187817396596e-05,0.9999668598175049,4.898710540146567e-05,0.9999510049819946,1
1995,0.9837418794631958,0.016258129850029945,0.9471613168716431,0.05283874273300171,0.11613692343235016,0.8838630318641663,0.9999226331710815,7.736247061984614e-05,1
1996,0.0006927475915290415,0.9993072748184204,0.0008987996843643486,0.9991012811660767,3.078593363170512e-05,0.9999692440032959,7.782113971188664e-05,0.9999221563339233,1
1997,0.00039992693928070366,0.9996001124382019,0.0009483871981501579,0.9990516304969788,9.796525409910828e-05,0.9999020099639893,8.696378790773451e-05,0.9999129772186279,1
1998,0.0004157746734563261,0.9995842576026917,0.0009435428655706346,0.9990565180778503,6.80347002344206e-05,0.9999319314956665,0.00024827910237945616,0.9997517466545105,1
1999,0.0010063215158879757,0.9989936947822571,0.8631181120872498,0.13688190281391144,9.165370283881202e-05,0.9999083280563354,0.011054621078073978,0.9889454245567322,1
2000,0.0011537413811311126,0.9988462924957275,0.031321749091148376,0.9686782360076904,0.00045563068124465644,0.9995443224906921,0.5738369822502136,0.42616304755210876,1
2001,0.0015336176147684455,0.9984663724899292,0.0008941770647652447,0.9991057515144348,2.626199602673296e-05,0.9999737739562988,5.8035675465362146e-05,0.9999419450759888,1
2002,0.0003903025935869664,0.9996097683906555,0.0009426280739717185,0.9990573525428772,2.8797843697248027e-05,0.9999711513519287,5.907679224037565e-05,0.9999408721923828,1
2003,0.0013004901120439172,0.998699426651001,0.0008956788224168122,0.9991043210029602,3.1527037208434194e-05,0.9999685287475586,5.450131720863283e-05,0.9999455213546753,1
2004,0.0012081790482625365,0.9987918734550476,0.000897306832484901,0.9991027116775513,7.208833267213777e-05,0.9999278783798218,7.27482620277442e-05,0.999927282333374,1
2005,0.9990143775939941,0.0009855456883087754,0.08212491869926453,0.9178750514984131,0.011845532804727554,0.988154411315918,0.9546945691108704,0.045305442065000534,1
2006,0.000827448966447264,0.9991725087165833,0.0008983316365629435,0.9991016387939453,3.757247031899169e-05,0.9999624490737915,0.0028491602279245853,0.9971508383750916,1
2007,0.1428924947977066,0.8571075201034546,0.0008787768892943859,0.9991212487220764,0.0009016203111968935,0.9990984201431274,0.0011801504297181964,0.9988197684288025,1
2008,0.0004739839641842991,0.9995260238647461,0.0008998981211334467,0.9991000890731812,2.6781995984492823e-05,0.9999731779098511,6.595546437893063e-05,0.9999340772628784,1
2009,0.9998171925544739,0.000182780742761679,0.9990875720977783,0.0009124298230744898,0.9999475479125977,5.239607344265096e-05,0.9998977184295654,0.0001022294454742223,0
2010,0.9997852444648743,0.00021475869289133698,0.9990537762641907,0.0009461872396059334,0.9997636675834656,0.00023638202401343733,0.9999499320983887,5.0090242439182475e-05,0
2011,0.9997316002845764,0.00026834235177375376,0.9990434050559998,0.0009565253276377916,0.9997574687004089,0.00024257997574750334,0.9999639987945557,3.5986722650704905e-05,0
2012,0.9998049139976501,0.0001951565354829654,0.9990780353546143,0.0009218945633620024,0.999554455280304,0.00044547056313604116,0.9999624490737915,3.749361712834798e-05,0
2013,0.000456635287264362,0.9995433688163757,0.0008849123260006309,0.9991150498390198,4.085664841113612e-05,0.9999591112136841,7.733142410870641e-05,0.9999226331710815,1
2014,0.0003866057377308607,0.9996134638786316,0.0009094150154851377,0.9990905523300171,7.81661001383327e-05,0.9999217987060547,7.341436139540747e-05,0.9999265670776367,1
2015,0.9328539371490479,0.06714607775211334,0.9990839958190918,0.00091596320271492,0.9998778104782104,0.00012213882291689515,0.999909520149231,9.051572124008089e-05,0
2016,0.9996703863143921,0.0003295904316473752,0.9990819692611694,0.0009179713088087738,0.9998805522918701,0.00011946420272579417,0.9999524354934692,4.761635136674158e-05,0
2017,0.9998377561569214,0.00016226536536123604,0.9990680813789368,0.0009319502860307693,0.9999314546585083,6.850656791357324e-05,0.9999594688415527,4.05559221690055e-05,0
2018,0.0031795490067452192,0.9968204498291016,0.0008834960754029453,0.9991164803504944,0.0018660902278497815,0.9981339573860168,0.009585064835846424,0.9904149770736694,1
