id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
1699,0.999866247177124,0.00013378539006225765,0.9990600943565369,0.0009399000555276871,0.9999604225158691,3.952184124500491e-05,0.9999616146087646,3.839176497422159e-05,0
1700,0.9998525381088257,0.00014747874229215086,0.9990416169166565,0.0009583223727531731,0.9999232292175293,7.679071859456599e-05,0.9999481439590454,5.182682070881128e-05,0
1701,0.9998586177825928,0.00014136619574856013,0.9990742206573486,0.0009257697965949774,0.9999585151672363,4.14390342484694e-05,0.9999158382415771,8.421090024057776e-05,0
1702,0.00038740781019441783,0.9996126294136047,0.0009066745406016707,0.9990932941436768,3.086347714997828e-05,0.9999691247940063,4.6602654037997127e-05,0.9999533891677856,1
1703,0.999832272529602,0.00016774085815995932,0.9990485310554504,0.0009514263365417719,0.9998365640640259,0.00016341857553925365,0.999954342842102,4.5683544158237055e-05,0
1704,0.0005243041669018567,0.9994757771492004,0.000961939396802336,0.9990381002426147,4.985259147360921e-05,0.9999501705169678,4.079937934875488e-05,0.9999592304229736,1
1705,0.0007738342974334955,0.9992262125015259,0.0009350958280265331,0.9990649819374084,9.447486809222028e-05,0.9999054670333862,0.005442371126264334,0.9945576190948486,1
1706,0.9998650550842285,0.0001348984515061602,0.9990647435188293,0.0009352583438158035,0.9999738931655884,2.6157944375881925e-05,0.999953031539917,4.6953548007877544e-05,0
1707,0.9998583793640137,0.00014156082761473954,0.9990763664245605,0.0009236280457116663,0.9999464750289917,5.35204671905376e-05,0.9999626874923706,3.734741767402738e-05,0
1708,0.0003827336768154055,0.9996172189712524,0.0009616671595722437,0.9990383386611938,3.660353468148969e-05,0.9999634027481079,7.341897435253486e-05,0.9999265670776367,1
1709,0.00039624623605050147,0.999603807926178,0.0008992746006697416,0.9991008043289185,8.691613038536161e-05,0.9999130964279175,0.004946548957377672,0.9950534701347351,1
1710,0.9998685121536255,0.00013152150495443493,0.9990689158439636,0.0009310723980888724,0.9999805688858032,1.943453935382422e-05,0.9999529123306274,4.708986671175808e-05,0
1711,0.0003904112381860614,0.999609649181366,0.0009443500312045217,0.9990556836128235,0.00014625406765844673,0.9998537302017212,0.009712484665215015,0.9902875423431396,1
1712,0.9998145699501038,0.0001854814909165725,0.9990140199661255,0.000985991908237338,0.999921441078186,7.860119512770325e-05,0.9999648332595825,3.5216169635532424e-05,0
1713,0.0009795069927349687,0.9990204572677612,0.0008977900142781436,0.9991022348403931,0.0001141118336818181,0.9998859167098999,0.00018608571554068476,0.999813973903656,1
1714,0.9997722506523132,0.00022779099526815116,0.9990940093994141,0.0009059521835297346,0.9988049268722534,0.0011950851185247302,0.999919056892395,8.096145757008344e-05,0
1715,0.9998512268066406,0.00014875235501676798,0.9990804195404053,0.0009195676539093256,0.9998735189437866,0.00012641078501474112,0.9999438524246216,5.6134354963433e-05,0
1716,0.0004545589326880872,0.9995453953742981,0.0009021075093187392,0.9990979433059692,2.9691113013541326e-05,0.9999703168869019,5.970471102045849e-05,0.9999402761459351,1
1717,0.9998657703399658,0.0001341894967481494,0.9990721940994263,0.0009277383796870708,0.9998695850372314,0.0001303903991356492,0.9999053478240967,9.464385220780969e-05,0
1718,0.0010829783277586102,0.9989169836044312,0.0008875782368704677,0.9991124272346497,0.47524014115333557,0.524759829044342,0.07275844365358353,0.9272415637969971,1
1719,0.9998570680618286,0.00014286002260632813,0.9990501999855042,0.0009497561841271818,0.9999511241912842,4.887162140221335e-05,0.9999589920043945,4.10138163715601e-05,0
1720,0.9998569488525391,0.0001430184202035889,0.9990804195404053,0.000919550599064678,0.9982091188430786,0.0017909416928887367,0.9998931884765625,0.0001067472985596396,0
1721,0.9998527765274048,0.00014719311730004847,0.999052107334137,0.0009478881256654859,0.9999397993087769,6.017949272063561e-05,0.9999498128890991,5.023504490964115e-05,0
1722,0.9998551607131958,0.00014487301814369857,0.9990741014480591,0.0009258650825358927,0.9999423027038574,5.7666824432089925e-05,0.9999573230743408,4.270664067007601e-05,0
1723,0.9998667240142822,0.000133300491143018,0.9990757703781128,0.0009242023807018995,0.9999724626541138,2.7528391001396812e-05,0.9999619722366333,3.80116471205838e-05,0
1724,0.9998586177825928,0.00014137588732410222,0.9990519881248474,0.0009480557637289166,0.9998487234115601,0.00015129736857488751,0.999958872795105,4.107385393581353e-05,0
1725,0.9998410940170288,0.00015888143389020115,0.999077558517456,0.0009224534733220935,0.9999502897262573,4.9751099140848964e-05,0.9999594688415527,4.0563620132161304e-05,0
1726,0.9997425675392151,0.0002573875244706869,0.9990412592887878,0.0009587351814843714,0.9984574317932129,0.0015425743767991662,0.9999508857727051,4.905404421151616e-05,0
1727,0.999854326248169,0.0001456445170333609,0.9990262985229492,0.0009737548534758389,0.9999804496765137,1.958999018825125e-05,0.9999641180038452,3.5926030250266194e-05,0
1728,0.1319912075996399,0.8680087924003601,0.9986674785614014,0.0013325809268280864,0.9776346683502197,0.02236533910036087,0.9999011754989624,9.877335833152756e-05,0
1729,0.00039990138611756265,0.9996001124382019,0.000905241584405303,0.9990947246551514,6.42168233753182e-05,0.9999357461929321,0.0001723124150885269,0.9998276233673096,1
1730,0.9996501207351685,0.00034990848507732153,0.9990655779838562,0.0009344914578832686,0.999790370464325,0.0002096258831443265,0.9999239444732666,7.599768287036568e-05,0
1731,0.0006995964213274419,0.9993003606796265,0.0009460497531108558,0.9990538954734802,0.0008539155242033303,0.9991461038589478,0.001202633255161345,0.9987972974777222,1
1732,0.9652965068817139,0.034703537821769714,0.9990726709365845,0.0009273054311051965,0.9986904263496399,0.0013095607282593846,0.9999587535858154,4.1271192458225414e-05,0
1733,0.9998335838317871,0.00016639776004012674,0.9990824460983276,0.0009175525628961623,0.9998952150344849,0.00010479030606802553,0.9999587535858154,4.1221792344003916e-05,0
1734,0.9998589754104614,0.00014101802662480623,0.9990761280059814,0.0009238528436981142,0.9999489784240723,5.1032369810855016e-05,0.9998775720596313,0.00012247204722370952,0
1735,0.9998598098754883,0.00014019709487911314,0.9990461468696594,0.0009538370068185031,0.9999740123748779,2.6034678739961237e-05,0.9999637603759766,3.629573984653689e-05,0
1736,0.00041566649451851845,0.9995843768119812,0.0008809686987660825,0.999118983745575,0.1752038300037384,0.824796199798584,0.9765790700912476,0.02342093177139759,1
1737,0.0003942272742278874,0.9996058344841003,0.0009137470042333007,0.9990862607955933,7.563474355265498e-05,0.9999243021011353,8.502336277160794e-05,0.9999150037765503,1
1738,0.9998561143875122,0.0001438202161807567,0.999056875705719,0.0009431257494725287,0.9998342990875244,0.00016570980369579047,0.9999387264251709,6.131541886134073e-05,0
1739,0.04524930194020271,0.9547507166862488,0.0009053409448824823,0.9990947246551514,0.0001471800496801734,0.9998527765274048,0.06225719675421715,0.9377427697181702,1
1740,0.9997177720069885,0.0002822446986101568,0.9990662932395935,0.0009337839437648654,0.999940037727356,5.990037607261911e-05,0.999903678894043,9.633014269638807e-05,0
1741,0.0003991788253188133,0.9996008276939392,0.0009540733299218118,0.9990459084510803,0.00019296997925266623,0.9998070597648621,0.000595451274421066,0.9994045495986938,1
1742,0.0008592197555117309,0.999140739440918,0.0008941852138377726,0.9991057515144348,0.0002901022380683571,0.9997099041938782,5.704439536202699e-05,0.9999428987503052,1
1743,0.9997997879981995,0.00020022180979140103,0.9963388442993164,0.0036611140239983797,0.9998871088027954,0.0001128269504988566,0.9999499320983887,5.004555350751616e-05,0
1744,0.00039850626490078866,0.9996015429496765,0.0009019832941703498,0.9990980625152588,3.258519063820131e-05,0.9999674558639526,5.776743637397885e-05,0.9999421834945679,1
1745,0.9996132254600525,0.00038682325975969434,0.9990817308425903,0.0009182009962387383,0.9999605417251587,3.9438971725758165e-05,0.9999547004699707,4.533457467914559e-05,0
1746,0.9998482465744019,0.0001516830234322697,0.999071478843689,0.0009284670813940465,0.9999330043792725,6.699289224343374e-05,0.9999508857727051,4.908521077595651e-05,0
1747,0.00040006765630096197,0.9995999932289124,0.0009466443443670869,0.9990532994270325,3.007924897246994e-05,0.9999699592590332,4.179387542535551e-05,0.9999581575393677,1
1748,0.9996967315673828,0.00030325425905175507,0.9990339279174805,0.0009661341900937259,0.9999151229858398,8.483594137942418e-05,0.9999432563781738,5.674733984051272e-05,0
1749,0.0005020935786888003,0.9994978904724121,0.0009037093259394169,0.9990962743759155,4.5684155338676646e-05,0.999954342842102,6.0459573433035985e-05,0.9999395608901978,1
1750,0.9993895292282104,0.0006104179774411023,0.999065101146698,0.000934867188334465,0.9998315572738647,0.00016837348812259734,0.9998835325241089,0.00011644879850791767,0
1751,0.0026168322656303644,0.997383177280426,0.0009065208723768592,0.9990935325622559,6.197911716299132e-05,0.9999380111694336,0.00013396625581663102,0.9998660087585449,1
1752,0.9998575448989868,0.00014247436774894595,0.999068558216095,0.0009314398048445582,0.9999756813049316,2.4261384169221856e-05,0.9999531507492065,4.684022496803664e-05,0
1753,0.9998569488525391,0.00014302496856544167,0.9990535378456116,0.0009464022004976869,0.999974250793457,2.5789817300392315e-05,0.9999635219573975,3.643313539214432e-05,0
1754,0.0003950551326852292,0.9996050000190735,0.0009212018339894712,0.9990787506103516,5.373848034651019e-05,0.9999462366104126,5.5809938203310594e-05,0.9999442100524902,1
1755,0.9998445510864258,0.0001553842448629439,0.9990441203117371,0.0009558506426401436,0.9999314546585083,6.849630881333724e-05,0.9999173879623413,8.261508628493175e-05,0
1756,0.9993517994880676,0.0006482505705207586,0.9989946484565735,0.0010053790174424648,0.9999363422393799,6.371153722284362e-05,0.9998754262924194,0.00012455464457161725,0
1757,0.9998362064361572,0.00016371815581806004,0.9990634322166443,0.0009366245358251035,0.9998084902763367,0.0001915286120492965,0.9999536275863647,4.6328808821272105e-05,0
1758,0.9995836615562439,0.00041636047535575926,0.9990707039833069,0.0009293814655393362,0.999835729598999,0.00016429759853053838,0.9999387264251709,6.12178337178193e-05,0
1759,0.0005771390278823674,0.9994229078292847,0.0009096130961552262,0.9990904331207275,9.42218757700175e-05,0.9999058246612549,6.37510311207734e-05,0.9999362230300903,1
1760,0.00044923514360561967,0.9995507597923279,0.0009022068115882576,0.9990978240966797,6.447288615163416e-05,0.999935507774353,3.954562998842448e-05,0.9999604225158691,1
1761,0.004013772122561932,0.9959861636161804,0.0009030972723849118,0.9990968704223633,0.2953598201274872,0.7046402096748352,8.047031587921083e-05,0.9999195337295532,1
1762,0.2074917107820511,0.7925082445144653,0.9868026375770569,0.013197304680943489,0.8442297577857971,0.1557702124118805,0.9851303100585938,0.014869746752083302,0
1763,0.99964439868927,0.0003556472365744412,0.9990814924240112,0.0009185195667669177,0.9999493360519409,5.072021303931251e-05,0.9999557733535767,4.418594835442491e-05,0
1764,0.9997184872627258,0.00028150618891231716,0.9990637898445129,0.0009361703414469957,0.9999587535858154,4.1269304347224534e-05,0.9999587535858154,4.126403291593306e-05,0
1765,0.9996817111968994,0.00031828557257540524,0.9990729093551636,0.0009271114831790328,0.9999045133590698,9.543329360894859e-05,0.9999368190765381,6.312147888820618e-05,0
1766,0.010029901750385761,0.9899701476097107,0.997740626335144,0.002259365748614073,0.015049850568175316,0.9849501848220825,0.6681733131408691,0.33182668685913086,1
1767,0.9998602867126465,0.00013970120926387608,0.9990468621253967,0.0009531666291877627,0.9999790191650391,2.093923649226781e-05,0.999958872795105,4.1114417399512604e-05,0
1768,0.992891788482666,0.007108193356543779,0.9968690276145935,0.003130968427285552,0.9818206429481506,0.018179375678300858,0.9999216794967651,7.830664981156588e-05,0
1769,0.0005569126224145293,0.9994431138038635,0.0009013174567371607,0.9990986585617065,4.229832848068327e-05,0.9999576807022095,4.589094896800816e-05,0.999954104423523,1
1770,0.4112817645072937,0.5887181758880615,0.015929967164993286,0.9840700626373291,0.2614699900150299,0.7385300397872925,0.9922693967819214,0.00773061765357852,0
1771,0.9997804760932922,0.0002195188426412642,0.9990304708480835,0.0009695857297629118,0.9999473094940186,5.2700899686897174e-05,0.9999575614929199,4.245658055879176e-05,0
1772,0.9998453855514526,0.0001545960985822603,0.9990525841712952,0.0009473657701164484,0.9999450445175171,5.4956886742729694e-05,0.9999146461486816,8.531264757039025e-05,0
1773,0.9984136819839478,0.001586326863616705,0.9990246295928955,0.000975356437265873,0.9997738003730774,0.0002262179332319647,0.9998168349266052,0.0001832222187658772,0
1774,0.0009223971865139902,0.999077558517456,0.0008903942070901394,0.9991095662117004,4.062842344865203e-05,0.9999593496322632,0.0001457386970287189,0.9998542070388794,1
1775,0.0003852481604553759,0.9996147155761719,0.0009494951227679849,0.9990504384040833,4.6058165025897324e-05,0.9999539852142334,0.00010490268323337659,0.9998950958251953,1
1776,0.021316424012184143,0.9786835312843323,0.0008825790137052536,0.9991174340248108,7.771791570121422e-05,0.9999222755432129,6.029317228239961e-05,0.9999396800994873,1
1777,0.0004058507038280368,0.9995941519737244,0.0009028822532854974,0.9990971088409424,3.628660488175228e-05,0.9999637603759766,4.0573289879830554e-05,0.9999594688415527,1
1778,0.22510531544685364,0.7748947143554688,0.7962357997894287,0.2037641555070877,0.000323393294820562,0.9996765851974487,0.0019184867851436138,0.9980815649032593,1
1779,0.9997419714927673,0.000258057116298005,0.9990766048431396,0.0009233710006810725,0.9999673366546631,3.2704047043807805e-05,0.9999479055404663,5.2072045946260914e-05,0
1780,0.00040684081614017487,0.999593198299408,0.0009052502573467791,0.9990947246551514,3.0014574804226868e-05,0.9999699592590332,7.954410830279812e-05,0.9999204874038696,1
1781,0.9997356534004211,0.00026430387515574694,0.9990523457527161,0.0009476682171225548,0.9998766183853149,0.0001233578659594059,0.9999597072601318,4.034280209452845e-05,0
1782,0.9992766976356506,0.0007233241922222078,0.9990811347961426,0.0009188315598294139,0.9999340772628784,6.586332165170461e-05,0.9998868703842163,0.00011306486703688279,0
1783,0.9998577833175659,0.0001421573688276112,0.9990563988685608,0.0009436493855901062,0.9999727010726929,2.7259991838946007e-05,0.9999374151229858,6.259041401790455e-05,0
1784,0.0004722094163298607,0.9995278120040894,0.0009053426329046488,0.9990947246551514,5.3207448218017817e-05,0.9999468326568604,4.452721623238176e-05,0.999955415725708,1
1785,0.0024045268073678017,0.997595489025116,0.0009001001599244773,0.9990999698638916,0.00018794195784721524,0.9998120665550232,6.573207065230235e-05,0.9999343156814575,1
1786,0.9998039603233337,0.00019608167349360883,0.9990777969360352,0.00092216522898525,0.9999803304672241,1.970321318367496e-05,0.9999551773071289,4.4800493924412876e-05,0
1787,0.000860051135532558,0.9991399049758911,0.000899265636689961,0.9991008043289185,5.579503340413794e-05,0.9999442100524902,8.265669748652726e-05,0.9999173879623413,1
1788,0.9998661279678345,0.0001338042493443936,0.9990668892860413,0.0009331893525086343,0.9997791647911072,0.0002208833466283977,0.9999580383300781,4.198943133815192e-05,0
1789,0.0003868129278998822,0.9996132254600525,0.0009385818266309798,0.9990614056587219,5.219658851274289e-05,0.9999477863311768,4.889927004114725e-05,0.9999511241912842,1
1790,0.9998551607131958,0.00014479485980700701,0.9990701079368591,0.0009299519006162882,0.9999357461929321,6.424138700822368e-05,0.9999504089355469,4.9553182179806754e-05,0
1791,0.91109299659729,0.08890699595212936,0.9007392525672913,0.09926072508096695,0.9545100927352905,0.045489925891160965,0.9978935122489929,0.002106542233377695,1
1792,0.9998328685760498,0.00016716093523427844,0.9990813732147217,0.0009186504757963121,0.9997889399528503,0.00021109730005264282,0.999945878982544,5.410351150203496e-05,0
1793,0.0009652729495428503,0.9990347623825073,0.0008947149617597461,0.9991052746772766,0.02779367007315159,0.9722062945365906,7.980530790518969e-05,0.999920129776001,1
1794,0.6259099841117859,0.3740900158882141,0.9956992864608765,0.004300681874155998,0.9996362924575806,0.0003637166228145361,0.9989218711853027,0.0010781411547213793,0
1795,0.00039625531644560397,0.999603807926178,0.000903648731764406,0.9990963935852051,3.2114545319927856e-05,0.9999679327011108,5.5589716794202104e-05,0.9999444484710693,1
1796,0.001431922777555883,0.998568058013916,0.0008916694205254316,0.9991082549095154,0.0015451654326170683,0.9984548091888428,0.004471662919968367,0.9955282807350159,1
1797,0.9997584223747253,0.0002416066126897931,0.9990699887275696,0.0009300891542807221,0.999929666519165,7.037631439743564e-05,0.9999223947525024,7.762355380691588e-05,0
1798,0.00038970622699707747,0.9996103644371033,0.0009120682370848954,0.999087929725647,4.369793168734759e-05,0.9999562501907349,0.00019321170111652464,0.999806821346283,1
1799,0.9998540878295898,0.0001458458718843758,0.9990696310997009,0.0009303790284320712,0.9999713897705078,2.8564918466145173e-05,0.9999635219573975,3.643320451374166e-05,0
1800,0.25846317410469055,0.7415368556976318,0.0008992223301902413,0.9991008043289185,0.9942988157272339,0.0057011861354112625,0.24757516384124756,0.7524247765541077,1
1801,0.9998394250869751,0.00016052009596023709,0.9990599751472473,0.0009400612325407565,0.9999364614486694,6.355248478939757e-05,0.9999570846557617,4.293544770916924e-05,0
1802,0.00045924659934826195,0.9995408058166504,0.0009047113708220422,0.9990953207015991,3.430396463954821e-05,0.9999656677246094,4.716055263997987e-05,0.9999527931213379,1
1803,0.9996540546417236,0.000345993583323434,0.999066174030304,0.0009338345844298601,0.9992747902870178,0.000725196732673794,0.9999315738677979,6.841830327175558e-05,0
1804,0.9997932314872742,0.0002067370223812759,0.9990622401237488,0.0009378180839121342,0.9999500513076782,4.9964390200329944e-05,0.9999555349349976,4.452267967280932e-05,0
1805,0.00042059022234752774,0.9995793700218201,0.00089620630024001,0.9991037249565125,3.892613312928006e-05,0.9999610185623169,0.0001519055076641962,0.9998481273651123,1
1806,0.00040383863961324096,0.9995961785316467,0.0008979612612165511,0.9991021156311035,3.469448347459547e-05,0.9999653100967407,9.645771933719516e-05,0.9999035596847534,1
1807,0.9998296499252319,0.000170347819221206,0.9990528225898743,0.0009472327074036002,0.9999799728393555,2.0003257304779254e-05,0.9999479055404663,5.2104882342973724e-05,0
1808,0.001052838284522295,0.9989472031593323,0.0008982422295957804,0.9991017580032349,5.6397271691821516e-05,0.9999436140060425,6.108308298280463e-05,0.99993896484375,1
1809,0.0004161049728281796,0.999583899974823,0.0009009563364088535,0.9990990161895752,3.428793934290297e-05,0.9999656677246094,6.98826988809742e-05,0.9999301433563232,1
1810,0.9915404915809631,0.008459486998617649,0.9990179538726807,0.0009820183040574193,0.9911750555038452,0.00882494542747736,0.9997238516807556,0.0002761668583843857,0
1811,0.9995114803314209,0.0004885636153630912,0.9990476965904236,0.000952257018070668,0.99809330701828,0.001906716381199658,0.9999567270278931,4.3222145905019715e-05,0
1812,0.0003945300995837897,0.9996054768562317,0.0009093305561691523,0.9990906715393066,0.0007067294209264219,0.9992932081222534,0.00011038315278710797,0.999889612197876,1
1813,0.9998559951782227,0.00014401851512957364,0.999017596244812,0.0009823673171922565,0.9999604225158691,3.9565285987919196e-05,0.999955415725708,4.461256685317494e-05,0
1814,0.9997988343238831,0.0002011676988331601,0.9990435242652893,0.0009564341744408011,0.9998431205749512,0.0001567983563290909,0.9999598264694214,4.018851541331969e-05,0
1815,0.0005863916012458503,0.9994136095046997,0.0009036663686856627,0.9990963935852051,4.208034442854114e-05,0.9999579191207886,8.083447755780071e-05,0.9999191761016846,1
1816,0.99979168176651,0.00020834106544498354,0.9990863800048828,0.0009136651642620564,0.9999585151672363,4.146038554608822e-05,0.9999634027481079,3.6542809539241716e-05,0
1817,0.0005130982026457787,0.9994869232177734,0.0009034820250235498,0.9990965127944946,2.1144660422578454e-05,0.9999788999557495,5.792780211777426e-05,0.9999420642852783,1
1818,0.0011620898731052876,0.9988378882408142,0.0008957970421761274,0.9991042017936707,5.9342793974792585e-05,0.9999406337738037,6.0904854763066396e-05,0.9999390840530396,1
1819,0.9998478889465332,0.00015205911768134683,0.9990704655647278,0.0009295722120441496,0.9999147653579712,8.52347511681728e-05,0.9999408721923828,5.9144436818314716e-05,0
1820,0.9987137317657471,0.0012862508883699775,0.9990904331207275,0.0009095168206840754,0.9999042749404907,9.570003021508455e-05,0.9999490976333618,5.0910606660181656e-05,0
1821,0.9990227222442627,0.000977334682829678,0.9990723133087158,0.0009276761556975543,0.996224045753479,0.003775971243157983,0.9992764592170715,0.0007235416560433805,0
1822,0.001102366833947599,0.9988975524902344,0.0009018548880703747,0.9990981817245483,0.00010413763084216043,0.9998958110809326,5.962687646388076e-05,0.9999403953552246,1
1823,0.00039242429193109274,0.9996076226234436,0.0009076148853637278,0.9990923404693604,6.925220804987475e-05,0.999930739402771,5.273372880765237e-05,0.9999473094940186,1
1824,0.00039734208257868886,0.999602735042572,0.0008944442961364985,0.9991055130958557,4.250665369909257e-05,0.9999574422836304,4.6696699428139254e-05,0.9999532699584961,1
1825,0.031135892495512962,0.9688641428947449,0.0009264245163649321,0.9990735054016113,0.0007435206789523363,0.999256432056427,0.006817404180765152,0.9931825995445251,1
1826,0.0003821408317890018,0.9996178150177002,0.0009487966308370233,0.9990511536598206,9.797031088965014e-05,0.9999020099639893,5.782321386504918e-05,0.9999421834945679,1
1827,0.0008728821412660182,0.9991270899772644,0.000899063772521913,0.999100923538208,4.633596836356446e-05,0.9999536275863647,8.842897659633309e-05,0.9999115467071533,1
1828,0.0003808472538366914,0.9996191263198853,0.0009565613581798971,0.9990434050559998,0.00015047726628836244,0.9998495578765869,6.796265370212495e-05,0.999932050704956,1
1829,0.00039213147829286754,0.9996078610420227,0.0009525524801574647,0.9990474581718445,4.418695971253328e-05,0.9999557733535767,4.3276671931380406e-05,0.9999567270278931,1
1830,0.999739944934845,0.00026001431979238987,0.9990881681442261,0.0009118562447838485,0.9997066855430603,0.0002932959469035268,0.9994478821754456,0.0005520930280908942,0
1831,0.00039214867865666747,0.9996078610420227,0.0009581936174072325,0.999041736125946,7.212341006379575e-05,0.9999278783798218,0.00022532993170898408,0.9997746348381042,1
1832,0.9997900128364563,0.00021000119158998132,0.9990583062171936,0.0009417079854756594,0.9999510049819946,4.9030528316507116e-05,0.9999498128890991,5.0179933168692514e-05,0
1833,0.0003926993813365698,0.9996073842048645,0.0009490890661254525,0.9990509152412415,6.050928641343489e-05,0.9999394416809082,5.442709516501054e-05,0.9999455213546753,1
1834,0.9997264742851257,0.000273532816208899,0.9986164569854736,0.0013834874844178557,0.9998461008071899,0.0001538163487566635,0.9995303153991699,0.00046972144627943635,0
1835,0.0004917556652799249,0.999508261680603,0.0009032359230332077,0.9990967512130737,3.8874313759151846e-05,0.9999611377716064,4.121676101931371e-05,0.9999587535858154,1
1836,0.0009414397645741701,0.9990585446357727,0.0009025485487654805,0.999097466468811,6.060081432224251e-05,0.9999394416809082,7.702195580350235e-05,0.9999229907989502,1
1837,0.9995477795600891,0.0004522330709733069,0.9990742206573486,0.0009257954079657793,0.9999445676803589,5.54234029550571e-05,0.9999567270278931,4.3218929931754246e-05,0
1838,0.0004142732359468937,0.9995856881141663,0.0009078514412976801,0.9990921020507812,4.372877810965292e-05,0.9999562501907349,4.321312007959932e-05,0.9999567270278931,1
1839,0.0007732047233730555,0.9992268085479736,0.0712861493229866,0.928713858127594,0.06160249561071396,0.9383974671363831,0.00011101387644885108,0.9998890161514282,1
1840,0.9998329877853394,0.00016700749984011054,0.9990474581718445,0.000952488393522799,0.9998050332069397,0.0001950004807440564,0.9999552965164185,4.469628765946254e-05,0
1841,0.9979797005653381,0.002020270796492696,0.9989677667617798,0.001032199477776885,0.9998869895935059,0.00011298424942651764,0.999872088432312,0.00012788557796739042,0
1842,0.999832034111023,0.00016795401461422443,0.9990519881248474,0.0009479833533987403,0.9998959302902222,0.00010402318730484694,0.9999514818191528,4.853041173191741e-05,0
1843,0.947568416595459,0.052431561052799225,0.9990230798721313,0.000976968789473176,0.9985106587409973,0.0014893513871356845,0.9998619556427002,0.00013803516048938036,0
1844,0.0008721219492144883,0.9991279244422913,0.000933683302719146,0.9990662932395935,0.00037881082971580327,0.9996211528778076,0.00022793005337007344,0.9997721314430237,1
1845,0.9994420409202576,0.0005578885320574045,0.999079704284668,0.0009203100926242769,0.9999771118164062,2.288545510964468e-05,0.9999330043792725,6.701832899125293e-05,0
1846,0.0010184927377849817,0.9989815354347229,0.0008895877399481833,0.9991104006767273,9.265055996365845e-05,0.999907374382019,0.004149824846535921,0.9958502054214478,1
1847,0.002111750654876232,0.9978882670402527,0.0008939820108935237,0.9991059899330139,0.00025082490174099803,0.9997491240501404,0.0003662978415377438,0.9996336698532104,1
1848,0.0009439694695174694,0.9990560412406921,0.0009002463193610311,0.9990997314453125,2.7990221497020684e-05,0.9999719858169556,6.469157233368605e-05,0.9999352693557739,1
1849,0.9943932294845581,0.005606749560683966,0.9990553259849548,0.0009447077754884958,0.9983069896697998,0.0016930003184825182,0.9998561143875122,0.00014380649372469634,0
1850,0.0004954938776791096,0.9995044469833374,0.0009451281512156129,0.9990548491477966,5.736718958360143e-05,0.9999426603317261,0.00013880105689167976,0.9998611211776733,1
1851,0.7602955102920532,0.2397044599056244,0.9989504814147949,0.0010495241731405258,0.5578924417495728,0.44210758805274963,0.999496340751648,0.0005036852671764791,1
1852,0.0004042317159473896,0.9995958209037781,0.0009073866531252861,0.9990925788879395,9.110978862736374e-05,0.9999089241027832,0.00010386391659267247,0.9998961687088013,1
1853,0.9998619556427002,0.00013798447616863996,0.9990488886833191,0.0009510982199572027,0.999946117401123,5.382063682191074e-05,0.9999606609344482,3.931025639758445e-05,0
1854,0.0004651920171454549,0.9995348453521729,0.0009014802635647357,0.999098539352417,3.2762574846856296e-05,0.9999672174453735,9.699036309029907e-05,0.9999029636383057,1
1855,0.00042682242929004133,0.9995731711387634,0.0009017483098432422,0.9990983009338379,7.019246550044045e-05,0.9999297857284546,6.281710375333205e-05,0.9999371767044067,1
1856,0.0007815027493052185,0.9992184638977051,0.0009451732039451599,0.9990548491477966,0.00710782315582037,0.9928921461105347,9.587412932887673e-05,0.9999041557312012,1
1857,0.9997681975364685,0.00023184552264865488,0.9990782737731934,0.0009217690676450729,0.9999101161956787,8.989364141598344e-05,0.9999446868896484,5.5361015256494284e-05,0
1858,0.9961993098258972,0.0038006429094821215,0.999086856842041,0.0009130859398283064,0.9996538162231445,0.0003462042659521103,0.9999243021011353,7.564469706267118e-05,0
1859,0.9998524188995361,0.0001475670578656718,0.9990776777267456,0.0009223009692505002,0.9999767541885376,2.324710294487886e-05,0.9999587535858154,4.120017547393218e-05,0
1860,0.0007586874417029321,0.9992413520812988,0.0009071278618648648,0.9990929365158081,0.00010409275273559615,0.9998959302902222,0.00026784444344229996,0.9997321963310242,1
1861,0.9980213642120361,0.001978617627173662,0.99904865026474,0.0009513093973509967,0.9997602105140686,0.000239823100855574,0.999932050704956,6.790415500290692e-05,0
1862,0.0012952436227351427,0.9987047910690308,0.000940529746003449,0.9990594983100891,3.870134969474748e-05,0.999961256980896,0.00022385604097507894,0.9997761845588684,1
1863,0.0006409892230294645,0.9993590712547302,0.0009481207234784961,0.9990518689155579,2.9729648304055445e-05,0.9999703168869019,0.00027353150653652847,0.9997264742851257,1
1864,0.0010371755342930555,0.9989628791809082,0.0009111128165386617,0.9990888833999634,0.00023324303037952632,0.9997667670249939,0.005666588433086872,0.9943333864212036,1
1865,0.0003956555447075516,0.9996044039726257,0.000956325326114893,0.9990436434745789,3.081310205743648e-05,0.9999692440032959,8.122097642626613e-05,0.9999188184738159,1
1866,0.9998461008071899,0.00015388752217404544,0.9990310668945312,0.0009690020233392715,0.999962568283081,3.746541915461421e-05,0.9999645948410034,3.54510557372123e-05,0
1867,0.8163468241691589,0.18365314602851868,0.316437304019928,0.683562695980072,0.0013932454166933894,0.9986067414283752,0.9997157454490662,0.00028425685013644397,0
1868,0.0022932563442736864,0.9977067708969116,0.0008981592254713178,0.9991018772125244,6.495392881333828e-05,0.9999350309371948,6.644655513809994e-05,0.9999336004257202,1
