id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
1763,0.00042708939872682095,0.9995729327201843,0.0009349060128442943,0.999065101146698,4.253986480762251e-05,0.9999574422836304,0.0004942271043546498,0.9995057582855225
1764,0.9998593330383301,0.00014061789261177182,0.9990693926811218,0.0009306507417932153,0.999974250793457,2.5778137569432147e-05,0.9999539852142334,4.606808943208307e-05
1765,0.00040812251972965896,0.9995918869972229,0.0009054969996213913,0.9990944862365723,5.054932626080699e-05,0.9999494552612305,6.0088492318755016e-05,0.9999399185180664
1766,0.0003866905171889812,0.999613344669342,0.0009199852356687188,0.9990799427032471,5.645554483635351e-05,0.9999434947967529,6.868397031212226e-05,0.9999313354492188
1767,0.0014775340678170323,0.9985224604606628,0.000889876508153975,0.9991101622581482,8.628470095572993e-05,0.9999136924743652,0.00012293373583815992,0.9998770952224731
1768,0.0012340494431555271,0.9987659454345703,0.0008988419431261718,0.9991011619567871,7.24599594832398e-05,0.9999275207519531,6.246781413210556e-05,0.9999375343322754
1769,0.002513913670554757,0.9974861145019531,0.0008927963208407164,0.9991071820259094,0.00023238285211846232,0.9997676014900208,0.0006296925712376833,0.999370276927948
1770,0.0003971261903643608,0.9996028542518616,0.000899719016160816,0.9991003274917603,0.0001511639857199043,0.9998488426208496,0.0013643500860780478,0.9986355900764465
1771,0.0004049630369991064,0.9995951056480408,0.0008958976832218468,0.9991040825843811,2.6332267225370742e-05,0.9999736547470093,0.00013404844503384084,0.9998658895492554
1772,0.9998568296432495,0.00014316521992441267,0.9990701079368591,0.0009299545199610293,0.9999548196792603,4.5144617615733296e-05,0.999934196472168,6.577168824151158e-05
1773,0.0004294028040021658,0.9995705485343933,0.0009010019712150097,0.9990990161895752,0.00012338846863713115,0.9998766183853149,0.00012964701454620808,0.9998703002929688
1774,0.9998185038566589,0.0001815506402635947,0.9988822340965271,0.001117732492275536,0.9999165534973145,8.34359452710487e-05,0.9999144077301025,8.554302621632814e-05
1775,0.9998574256896973,0.00014252001710701734,0.9990239143371582,0.0009760372922755778,0.9999244213104248,7.561514212284237e-05,0.9999570846557617,4.2958992708008736e-05
1776,0.9998518228530884,0.00014814356109127402,0.9990420937538147,0.0009579143370501697,0.9999736547470093,2.6294246708857827e-05,0.9999624490737915,3.7505527870962396e-05
1777,0.0007161136018112302,0.9992838501930237,0.0009230464929714799,0.9990769624710083,0.04301513731479645,0.9569848775863647,0.00011064408317906782,0.9998893737792969
1778,0.9998571872711182,0.00014275545254349709,0.9990637898445129,0.0009362766286358237,0.9998854398727417,0.00011460200039437041,0.9999203681945801,7.961939263623208e-05
1779,0.999745786190033,0.0002542128786444664,0.9990836381912231,0.000916348653845489,0.9972983002662659,0.0027017632964998484,0.9997465014457703,0.00025351287331432104
1780,0.001329350401647389,0.9986706972122192,0.0009501834865659475,0.9990498423576355,5.507955575012602e-05,0.9999449253082275,0.00045737504842691123,0.9995427131652832
1781,0.00039503214065916836,0.9996050000190735,0.0009607706451788545,0.9990392923355103,0.00010373236727900803,0.9998962879180908,7.351825479418039e-05,0.9999264478683472
1782,0.9992315769195557,0.0007684815209358931,0.9990789890289307,0.0009210386197082698,0.9991599321365356,0.0008400467922911048,0.9997195601463318,0.00028040315373800695
1783,0.9984726309776306,0.0015273088356480002,0.9990900754928589,0.0009098951704800129,0.9999665021896362,3.3515894756419584e-05,0.9999498128890991,5.0182519771624357e-05
1784,0.00045938757830299437,0.9995406866073608,0.0009026233456097543,0.9990973472595215,0.00012894907558802515,0.999871015548706,9.900325676426291e-05,0.9999009370803833
1785,0.00043511713738553226,0.9995648264884949,0.0009004101739265025,0.999099612236023,3.734706115210429e-05,0.9999626874923706,6.244060205062851e-05,0.9999375343322754
1786,0.9722272157669067,0.027772819623351097,0.9987164735794067,0.0012835119850933552,0.99647456407547,0.0035253926180303097,0.9968054294586182,0.003194615710526705
1787,0.9998611211776733,0.00013887774548493326,0.9990496039390564,0.000950383604504168,0.9999713897705078,2.8659193048952147e-05,0.9999516010284424,4.842020643991418e-05
1788,0.0005415665218606591,0.9994584918022156,0.0009238149505108595,0.9990761280059814,8.644983608974144e-05,0.9999135732650757,9.841073915595189e-05,0.999901533126831
1789,0.002402807120233774,0.9975971579551697,0.00171707384288311,0.9982829093933105,0.0009101618197746575,0.9990898370742798,0.9369335770606995,0.06306646764278412
1790,0.0011255410499870777,0.9988744854927063,0.0009045354672707617,0.9990954399108887,2.6600917408359237e-05,0.9999734163284302,5.986908217892051e-05,0.9999401569366455
1791,0.00044107987196184695,0.9995588660240173,0.0008967914036475122,0.9991031885147095,7.187658047769219e-05,0.9999281167984009,0.00010728775669122115,0.9998927116394043
1792,0.9997214674949646,0.00027852499624714255,0.9990460276603699,0.0009539237362332642,0.9996682405471802,0.0003317428636364639,0.9999421834945679,5.78019316890277e-05
1793,0.9995997548103333,0.0004002118075732142,0.9990444779396057,0.0009555361466482282,0.9999657869338989,3.4264834539499134e-05,0.9999487400054932,5.125549796503037e-05
1794,0.9998676776885986,0.00013236029190011322,0.9990267753601074,0.0009732405305840075,0.9999685287475586,3.152313001919538e-05,0.9999628067016602,3.719174492289312e-05
1795,0.9998557567596436,0.00014426289999391884,0.9990881681442261,0.000911781913600862,0.9999613761901855,3.862277662847191e-05,0.9999555349349976,4.445229205884971e-05
1796,0.9971936941146851,0.0028062956407666206,0.9990978240966797,0.0009022235171869397,0.9990854263305664,0.0009145204094238579,0.9999325275421143,6.748095620423555e-05
1797,0.9997919201850891,0.00020807245164178312,0.9990379810333252,0.0009620952187106013,0.9999496936798096,5.031765249441378e-05,0.9999551773071289,4.481810537981801e-05
1798,0.000490893900860101,0.9995090961456299,0.000904552754946053,0.9990954399108887,0.00015168070967774838,0.9998482465744019,0.001979587599635124,0.9980204105377197
1799,0.0004159657401032746,0.9995840191841125,0.0008982906001619995,0.9991017580032349,4.344609260442667e-05,0.9999566078186035,4.661946150008589e-05,0.9999533891677856
1800,0.0004030265845358372,0.9995970129966736,0.0009516661521047354,0.9990482926368713,0.35669952630996704,0.643300473690033,0.5511457324028015,0.4488542675971985
1801,0.9997836947441101,0.0002163579047191888,0.9990712404251099,0.0009286829154007137,0.9999496936798096,5.031563705415465e-05,0.9999549388885498,4.511819497565739e-05
1802,0.9990866184234619,0.0009133609128184617,0.9990860223770142,0.0009140182519331574,0.999612033367157,0.00038802987546660006,0.9999041557312012,9.582441271049902e-05
1803,0.9998553991317749,0.00014460169768426567,0.9990704655647278,0.0009295364143326879,0.9999761581420898,2.3840584617573768e-05,0.9999505281448364,4.9477865104563534e-05
1804,0.9998620748519897,0.00013785243208985776,0.9990667700767517,0.0009332836489193141,0.9999569654464722,4.299559077480808e-05,0.9999151229858398,8.481216354994103e-05
1805,0.0003939333255402744,0.9996060729026794,0.0009664637036621571,0.9990335702896118,5.587479245150462e-05,0.9999440908432007,0.00023080271785147488,0.9997691512107849
1806,0.9899643063545227,0.010035660117864609,0.939031720161438,0.060968298465013504,0.9406003952026367,0.05939961597323418,0.9697931408882141,0.030206890776753426
1807,0.45390111207962036,0.5460988283157349,0.01668740250170231,0.9833125472068787,0.7180346846580505,0.28196534514427185,0.26086848974227905,0.739131510257721
1808,0.9998074173927307,0.0001926546829054132,0.9990814924240112,0.0009185076924040914,0.9997667670249939,0.00023320586478803307,0.9998642206192017,0.00013574815238825977
1809,0.00040881463792175055,0.9995911717414856,0.0008957411046139896,0.9991042017936707,0.00015830076881684363,0.9998416900634766,0.0002005596470553428,0.9997994303703308
1810,0.9995597004890442,0.0004403236962389201,0.9990679621696472,0.0009320261306129396,0.9999105930328369,8.93855540198274e-05,0.9999593496322632,4.066555993631482e-05
1811,0.00040659966180101037,0.9995934367179871,0.0009006371255964041,0.9990993738174438,9.302236867370084e-05,0.9999070167541504,0.0006043575704097748,0.9993956089019775
1812,0.9998168349266052,0.00018315059423912317,0.9990252256393433,0.0009747502626851201,0.9997571110725403,0.00024283731181640178,0.9999444484710693,5.551739741349593e-05
1813,0.9998363256454468,0.00016369462537113577,0.999081015586853,0.0009189208503812551,0.9999592304229736,4.073479794897139e-05,0.9999585151672363,4.1452120058238506e-05
1814,0.0007127923308871686,0.9992871880531311,0.0009208740666508675,0.9990791082382202,6.67675631120801e-05,0.9999332427978516,0.0005067439051344991,0.9994932413101196
1815,0.9997414946556091,0.0002584944013506174,0.0008888731244951487,0.9991111159324646,0.9448744058609009,0.05512562394142151,0.999614953994751,0.0003850487992167473
1816,0.0003941211325582117,0.9996059536933899,0.000902496452908963,0.999097466468811,3.851901419693604e-05,0.9999614953994751,4.0709710447117686e-05,0.9999592304229736
1817,0.9998076558113098,0.0001923374948091805,0.9990228414535522,0.0009771287441253662,0.9999394416809082,6.0539932746905833e-05,0.9999642372131348,3.574603033484891e-05
1818,0.9995055198669434,0.0004944337415508926,0.9990725517272949,0.0009274432668462396,0.9999278783798218,7.213882054202259e-05,0.9999390840530396,6.090450915507972e-05
1819,0.00039481549174524844,0.9996052384376526,0.0009068542858585715,0.9990931749343872,2.5935356461559422e-05,0.9999740123748779,4.459508272702806e-05,0.999955415725708
1820,0.9998623132705688,0.00013767812924925238,0.9990804195404053,0.0009195418679155409,0.999947190284729,5.280840923660435e-05,0.999942421913147,5.751524804509245e-05
1821,0.9998548030853271,0.00014516881492454559,0.999078631401062,0.0009213603334501386,0.9999762773513794,2.3695067284279503e-05,0.9999464750289917,5.3561616368824616e-05
1822,0.0016120632644742727,0.9983879327774048,0.000901660998351872,0.9990983009338379,0.00012733606854453683,0.9998726844787598,8.536660607205704e-05,0.9999146461486816
1823,0.9792702198028564,0.0207297895103693,0.9990283250808716,0.0009716496570035815,0.9996349811553955,0.00036494716187007725,0.9996286630630493,0.00037131356657482684
1824,0.0004433549183886498,0.9995566010475159,0.0008994780946522951,0.9991005659103394,0.000168429032783024,0.9998315572738647,0.031747691333293915,0.9682523012161255
1825,0.000457293470390141,0.9995427131652832,0.0009497435530647635,0.9990501999855042,5.955083543085493e-05,0.9999403953552246,0.00044588904711417854,0.9995540976524353
1826,0.0004275774408597499,0.9995724558830261,0.00090512860333547,0.9990948438644409,4.566907955450006e-05,0.999954342842102,6.785690493416041e-05,0.9999321699142456
1827,0.9998019337654114,0.000198122434085235,0.9990561604499817,0.0009438804117962718,0.9999693632125854,3.061016104766168e-05,0.9999479055404663,5.213142139837146e-05
1828,0.996694803237915,0.003305239137262106,0.9990931749343872,0.0009068158105947077,0.9998921155929565,0.0001078547938959673,0.9999140501022339,8.592219819547608e-05
1829,0.00043164240196347237,0.9995684027671814,0.0009017469710670412,0.9990983009338379,3.765719884540886e-05,0.999962329864502,4.505542165134102e-05,0.9999549388885498
1830,0.003109562676399946,0.9968904852867126,0.8911987543106079,0.10880126804113388,0.001799090881831944,0.9982008934020996,0.9203581213951111,0.07964180409908295
1831,0.0006447919877246022,0.9993552565574646,0.000895680976100266,0.9991043210029602,0.0001048485646606423,0.9998950958251953,0.03403287008404732,0.9659671187400818
1832,0.00045141155715100467,0.999548614025116,0.0008988031186163425,0.9991012811660767,4.198751048534177e-05,0.9999580383300781,6.959420716157183e-05,0.9999303817749023
1833,0.9877707958221436,0.01222921907901764,0.9990736246109009,0.0009263530373573303,0.9992241859436035,0.0007758089923299849,0.9998517036437988,0.00014830044528935105
1834,0.9998643398284912,0.0001355962740490213,0.9990906715393066,0.0009093783446587622,0.99980229139328,0.00019772366795223206,0.9999462366104126,5.3703231969848275e-05
1835,0.0003940009337384254,0.9996060729026794,0.0009004424209706485,0.999099612236023,0.00010663039574865252,0.999893307685852,7.92157297837548e-05,0.9999207258224487
1836,0.0004448009713087231,0.9995551705360413,0.0009324072161689401,0.9990676045417786,4.562119647744112e-05,0.999954342842102,0.013899659737944603,0.9861003756523132
1837,0.0004417526943143457,0.9995582699775696,0.0008950086194090545,0.999104917049408,0.9465093016624451,0.05349070206284523,0.46182310581207275,0.5381768941879272
1838,0.9998244643211365,0.00017552416829857975,0.9990447163581848,0.0009552111732773483,0.9999618530273438,3.814477167907171e-05,0.9999556541442871,4.431030174600892e-05
1839,0.0004135005292482674,0.9995865225791931,0.0009196916944347322,0.9990803003311157,0.0006442901794798672,0.9993557333946228,0.015064135193824768,0.9849358201026917
1840,0.000520085624884814,0.9994799494743347,0.0009238942875526845,0.9990761280059814,0.37696656584739685,0.6230334043502808,0.005933012347668409,0.9940669536590576
1841,0.00039825690328143537,0.9996017813682556,0.0009452365920878947,0.9990547299385071,8.587625052314252e-05,0.9999141693115234,5.903157580178231e-05,0.9999409914016724
1842,0.9996953010559082,0.00030477685504592955,0.999090313911438,0.0009096355061046779,0.9999700784683228,2.986593244713731e-05,0.9999550580978394,4.4986943976255134e-05
1843,0.9998230338096619,0.00017699861200526357,0.9990750551223755,0.0009249569266103208,0.9999494552612305,5.055564542999491e-05,0.999874472618103,0.00012550625251606107
1844,0.0003928581136278808,0.9996071457862854,0.0009464283939450979,0.9990535378456116,0.999861478805542,0.00013852116535417736,0.00017708858649712056,0.9998229146003723
1845,0.0013554978650063276,0.9986445307731628,0.0013013446005061269,0.9986985921859741,8.13625956652686e-05,0.9999185800552368,0.0033783973194658756,0.9966216087341309
1846,0.9985412359237671,0.001458776998333633,0.9990825653076172,0.0009174813167192042,0.9999464750289917,5.350020728656091e-05,0.9998950958251953,0.00010484467202331871
1847,0.9998505115509033,0.0001494715252192691,0.9990550875663757,0.000944880535826087,0.9999573230743408,4.263957453076728e-05,0.9999583959579468,4.157147850492038e-05
1848,0.9998495578765869,0.0001504220417700708,0.9990573525428772,0.0009426833712495863,0.9999812841415405,1.8761764295049943e-05,0.9999251365661621,7.490799180231988e-05
1849,0.000549149583093822,0.9994508624076843,0.0009398968541063368,0.9990600943565369,4.117814023629762e-05,0.999958872795105,4.601900218403898e-05,0.9999539852142334
1850,0.9998446702957153,0.00015532381075900048,0.9990789890289307,0.0009210544521920383,0.9998897314071655,0.00011024262494174764,0.9999467134475708,5.3298652346711606e-05
1851,0.9998363256454468,0.00016365933697670698,0.9990390539169312,0.0009609455009922385,0.9998239874839783,0.00017601557192392647,0.9999649524688721,3.503848711261526e-05
1852,0.9998592138290405,0.00014071835903450847,0.9990265369415283,0.0009734788327477872,0.9999576807022095,4.226147211738862e-05,0.9999639987945557,3.5945831768913195e-05
1853,0.0006718279328197241,0.9993282556533813,0.0009222434018738568,0.9990777969360352,3.9166639908216894e-05,0.9999607801437378,0.10268624126911163,0.8973137736320496
1854,0.001808523084037006,0.9981915354728699,0.0018935573752969503,0.9981064796447754,0.0006056030979380012,0.999394416809082,0.000465124350739643,0.9995348453521729
1855,0.9996950626373291,0.00030495153623633087,0.9990869760513306,0.0009130599210038781,0.9998742341995239,0.00012572029663715512,0.9999556541442871,4.431452543940395e-05
1856,0.9998575448989868,0.00014240008022170514,0.999066174030304,0.0009338363888673484,0.9997254014015198,0.0002745292440522462,0.9999481439590454,5.19039822393097e-05
1857,0.9998509883880615,0.00014899751113262028,0.9990666508674622,0.0009334218339063227,0.9999170303344727,8.291839912999421e-05,0.9999226331710815,7.73947176639922e-05
1858,0.0004309861978981644,0.9995689988136292,0.0008832831517793238,0.9991167187690735,0.00046739462413825095,0.9995325803756714,0.00042468897299841046,0.9995753169059753
1859,0.0004268641350790858,0.9995731711387634,0.009611585177481174,0.9903884530067444,0.00018180115148425102,0.9998182654380798,0.05030900612473488,0.9496909976005554
1860,0.9997166991233826,0.0002832607424352318,0.9990589022636414,0.0009410518105141819,0.9999403953552246,5.959163172519766e-05,0.9999562501907349,4.36932677985169e-05
1861,0.999843955039978,0.0001559871161589399,0.9990743398666382,0.0009256961639039218,0.9993903636932373,0.0006096467841416597,0.9998981952667236,0.00010180054232478142
1862,0.999858021736145,0.00014192561502568424,0.9990646243095398,0.0009353349450975657,0.9999722242355347,2.773254891508259e-05,0.9999147653579712,8.524035365553573e-05
1863,0.9998506307601929,0.00014936809020582587,0.9990353584289551,0.0009646974503993988,0.99973064661026,0.0002692890993785113,0.9999631643295288,3.682786336867139e-05
1864,0.9998600482940674,0.00013988862338010222,0.999043881893158,0.0009560652542859316,0.9999399185180664,6.011341974954121e-05,0.999941349029541,5.870093809789978e-05
1865,0.9978066086769104,0.002193399704992771,0.9990777969360352,0.0009222162771038711,0.9999144077301025,8.562007133150473e-05,0.9999598264694214,4.0219572838395834e-05
1866,0.0005838747601956129,0.9994161128997803,0.0009324334096163511,0.9990676045417786,9.381054405821487e-05,0.9999061822891235,0.016222698614001274,0.9837772846221924
1867,0.9998261332511902,0.00017390292487107217,0.9990776777267456,0.0009223383967764676,0.9998874664306641,0.00011254800483584404,0.9999406337738037,5.939669063081965e-05
1868,0.9998466968536377,0.0001532391324872151,0.999093770980835,0.0009062677272595465,0.9993571639060974,0.0006428466294892132,0.9999580383300781,4.197521775495261e-05
1869,0.0004796852881554514,0.9995203018188477,0.0009060269221663475,0.9990940093994141,4.3047370127169415e-05,0.9999569654464722,7.249092595884576e-05,0.9999275207519531
1870,0.003719015046954155,0.9962809681892395,0.0009039745782501996,0.9990960359573364,0.0009787388844415545,0.9990212917327881,0.002666829852387309,0.9973331689834595
1871,0.0003883055178448558,0.9996116757392883,0.000943124876357615,0.999056875705719,7.161364919738844e-05,0.99992835521698,7.440444460371509e-05,0.9999256134033203
1872,0.9998314380645752,0.00016853380657266825,0.9990587830543518,0.0009411796345375478,0.9992341995239258,0.00076585408532992,0.9999340772628784,6.590265547856688e-05
1873,0.002338459948077798,0.9976615905761719,0.0008999474812299013,0.9991000890731812,0.0012943802867084742,0.9987056255340576,0.9902746677398682,0.009725324809551239
1874,0.0006989394314587116,0.9993010759353638,0.0008865061681717634,0.9991135001182556,0.00010611503239488229,0.9998939037322998,0.004346492700278759,0.995653510093689
1875,0.9998600482940674,0.00013998283247929066,0.9990689158439636,0.0009311421308666468,0.9999722242355347,2.779445276246406e-05,0.9999552965164185,4.4726730266120285e-05
1876,0.9981243014335632,0.0018756453646346927,0.9990659356117249,0.0009341167169623077,0.647556722164154,0.35244321823120117,0.9999330043792725,6.700688390992582e-05
1877,0.0006568165263161063,0.99934321641922,0.0009469100623391569,0.9990530610084534,3.218653364456259e-05,0.9999678134918213,0.00015164197247941047,0.9998483657836914
1878,0.9998621940612793,0.0001377476000925526,0.9990602135658264,0.0009397867252118886,0.9997262358665466,0.0002737556060310453,0.9999252557754517,7.468844705726951e-05
1879,0.9993222951889038,0.0006776725640520453,0.999041736125946,0.0009581826161593199,0.9719547629356384,0.028045212849974632,0.9999599456787109,4.008757969131693e-05
1880,0.00038994537317194045,0.9996101260185242,0.0009208311093971133,0.9990791082382202,0.03387674689292908,0.9661232829093933,0.00037770922062918544,0.9996222257614136
1881,0.0003997276071459055,0.999600350856781,0.0009021650184877217,0.9990978240966797,2.7218689865549095e-05,0.9999728202819824,5.626153142657131e-05,0.999943733215332
1882,0.999863862991333,0.00013615832722280174,0.9990215301513672,0.0009784166468307376,0.9999364614486694,6.354696961352602e-05,0.9999407529830933,5.929312465013936e-05
1883,0.9998493194580078,0.0001506277039879933,0.9990645051002502,0.0009354606154374778,0.999915599822998,8.443782280664891e-05,0.999961256980896,3.874854155583307e-05
1884,0.003959817346185446,0.9960402250289917,0.0008984951418824494,0.9991015195846558,0.07447882741689682,0.9255211353302002,0.0004763523756992072,0.9995236396789551
1885,0.9990494847297668,0.0009504478075541556,0.9990938901901245,0.00090609589824453,0.9996466636657715,0.00035331209073774517,0.999962329864502,3.763956556213088e-05
1886,0.9998223185539246,0.00017769463011063635,0.9990822076797485,0.0009177325991913676,0.9999591112136841,4.092602466698736e-05,0.9999563694000244,4.362515392131172e-05
1887,0.9998642206192017,0.00013577948266174644,0.9990867376327515,0.0009133213898167014,0.9999098777770996,9.008113556774333e-05,0.9999575614929199,4.2449901229701936e-05
1888,0.000509160861838609,0.9994908571243286,0.0009244022076018155,0.9990755319595337,5.667455116054043e-05,0.9999433755874634,6.160500197438523e-05,0.9999383687973022
1889,0.9998681545257568,0.0001318126596743241,0.9990715980529785,0.0009283990366384387,0.9999053478240967,9.460522414883599e-05,0.9999316930770874,6.832063809270039e-05
1890,0.0003984834474977106,0.9996015429496765,0.0008911262848414481,0.9991088509559631,0.00036913008079864085,0.9996308088302612,0.006847307551652193,0.9931527376174927
1891,0.9998505115509033,0.00014950288459658623,0.9990829229354858,0.0009171129786409438,0.9999587535858154,4.130426896153949e-05,0.999954342842102,4.56669476989191e-05
1892,0.053822197020053864,0.9461777806282043,0.0019600444938987494,0.9980400204658508,0.0002525296004023403,0.9997474551200867,0.00014738240861333907,0.9998525381088257
1893,0.0006430803914554417,0.9993569254875183,0.000902203842997551,0.9990978240966797,5.749759293394163e-05,0.9999425411224365,4.5518463593907654e-05,0.9999544620513916
1894,0.9998522996902466,0.00014764475054107606,0.9990845918655396,0.0009153541759587824,0.9985070824623108,0.0014928827295079827,0.9999057054519653,9.432651859242469e-05
1895,0.9998534917831421,0.00014654318511020392,0.9990494847297668,0.0009504541521891952,0.9999759197235107,2.40659064729698e-05,0.9999638795852661,3.611543434089981e-05
1896,0.999864935874939,0.00013501053035724908,0.9990925788879395,0.0009074368863366544,0.9999622106552124,3.773549178731628e-05,0.9999533891677856,4.660221384256147e-05
1897,0.0003852459485642612,0.9996147155761719,0.000913503288757056,0.9990864992141724,0.00018412870122119784,0.9998158812522888,0.0005912123015150428,0.9994088411331177
1898,0.9998406171798706,0.00015938322758302093,0.9990774393081665,0.0009224973618984222,0.9999566078186035,4.343233740655705e-05,0.999962568283081,3.7431062082760036e-05
1899,0.9997499585151672,0.00025003435439430177,0.9990799427032471,0.0009200904751196504,0.9999743700027466,2.561759356467519e-05,0.999941349029541,5.8625413657864556e-05
1900,0.00039807221037335694,0.9996019005775452,0.0009072211687453091,0.9990928173065186,0.000114645496068988,0.9998853206634521,4.400487887323834e-05,0.9999560117721558
1901,0.000660539953969419,0.9993394017219543,0.0009314264752902091,0.999068558216095,2.5615125196054578e-05,0.9999743700027466,7.22912882338278e-05,0.9999277591705322
1902,0.0004475920577533543,0.9995524287223816,0.0009331994806416333,0.9990667700767517,6.368516915244982e-05,0.9999363422393799,5.510604023584165e-05,0.9999449253082275
1903,0.9655782580375671,0.034421756863594055,0.9990596175193787,0.0009403477888554335,0.9977341890335083,0.0022658458910882473,0.9998714923858643,0.00012852212239522487
1904,0.9998587369918823,0.00014119953266344965,0.9991003274917603,0.000899664533790201,0.9998620748519897,0.0001378658489556983,0.9998890161514282,0.00011096476373495534
1905,0.9998583793640137,0.00014155394455883652,0.9990600943565369,0.0009399080881848931,0.9999779462814331,2.2059683033148758e-05,0.9999570846557617,4.2950676288455725e-05
1906,0.9997478127479553,0.0002522225840948522,0.9990875720977783,0.0009124345961026847,0.9987092018127441,0.0012908544158563018,0.9999244213104248,7.5547955930233e-05
1907,0.0004188134043943137,0.9995811581611633,0.0009229581919498742,0.9990770816802979,0.0002600413572508842,0.999739944934845,0.9281537532806396,0.07184631377458572
1908,0.9998500347137451,0.00014993129298090935,0.9990772008895874,0.0009227954433299601,0.9999428987503052,5.7089509937213734e-05,0.9999531507492065,4.687798355007544e-05
1909,0.01933705247938633,0.9806628823280334,0.9096863269805908,0.09031365811824799,0.02474060282111168,0.9752594232559204,0.004494471475481987,0.9955054521560669
1910,0.9998668432235718,0.00013313128147274256,0.9990563988685608,0.0009436066611669958,0.9999659061431885,3.4079210308846086e-05,0.9999560117721558,4.4019358028890565e-05
1911,0.999825656414032,0.00017432577442377806,0.9990841150283813,0.0009159077890217304,0.9989128112792969,0.001087221666239202,0.9999426603317261,5.7285236835014075e-05
1912,0.0009704146650619805,0.9990296363830566,0.6416994333267212,0.3583005368709564,7.269035268109292e-05,0.999927282333374,0.000942977552767843,0.9990569949150085
1913,0.9998440742492676,0.00015592332056257874,0.9990929365158081,0.0009070304804481566,0.997008740901947,0.002991301007568836,0.9998730421066284,0.00012692970631178468
1914,0.00212729605846107,0.9978727102279663,0.0008995321113616228,0.9991004467010498,0.0005733614088967443,0.9994267225265503,9.559933823766187e-05,0.9999043941497803
1915,0.9998563528060913,0.00014366781397257,0.9990776777267456,0.0009222662774845958,0.9999380111694336,6.196203321451321e-05,0.9999616146087646,3.8367787055904046e-05
1916,0.2639833390712738,0.7360166907310486,0.0009394412045367062,0.9990605711936951,0.0008124378509819508,0.9991875290870667,0.9522916674613953,0.04770825058221817
1917,0.9998635053634644,0.0001364752242807299,0.9990822076797485,0.000917733006644994,0.9999659061431885,3.4091270208591595e-05,0.9999507665634155,4.918093327432871e-05
1918,0.9998570680618286,0.000142861797939986,0.999067485332489,0.0009325578575953841,0.9999735355377197,2.6466503186384216e-05,0.9999573230743408,4.2622665205271915e-05
1919,0.9996374845504761,0.0003625551762524992,0.9990602135658264,0.0009397920803166926,0.9999388456344604,6.112689152359962e-05,0.99994957447052,5.038833478465676e-05
1920,0.00038501908420585096,0.999614953994751,0.0009108125232160091,0.999089241027832,5.6550921726739034e-05,0.9999434947967529,7.270248170243576e-05,0.999927282333374
1921,0.0014821520308032632,0.9985178112983704,0.03370979055762291,0.9662902355194092,0.7684764266014099,0.23152358829975128,0.9993336796760559,0.0006663090898655355
1922,0.9998206496238708,0.0001793922856450081,0.9990888833999634,0.0009110893588513136,0.9997698664665222,0.00023019420041237026,0.9978488683700562,0.0021511181257665157
1923,0.9986088871955872,0.0013911850983276963,0.9990942478179932,0.0009058245341293514,0.7889254689216614,0.21107453107833862,0.9997804760932922,0.00021948953508399427
1924,0.0003875648253597319,0.9996125102043152,0.0008939275285229087,0.9991059899330139,0.0003492377290967852,0.9996507167816162,0.0030940689612179995,0.9969059824943542
1925,0.00040895689744502306,0.999591052532196,0.0017244056798517704,0.998275637626648,0.013265863992273808,0.98673415184021,0.0034596286714076996,0.9965404272079468
1926,0.0004199383838567883,0.9995800852775574,0.0009042421006597579,0.9990957975387573,3.322968404972926e-05,0.9999667406082153,4.783759140991606e-05,0.9999521970748901
1927,0.0012492499081417918,0.9987506866455078,0.0008962263818830252,0.9991037249565125,4.1715713450685143e-05,0.9999582767486572,6.795740773668513e-05,0.999932050704956
1928,0.00038119996315799654,0.9996187686920166,0.000910902745090425,0.9990891218185425,6.529543315991759e-05,0.9999346733093262,5.9984231484122574e-05,0.999940037727356
1929,0.0010790510568767786,0.9989209175109863,0.0009496404090896249,0.9990503191947937,3.39720027113799e-05,0.999966025352478,5.2397866966202855e-05,0.9999475479125977
1930,0.0013944640522822738,0.9986055493354797,0.0008923969580791891,0.9991075396537781,4.21136683144141e-05,0.9999579191207886,5.79431070946157e-05,0.9999420642852783
1931,0.9998553991317749,0.0001445243542548269,0.9990369081497192,0.0009630709537304938,0.9999549388885498,4.511492443270981e-05,0.9999616146087646,3.834869130514562e-05
1932,0.9998593330383301,0.00014067368465475738,0.999077558517456,0.0009223945671692491,0.9999076128005981,9.234403842128813e-05,0.9999419450759888,5.805516411783174e-05
1933,0.9994609951972961,0.000539021915756166,0.9988573789596558,0.00114258227404207,0.999828577041626,0.00017138432303909212,0.9998974800109863,0.00010251371713820845
1934,0.0004238738038111478,0.9995761513710022,0.0008968371548689902,0.9991031885147095,2.5688003006507643e-05,0.9999743700027466,9.224027598975226e-05,0.9999077320098877
1935,0.9998655319213867,0.00013441590999718755,0.9990122318267822,0.000987695762887597,0.999843955039978,0.0001560077944304794,0.999964714050293,3.531692345859483e-05
1936,0.9997876286506653,0.0002123924350598827,0.9990744590759277,0.0009254716569557786,0.9998506307601929,0.0001493551244493574,0.9999351501464844,6.484511686721817e-05
1937,0.999854564666748,0.00014546130842063576,0.9990847110748291,0.0009152875281870365,0.9999692440032959,3.07383161270991e-05,0.9999586343765259,4.132522371946834e-05
