id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
1664,0.9998542070388794,0.00014574620581697673,0.9990807771682739,0.0009192238212563097,0.9999463558197021,5.369105201680213e-05,0.9999380111694336,6.203309749253094e-05
1665,0.0004449439002200961,0.9995550513267517,0.0009211039869114757,0.9990788698196411,0.0001767441281117499,0.999823272228241,0.0004099029756616801,0.9995900988578796
1666,0.9998688697814941,0.0001311019150307402,0.9990490078926086,0.0009509650408290327,0.9999747276306152,2.5280736736021936e-05,0.9999610185623169,3.8975424104137346e-05
1667,0.9997748732566833,0.00022516825993079692,0.999064028263092,0.0009359411778859794,0.9999586343765259,4.140111923334189e-05,0.9999440908432007,5.589814099948853e-05
1668,0.00038479157956317067,0.9996151924133301,0.0009084974299184978,0.9990915060043335,5.969862104393542e-05,0.9999402761459351,0.0001484566309954971,0.9998514652252197
1669,0.9998568296432495,0.00014319759793579578,0.9990856647491455,0.0009142886847257614,0.9999486207962036,5.1319664635229856e-05,0.9999563694000244,4.362735853646882e-05
1670,0.0004666749737225473,0.9995332956314087,0.000898124068044126,0.9991018772125244,7.182264380389825e-05,0.9999281167984009,0.0003560105396900326,0.9996440410614014
1671,0.999848484992981,0.00015151637489907444,0.9990471005439758,0.0009528451482765377,0.9998689889907837,0.000130974585772492,0.9999381303787231,6.184290396049619e-05
1672,0.9998602867126465,0.00013971092994324863,0.9990617632865906,0.000938276934903115,0.9999170303344727,8.296134910779074e-05,0.9999547004699707,4.5333152229432017e-05
1673,0.00044396560406312346,0.9995560050010681,0.0009071731474250555,0.9990928173065186,0.00047790963435545564,0.9995220899581909,0.5446891188621521,0.4553108513355255
1674,0.9943108558654785,0.00568916741758585,0.9116780757904053,0.08832187950611115,0.9993926286697388,0.0006073211552575231,0.9999066591262817,9.339158714283258e-05
1675,0.9998289346694946,0.00017109450709540397,0.9990355968475342,0.0009643830126151443,0.9990142583847046,0.0009856874821707606,0.9998657703399658,0.00013416094589047134
1676,0.00040081466431729496,0.9995991587638855,0.0009033434325829148,0.9990966320037842,2.246504845970776e-05,0.9999775886535645,9.680326911620796e-05,0.9999032020568848
1677,0.0003870750078931451,0.9996129870414734,0.0009076037094928324,0.9990924596786499,2.602708264021203e-05,0.9999740123748779,4.115682531846687e-05,0.999958872795105
1678,0.00047131741303019226,0.9995286464691162,0.0009047252242453396,0.9990953207015991,0.00037393212551251054,0.9996260404586792,7.772088429192081e-05,0.9999222755432129
1679,0.994952917098999,0.005047137849032879,0.9990789890289307,0.000921047932934016,0.9998300075531006,0.00016993476310744882,0.9999082088470459,9.176582534564659e-05
1680,0.9998422861099243,0.0001577091170474887,0.9990643858909607,0.0009356576483696699,0.9999765157699585,2.3514039639849216e-05,0.9999583959579468,4.160336538916454e-05
1681,0.0004093890602234751,0.9995905756950378,0.0009008139604702592,0.9990992546081543,2.5144167011603713e-05,0.9999748468399048,6.618853512918577e-05,0.9999338388442993
1682,0.9998446702957153,0.00015534811245743185,0.9990697503089905,0.0009303018450737,0.9999244213104248,7.559818914160132e-05,0.9999442100524902,5.5803233408369124e-05
1683,0.9998576641082764,0.00014234415721148252,0.9990556836128235,0.000944268424063921,0.9961118102073669,0.0038881609216332436,0.9999430179595947,5.69743788219057e-05
1684,0.9998148083686829,0.00018515756528358907,0.9990741014480591,0.0009258888894692063,0.9999539852142334,4.6055924030952156e-05,0.9999567270278931,4.3268872104818e-05
1685,0.00040304544381797314,0.9995970129966736,0.0009575497824698687,0.9990424513816833,9.240685176337138e-05,0.9999076128005981,0.00011121296120109037,0.9998887777328491
1686,0.9998652935028076,0.00013463629875332117,0.9990465044975281,0.0009534226264804602,0.9999619722366333,3.8003636291250587e-05,0.9999635219573975,3.646305776783265e-05
1687,0.0003847475163638592,0.9996151924133301,0.0009079281589947641,0.9990921020507812,2.574160862423014e-05,0.999974250793457,7.592358451802284e-05,0.9999240636825562
1688,0.0009263198589906096,0.9990736246109009,0.0009358031093142927,0.9990642666816711,7.751925295451656e-05,0.999922513961792,4.289206481189467e-05,0.9999570846557617
1689,0.9998575448989868,0.00014237806317396462,0.9990655779838562,0.0009343881974928081,0.9961134195327759,0.0038865304086357355,0.9999278783798218,7.213242497527972e-05
1690,0.00046012731036171317,0.999539852142334,0.0008999637793749571,0.9991000890731812,0.002155432477593422,0.9978445768356323,0.0003588164981920272,0.9996411800384521
1691,0.9997650980949402,0.00023492451873607934,0.9990455508232117,0.0009544497588649392,0.9999210834503174,7.892213034210727e-05,0.9999563694000244,4.3687105062417686e-05
1692,0.9997404217720032,0.0002595482219476253,0.9990723133087158,0.0009276487398892641,0.9999653100967407,3.47240456903819e-05,0.9999608993530273,3.904596087522805e-05
1693,0.00039276041206903756,0.999607264995575,0.0009081529569812119,0.9990918636322021,3.6769401049241424e-05,0.9999632835388184,7.100917719071731e-05,0.9999289512634277
1694,0.9983286261558533,0.001671371515840292,0.9990596175193787,0.0009403818985447288,0.9999576807022095,4.23733436036855e-05,0.9999505281448364,4.952295057591982e-05
1695,0.03913027048110962,0.9608697295188904,0.8624680042266846,0.13753195106983185,0.9467858672142029,0.05321408435702324,0.0006728396401740611,0.9993271827697754
1696,0.00039724394446238875,0.999602735042572,0.0009597761672921479,0.9990401864051819,9.328138548880816e-05,0.9999066591262817,9.755592327564955e-05,0.9999024868011475
1697,0.9910789132118225,0.008921126835048199,0.9990880489349365,0.0009119161404669285,0.9996654987335205,0.00033450746559537947,0.99993896484375,6.105640932219103e-05
1698,0.001153295743279159,0.9988466501235962,0.0008987871697172523,0.9991012811660767,0.5199030041694641,0.4800970256328583,0.0004290193028282374,0.9995710253715515
1699,0.0004269795317668468,0.9995730519294739,0.0009033331880345941,0.9990966320037842,4.029012779938057e-05,0.9999597072601318,0.00011766231909859926,0.9998823404312134
1700,0.0003822997387032956,0.9996176958084106,0.0009090533130802214,0.9990909099578857,0.0005954044172540307,0.9994045495986938,0.00010064794332720339,0.9998993873596191
1701,0.9464550614356995,0.05354492738842964,0.9990795850753784,0.000920416263397783,0.9969295859336853,0.0030704557429999113,0.9998468160629272,0.00015313834592234343
1702,0.000689171371050179,0.9993108510971069,0.0009251318406313658,0.9990748167037964,0.00010583045514067635,0.9998941421508789,0.0001409180258633569,0.999859094619751
1703,0.00039696384919807315,0.9996030926704407,0.0008980878628790379,0.999101996421814,3.408226621104404e-05,0.9999659061431885,9.274053445551544e-05,0.9999072551727295
1704,0.00038418604526668787,0.9996157884597778,0.0009084593621082604,0.9990915060043335,6.355551886372268e-05,0.9999364614486694,7.974080654093996e-05,0.9999202489852905
1705,0.991976797580719,0.008023204281926155,0.9954462647438049,0.004553700797259808,0.9994731545448303,0.0005268415552563965,0.9998362064361572,0.00016376767598558217
1706,0.0010523092932999134,0.9989476799964905,0.000905216671526432,0.9990948438644409,3.236693737562746e-05,0.9999675750732422,6.49286521365866e-05,0.9999350309371948
1707,0.9998568296432495,0.0001432011486031115,0.9990434050559998,0.0009566229418851435,0.9999641180038452,3.587162427720614e-05,0.9999645948410034,3.5356857551960275e-05
1708,0.9998370409011841,0.00016295985551550984,0.9990447163581848,0.0009552420815452933,0.9999744892120361,2.5473786081420258e-05,0.9999629259109497,3.7077923479955643e-05
1709,0.999854326248169,0.00014561186253558844,0.9990482926368713,0.0009517169673927128,0.9999814033508301,1.854092079156544e-05,0.9999562501907349,4.373491174192168e-05
1710,0.0003974712162744254,0.9996024966239929,0.0009286935091949999,0.9990712404251099,5.6937111367005855e-05,0.9999430179595947,5.1769777201116085e-05,0.999948263168335
1711,0.9968484044075012,0.0031516191083937883,0.9990917444229126,0.0009083088370971382,0.9998313188552856,0.00016859517199918628,0.999840497970581,0.00015951583918649703
1712,0.0017101834528148174,0.9982897639274597,0.000908013666048646,0.9990919828414917,0.000496501917950809,0.999503493309021,0.00013658420357387513,0.9998633861541748
1713,0.9997257590293884,0.0002742574433796108,0.9990532994270325,0.0009467356139793992,0.999387264251709,0.0006127028609625995,0.9999295473098755,7.04885387676768e-05
1714,0.9998648166656494,0.00013518199557438493,0.9990750551223755,0.0009249167633242905,0.9999508857727051,4.908343544229865e-05,0.9999573230743408,4.263445225660689e-05
1715,0.00039641966577619314,0.9996035695075989,0.0009176714811474085,0.9990823268890381,0.00020645337644964457,0.9997935891151428,0.00035575745278038085,0.9996442794799805
1716,0.0005535843083634973,0.999446451663971,0.0021903838496655226,0.9978095889091492,5.6541375670349225e-05,0.9999434947967529,0.0005726134404540062,0.9994274377822876
1717,0.00042752359877340496,0.9995724558830261,0.0009063333855010569,0.9990936517715454,2.5603792892070487e-05,0.9999743700027466,5.002217221772298e-05,0.9999499320983887
1718,0.0003944182535633445,0.9996055960655212,0.0009398122783750296,0.9990602135658264,3.8361093174899e-05,0.9999616146087646,7.43176497053355e-05,0.9999257326126099
1719,0.999776303768158,0.00022371755039785057,0.9990122318267822,0.0009877316188067198,0.9999271631240845,7.288630149560049e-05,0.9999244213104248,7.554925105068833e-05
1720,0.9998396635055542,0.0001602701813681051,0.9990954399108887,0.0009045553160831332,0.999934196472168,6.584009679500014e-05,0.9999595880508423,4.0447117498843e-05
1721,0.9998607635498047,0.00013922207290306687,0.9990715980529785,0.0009283946128562093,0.9999728202819824,2.7124160624225624e-05,0.99996018409729,3.9798957004677504e-05
1722,0.272253155708313,0.727746844291687,0.0021781371906399727,0.9978219270706177,0.9852213263511658,0.014778713695704937,0.46866679191589355,0.5313332080841064
1723,0.0033150305971503258,0.9966849684715271,0.0009002733277156949,0.9990997314453125,0.00047889785491861403,0.9995211362838745,0.0008096606470644474,0.9991903901100159
1724,0.0003890198713634163,0.999610960483551,0.0009175783488899469,0.9990824460983276,0.0031888505909591913,0.9968110918998718,0.008506769314408302,0.9914932250976562
1725,0.9998677968978882,0.00013218849198892713,0.9990764856338501,0.0009235113393515348,0.9999786615371704,2.130677785316948e-05,0.9999616146087646,3.840175850200467e-05
1726,0.2456151247024536,0.7543848752975464,0.8684024810791016,0.1315975785255432,0.9922227263450623,0.007777282502502203,0.11926988512277603,0.8807300925254822
1727,0.9997918009757996,0.00020815659081563354,0.9990789890289307,0.0009209517738781869,0.9998273253440857,0.0001726870978018269,0.9999334812164307,6.645789108006284e-05
1728,0.9778467416763306,0.022153228521347046,0.9990808963775635,0.0009191196877509356,0.9999470710754395,5.297945608617738e-05,0.9999107122421265,8.923753193812445e-05
1729,0.0008583188755437732,0.9991416931152344,0.0008819589857012033,0.9991180300712585,0.0001398250024067238,0.9998601675033569,0.004775203764438629,0.9952247142791748
1730,0.9855737090110779,0.014426344074308872,0.9986382126808167,0.0013618122320622206,0.9999210834503174,7.89283003541641e-05,0.9998458623886108,0.00015416479436680675
1731,0.9998555183410645,0.00014449514856096357,0.9990935325622559,0.0009064957266673446,0.9998823404312134,0.00011768208059947938,0.9999537467956543,4.623357017408125e-05
1732,0.0009014012757688761,0.9990986585617065,0.0009001009748317301,0.9990999698638916,9.087663056561723e-05,0.9999091625213623,0.002077315002679825,0.9979227185249329
1733,0.9998630285263062,0.00013692596985492855,0.9990794658660889,0.00092054478591308,0.9999668598175049,3.3176685974467546e-05,0.9999604225158691,3.963435665355064e-05
1734,0.001369384117424488,0.9986306428909302,0.0008839431684464216,0.9991160035133362,5.817437340738252e-05,0.9999418258666992,0.07291216403245926,0.9270878434181213
1735,0.00042182172182947397,0.9995781779289246,0.0009528487571515143,0.9990471005439758,6.771082553314045e-05,0.9999322891235352,0.00045225356006994843,0.9995477795600891
1736,0.17262303829193115,0.8273769617080688,0.0008908130694180727,0.9991092085838318,0.0002399386139586568,0.999760091304779,0.8699550628662109,0.13004492223262787
1737,0.9998623132705688,0.00013770977966487408,0.999075174331665,0.0009247802081517875,0.9999562501907349,4.3704807467292994e-05,0.9999433755874634,5.6568445870652795e-05
1738,0.9996269941329956,0.0003729343879967928,0.999072790145874,0.0009272383176721632,0.9999229907989502,7.704259769525379e-05,0.9999103546142578,8.960513514466584e-05
1739,0.000383687176508829,0.999616265296936,0.0009559796308167279,0.9990440011024475,7.486507092835382e-05,0.9999251365661621,0.00019699840049725026,0.9998030066490173
1740,0.9997590184211731,0.0002410222077742219,0.998177170753479,0.0018228307599201798,0.9993088245391846,0.0006911379168741405,0.9999368190765381,6.322021363303065e-05
1741,0.9998388290405273,0.00016118053463287652,0.9990756511688232,0.0009243494714610279,0.9999735355377197,2.652193870744668e-05,0.9999620914459229,3.791765993810259e-05
1742,0.9998602867126465,0.00013974837202113122,0.9990662932395935,0.0009337477968074381,0.9999736547470093,2.6395575332571752e-05,0.9999619722366333,3.8020676583983004e-05
1743,0.0003894837573170662,0.9996106028556824,0.0009413859806954861,0.9990586638450623,4.3824467866215855e-05,0.9999561309814453,4.7328652726719156e-05,0.9999526739120483
1744,0.9998464584350586,0.00015357177471742034,0.99908447265625,0.0009155732113867998,0.9997544884681702,0.00024551505339331925,0.9999535083770752,4.648645335691981e-05
1745,0.7393537163734436,0.2606463134288788,0.0008884277194738388,0.9991115927696228,0.00013247317110653967,0.9998675584793091,0.03934311866760254,0.9606569409370422
1746,0.9994200468063354,0.000579967861995101,0.9990660548210144,0.0009339925600215793,0.9998698234558105,0.0001301394950132817,0.9997915625572205,0.0002084479492623359
1747,0.9994404911994934,0.0005595069378614426,0.9990823268890381,0.0009176255553029478,0.9999462366104126,5.379775393521413e-05,0.9999170303344727,8.301389607368037e-05
1748,0.9997883439064026,0.0002117244148394093,0.999026894569397,0.0009730837773531675,0.999937891960144,6.214121822267771e-05,0.9999614953994751,3.8526326534338295e-05
1749,0.9998587369918823,0.00014119886327534914,0.9990546107292175,0.0009453451493754983,0.9999570846557617,4.2871655750786886e-05,0.9999638795852661,3.6095640098210424e-05
1750,0.0003924960910808295,0.999607503414154,0.0009035345865413547,0.9990965127944946,2.696343835850712e-05,0.9999730587005615,0.00010449074761709198,0.999895453453064
1751,0.0003943702904507518,0.9996055960655212,0.0009557309676893055,0.9990442395210266,5.627215432468802e-05,0.999943733215332,7.58570822654292e-05,0.9999241828918457
1752,0.0013391738757491112,0.9986608028411865,0.2367827147245407,0.7632172703742981,6.582025525858626e-05,0.999934196472168,0.0016031046397984028,0.9983969330787659
1753,0.9997381567955017,0.00026179139968007803,0.9990589022636414,0.0009410971542820334,0.999967098236084,3.2900461519602686e-05,0.9999587535858154,4.128072032472119e-05
1754,0.9998375177383423,0.00016248584142886102,0.9990467429161072,0.0009532565018162131,0.9998513460159302,0.00014858550275675952,0.9999556541442871,4.4384858483681455e-05
1755,0.006266109645366669,0.9937339425086975,0.0009010371286422014,0.9990990161895752,0.0009751961333677173,0.9990247488021851,0.00161187001504004,0.9983881711959839
1756,0.0016281952848657966,0.9983717799186707,0.001977301435545087,0.9980226755142212,0.0002620208833832294,0.9997379183769226,0.028099192306399345,0.9719008207321167
1757,0.999189555644989,0.0008103911532089114,0.9933116436004639,0.00668841740116477,0.9996718168258667,0.00032822455978021026,0.9998613595962524,0.00013858101738151163
1758,0.9997784495353699,0.0002215561835328117,0.9990480542182922,0.0009519468294456601,0.9999665021896362,3.3458312827860937e-05,0.9999446868896484,5.525231244973838e-05
1759,0.9997156262397766,0.0002844035334419459,0.9990649819374084,0.000935081101488322,0.9997726082801819,0.00022745180467609316,0.9998939037322998,0.00010613445920171216
1760,0.3170091211795807,0.6829909086227417,0.0008952116477303207,0.9991047978401184,0.07466764748096466,0.9253323674201965,0.001132689299993217,0.998867392539978
1761,0.9998461008071899,0.00015382618585135788,0.9990501999855042,0.0009497548453509808,0.9999572038650513,4.2827363358810544e-05,0.9999591112136841,4.086880653630942e-05
1762,0.0004112658789381385,0.9995887875556946,0.000909003138076514,0.9990910291671753,4.3215717596467584e-05,0.9999567270278931,4.062703010276891e-05,0.9999593496322632
1763,0.00042708939872682095,0.9995729327201843,0.0009349064785055816,0.999065101146698,4.253982478985563e-05,0.9999574422836304,0.000494228268507868,0.9995057582855225
1764,0.9998593330383301,0.00014061789261177182,0.9990693926811218,0.0009306507417932153,0.999974250793457,2.5778112103580497e-05,0.9999539852142334,4.606804941431619e-05
1765,0.00040812190854921937,0.9995918869972229,0.0009054965921677649,0.9990944862365723,5.05492789670825e-05,0.9999494552612305,6.008854688843712e-05,0.9999399185180664
1766,0.00038669013883918524,0.999613344669342,0.0009199852356687188,0.9990799427032471,5.645559576805681e-05,0.9999434947967529,6.868397031212226e-05,0.9999313354492188
1767,0.0014775375602766871,0.9985224604606628,0.000889876508153975,0.9991101622581482,8.628494833828881e-05,0.9999136924743652,0.00012293396866880357,0.9998770952224731
1768,0.0012340506073087454,0.9987659454345703,0.0008988419431261718,0.9991011619567871,7.245989399962127e-05,0.9999275207519531,6.246781413210556e-05,0.9999375343322754
1769,0.00251391832716763,0.9974861145019531,0.0008927967282943428,0.9991071820259094,0.00023238419089466333,0.9997676014900208,0.0006296910578384995,0.999370276927948
1770,0.0003971269470639527,0.9996028542518616,0.0008997194236144423,0.9991003274917603,0.00015116354916244745,0.9998488426208496,0.0013643527636304498,0.9986355900764465
1771,0.0004049637936986983,0.9995951056480408,0.0008958976832218468,0.9991040825843811,2.6332216293667443e-05,0.9999736547470093,0.00013404818309936672,0.9998658895492554
1772,0.9998568296432495,0.00014316521992441267,0.9990701079368591,0.0009299545199610293,0.9999548196792603,4.514474858297035e-05,0.999934196472168,6.577162275789306e-05
1773,0.0004294028040021658,0.9995705485343933,0.0009010019712150097,0.9990990161895752,0.00012338893429841846,0.9998766183853149,0.00012964701454620808,0.9998703002929688
1774,0.9998185038566589,0.00018155048019252717,0.9988822340965271,0.0011177336564287543,0.9999165534973145,8.343578519998118e-05,0.9999144077301025,8.554318628739566e-05
1775,0.9998574256896973,0.00014252001710701734,0.9990239143371582,0.0009760372922755778,0.9999244213104248,7.561492384411395e-05,0.9999570846557617,4.29590763815213e-05
1776,0.9998518228530884,0.00014814383757766336,0.9990420937538147,0.0009579138713888824,0.9999736547470093,2.6294295821571723e-05,0.9999624490737915,3.7505527870962396e-05
1777,0.0007161142420955002,0.9992838501930237,0.0009230464929714799,0.9990769624710083,0.04301502928137779,0.9569849967956543,0.00011064398859161884,0.9998893737792969
1778,0.9998571872711182,0.00014275545254349709,0.9990637898445129,0.0009362761629745364,0.9998854398727417,0.00011460168025223538,0.9999203681945801,7.961946539580822e-05
1779,0.999745786190033,0.00025421238387934864,0.9990836381912231,0.000916348653845489,0.9972983002662659,0.002701747929677367,0.9997465014457703,0.00025351240765303373
1780,0.0013293491210788488,0.9986706972122192,0.0009501834865659475,0.9990498423576355,5.507955575012602e-05,0.9999449253082275,0.00045737545588053763,0.9995427131652832
1781,0.0003950317914132029,0.9996050000190735,0.0009607697720639408,0.9990392923355103,0.00010373227269155905,0.9998962879180908,7.351818203460425e-05,0.9999264478683472
1782,0.9992315769195557,0.0007684804731979966,0.9990789890289307,0.0009210382704623044,0.9991599321365356,0.0008400452206842601,0.9997195601463318,0.00028040341567248106
1783,0.9984726309776306,0.0015273081371560693,0.9990900754928589,0.0009098956361413002,0.9999665021896362,3.3515829272801057e-05,0.9999498128890991,5.0182519771624357e-05
1784,0.0004593880439642817,0.9995406866073608,0.0009026241605170071,0.9990973472595215,0.00012894820247311145,0.999871015548706,9.900316945277154e-05,0.9999009370803833
1785,0.00043511862168088555,0.9995648264884949,0.0009004097082652152,0.999099612236023,3.734706115210429e-05,0.9999626874923706,6.244065298233181e-05,0.9999375343322754
1786,0.9722270965576172,0.027772828936576843,0.9987164735794067,0.0012835131492465734,0.99647456407547,0.003525404492393136,0.9968054294586182,0.0031946187373250723
1787,0.9998611211776733,0.00013887813838664442,0.9990496039390564,0.000950383604504168,0.9999713897705078,2.8659165764111094e-05,0.9999516010284424,4.842020643991418e-05
1788,0.0005415649502538145,0.9994584918022156,0.0009238149505108595,0.9990761280059814,8.644983608974144e-05,0.9999135732650757,9.841084101935849e-05,0.999901533126831
1789,0.0024028094485402107,0.9975971579551697,0.0017170795472338796,0.9982829093933105,0.0009101622854359448,0.9990898370742798,0.936933696269989,0.06306633353233337
1790,0.0011255431454628706,0.9988744854927063,0.0009045354672707617,0.9990954399108887,2.6600866476655938e-05,0.9999734163284302,5.98690276092384e-05,0.9999401569366455
1791,0.00044107920257374644,0.9995588660240173,0.0008967918111011386,0.9991031885147095,7.187650771811604e-05,0.9999281167984009,0.00010728775669122115,0.9998927116394043
1792,0.9997214674949646,0.00027852447237819433,0.9990460276603699,0.0009539242018945515,0.9996682405471802,0.0003317425725981593,0.9999421834945679,5.78019316890277e-05
1793,0.9995997548103333,0.00040021142922341824,0.9990444779396057,0.0009555361466482282,0.9999657869338989,3.4264834539499134e-05,0.9999487400054932,5.125549796503037e-05
1794,0.9998676776885986,0.00013236029190011322,0.9990267753601074,0.0009732405305840075,0.9999685287475586,3.1523220968665555e-05,0.9999628067016602,3.719174492289312e-05
1795,0.9998557567596436,0.00014426289999391884,0.9990881681442261,0.0009117815061472356,0.9999613761901855,3.862270386889577e-05,0.9999555349349976,4.445225204108283e-05
1796,0.9971936941146851,0.002806302160024643,0.9990978240966797,0.0009022235171869397,0.9990854263305664,0.000914514297619462,0.9999325275421143,6.748095620423555e-05
1797,0.9997919201850891,0.00020807265536859632,0.9990379810333252,0.0009620952187106013,0.9999496936798096,5.0317794375587255e-05,0.9999551773071289,4.481810537981801e-05
1798,0.0004908934351988137,0.9995090961456299,0.000904552754946053,0.9990954399108887,0.00015168100071605295,0.9998482465744019,0.0019795887637883425,0.9980204105377197
1799,0.00041596655501052737,0.9995840191841125,0.0008982906001619995,0.9991017580032349,4.344609260442667e-05,0.9999566078186035,4.661946150008589e-05,0.9999533891677856
1800,0.0004030260315630585,0.9995970129966736,0.0009516661521047354,0.9990482926368713,0.3566996455192566,0.6433003544807434,0.5511447787284851,0.4488551914691925
1801,0.9997836947441101,0.00021635809389408678,0.9990712404251099,0.0009286829154007137,0.9999496936798096,5.0315491535002366e-05,0.9999549388885498,4.511819497565739e-05
1802,0.9990866184234619,0.0009133639396168292,0.9990860223770142,0.0009140182519331574,0.999612033367157,0.0003880294971168041,0.9999041557312012,9.582450002199039e-05
1803,0.9998553991317749,0.00014460169768426567,0.9990704655647278,0.0009295364143326879,0.9999761581420898,2.3840584617573768e-05,0.9999505281448364,4.9477912398288026e-05
1804,0.9998620748519897,0.00013785231567453593,0.9990667700767517,0.0009332841145806015,0.9999569654464722,4.299546708352864e-05,0.9999151229858398,8.481232362100855e-05
1805,0.0003939333255402744,0.9996060729026794,0.0009664637036621571,0.9990335702896118,5.587479245150462e-05,0.9999440908432007,0.00023080228129401803,0.9997691512107849
1806,0.9899644255638123,0.010035618208348751,0.9390319585800171,0.06096811220049858,0.9406003952026367,0.059399645775556564,0.9697930216789246,0.030206944793462753
1807,0.453900545835495,0.5460994243621826,0.016687417402863503,0.9833125472068787,0.7180353999137878,0.28196462988853455,0.260867714881897,0.739132285118103
1808,0.9998074173927307,0.0001926539553096518,0.9990814924240112,0.0009185073431581259,0.9997667670249939,0.00023320653417613357,0.9998642206192017,0.0001357477594865486
1809,0.0004088138521183282,0.9995911717414856,0.0008957411046139896,0.9991042017936707,0.00015830076881684363,0.9998416900634766,0.0002005596470553428,0.9997994303703308
1810,0.9995597004890442,0.00044032494770362973,0.9990679621696472,0.0009320257231593132,0.9999105930328369,8.938537939684466e-05,0.9999593496322632,4.066563633386977e-05
1811,0.0004066002438776195,0.9995934367179871,0.0009006371255964041,0.9990993738174438,9.302254329668358e-05,0.9999070167541504,0.0006043599569238722,0.9993956089019775
1812,0.9998168349266052,0.00018315075431019068,0.9990252256393433,0.0009747493313625455,0.9997571110725403,0.0002428361476631835,0.9999444484710693,5.551734648179263e-05
1813,0.9998363256454468,0.00016369462537113577,0.999081015586853,0.0009189213160425425,0.9999592304229736,4.073483796673827e-05,0.9999585151672363,4.145208004047163e-05
1814,0.0007127909339033067,0.9992871880531311,0.000920873717404902,0.9990791082382202,6.676769407931715e-05,0.9999332427978516,0.0005067458259873092,0.9994932413101196
1815,0.9997414946556091,0.0002584939356893301,0.000888872251380235,0.9991111159324646,0.9448738694190979,0.055126115679740906,0.999614953994751,0.00038504935218952596
1816,0.0003941215109080076,0.9996059536933899,0.0009024968603625894,0.999097466468811,3.851901419693604e-05,0.9999614953994751,4.0709710447117686e-05,0.9999592304229736
1817,0.9998076558113098,0.00019233676721341908,0.9990228414535522,0.000977128278464079,0.9999394416809082,6.0539932746905833e-05,0.9999642372131348,3.574599759303965e-05
1818,0.9995055198669434,0.0004944349057041109,0.9990725517272949,0.0009274428011849523,0.9999278783798218,7.213902426883578e-05,0.9999390840530396,6.090450915507972e-05
1819,0.00039481569547206163,0.9996052384376526,0.0009068538201972842,0.9990931749343872,2.5935330995707773e-05,0.9999740123748779,4.459512638277374e-05,0.999955415725708
1820,0.9998623132705688,0.00013767826021648943,0.9990804195404053,0.0009195423335768282,0.999947190284729,5.280840923660435e-05,0.999942421913147,5.751524804509245e-05
1821,0.9998548030853271,0.0001451686694053933,0.999078631401062,0.0009213599259965122,0.9999762773513794,2.369504545640666e-05,0.9999464750289917,5.356167093850672e-05
1822,0.001612061751075089,0.9983879327774048,0.0009016614058054984,0.9990983009338379,0.00012733606854453683,0.9998726844787598,8.536660607205704e-05,0.9999146461486816
1823,0.979270339012146,0.020729707553982735,0.9990283250808716,0.0009716505883261561,0.9996349811553955,0.0003649467835202813,0.9996286630630493,0.00037131336284801364
1824,0.0004433545109350234,0.9995566010475159,0.0008994780946522951,0.9991005659103394,0.00016842839249875396,0.9998315572738647,0.031747687608003616,0.9682523012161255
1825,0.0004572943435050547,0.9995427131652832,0.0009497426217421889,0.9990501999855042,5.955078449915163e-05,0.9999403953552246,0.00044588992022909224,0.9995540976524353
1826,0.0004275780520401895,0.9995724558830261,0.0009051282540895045,0.9990948438644409,4.566907955450006e-05,0.999954342842102,6.785703590139747e-05,0.9999321699142456
1827,0.9998019337654114,0.00019812262326013297,0.9990561604499817,0.0009438799461349845,0.9999693632125854,3.061016104766168e-05,0.9999479055404663,5.213147233007476e-05
1828,0.996694803237915,0.00330524705350399,0.9990931749343872,0.0009068154031410813,0.9998921155929565,0.00010785520862555131,0.9999140501022339,8.592219819547608e-05
1829,0.00043164280941709876,0.9995684027671814,0.0009017466218210757,0.9990983009338379,3.7657126085832715e-05,0.999962329864502,4.505542165134102e-05,0.9999549388885498
1830,0.003109541954472661,0.9968904852867126,0.891198456287384,0.10880156606435776,0.0017990977503359318,0.9982008934020996,0.9203580617904663,0.07964195311069489
1831,0.0006447944906540215,0.9993552565574646,0.0008956805104389787,0.9991043210029602,0.0001048486665240489,0.9998950958251953,0.03403247520327568,0.9659675359725952
1832,0.00045141196460463107,0.999548614025116,0.0008988026529550552,0.9991012811660767,4.198751048534177e-05,0.9999580383300781,6.959420716157183e-05,0.9999303817749023
1833,0.9877707958221436,0.012229202315211296,0.9990736246109009,0.0009263530373573303,0.9992241859436035,0.0007758075371384621,0.9998517036437988,0.00014830029977019876
1834,0.9998643398284912,0.00013559652143158019,0.9990906715393066,0.0009093783446587622,0.99980229139328,0.00019772310042753816,0.9999462366104126,5.3703231969848275e-05
1835,0.0003940009337384254,0.9996060729026794,0.0009004415478557348,0.999099612236023,0.00010663039574865252,0.999893307685852,7.921580981928855e-05,0.9999207258224487
1836,0.00044480204815045,0.9995551705360413,0.0009324067505076528,0.9990676045417786,4.56212401331868e-05,0.999954342842102,0.013899573124945164,0.9861003756523132
1837,0.00044175225775688887,0.9995582699775696,0.0008950098417699337,0.999104917049408,0.9465091824531555,0.05349082499742508,0.46182429790496826,0.5381757020950317
1838,0.9998244643211365,0.00017552400822751224,0.9990447163581848,0.0009552111732773483,0.9999618530273438,3.814477167907171e-05,0.9999556541442871,4.431030174600892e-05
