id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,model5_Class0,model5_Class1,Label
1738,0.9998561143875122,0.0001438202161807567,0.999056875705719,0.0009431257494725287,0.9998342990875244,0.00016570980369579047,0.9999387264251709,6.131541886134073e-05,0.9999856948852539,1.4246687896957155e-05,0
1739,0.04524930194020271,0.9547507166862488,0.0009053409448824823,0.9990947246551514,0.0001471800496801734,0.9998527765274048,0.06225719675421715,0.9377427697181702,0.0070365662686526775,0.9929634928703308,1
1740,0.9997177720069885,0.0002822446986101568,0.9990662932395935,0.0009337839437648654,0.999940037727356,5.990037607261911e-05,0.999903678894043,9.633014269638807e-05,0.9999831914901733,1.6840791431604885e-05,0
1741,0.0003991788253188133,0.9996008276939392,0.0009540733299218118,0.9990459084510803,0.00019296997925266623,0.9998070597648621,0.000595451274421066,0.9994045495986938,7.264455052791163e-05,0.9999274015426636,1
1742,0.0008592197555117309,0.999140739440918,0.0008941852138377726,0.9991057515144348,0.0002901022380683571,0.9997099041938782,5.704439536202699e-05,0.9999428987503052,7.602811820106581e-05,0.9999239444732666,1
1743,0.9997997879981995,0.00020022180979140103,0.9963388442993164,0.0036611140239983797,0.9998871088027954,0.0001128269504988566,0.9999499320983887,5.004555350751616e-05,0.9999722242355347,2.7776539354817942e-05,0
1744,0.00039850626490078866,0.9996015429496765,0.0009019832941703498,0.9990980625152588,3.258519063820131e-05,0.9999674558639526,5.776743637397885e-05,0.9999421834945679,4.8819078074302524e-05,0.9999511241912842,1
1745,0.9996132254600525,0.00038682325975969434,0.9990817308425903,0.0009182009962387383,0.9999605417251587,3.9438971725758165e-05,0.9999547004699707,4.533457467914559e-05,0.9999772310256958,2.280576154589653e-05,0
1746,0.9998482465744019,0.0001516830234322697,0.999071478843689,0.0009284670813940465,0.9999330043792725,6.699289224343374e-05,0.9999508857727051,4.908521077595651e-05,0.999981164932251,1.878668444987852e-05,0
1747,0.00040006765630096197,0.9995999932289124,0.0009466443443670869,0.9990532994270325,3.007924897246994e-05,0.9999699592590332,4.179387542535551e-05,0.9999581575393677,5.590752334683202e-05,0.9999440908432007,1
1748,0.9996967315673828,0.00030325425905175507,0.9990339279174805,0.0009661341900937259,0.9999151229858398,8.483594137942418e-05,0.9999432563781738,5.674733984051272e-05,0.9999760389328003,2.3911919925012626e-05,0
1749,0.0005020935786888003,0.9994978904724121,0.0009037093259394169,0.9990962743759155,4.5684155338676646e-05,0.999954342842102,6.0459573433035985e-05,0.9999395608901978,6.664048123639077e-05,0.9999333620071411,1
1750,0.9993895292282104,0.0006104179774411023,0.999065101146698,0.000934867188334465,0.9998315572738647,0.00016837348812259734,0.9998835325241089,0.00011644879850791767,0.9999576807022095,4.228622492519207e-05,0
1751,0.0026168322656303644,0.997383177280426,0.0009065208723768592,0.9990935325622559,6.197911716299132e-05,0.9999380111694336,0.00013396625581663102,0.9998660087585449,0.0002082675782730803,0.9997918009757996,1
1752,0.9998575448989868,0.00014247436774894595,0.999068558216095,0.0009314398048445582,0.9999756813049316,2.4261384169221856e-05,0.9999531507492065,4.684022496803664e-05,0.9999806880950928,1.9338016500114463e-05,0
1753,0.9998569488525391,0.00014302496856544167,0.9990535378456116,0.0009464022004976869,0.999974250793457,2.5789817300392315e-05,0.9999635219573975,3.643313539214432e-05,0.9999856948852539,1.4309570360637736e-05,0
1754,0.0003950551326852292,0.9996050000190735,0.0009212018339894712,0.9990787506103516,5.373848034651019e-05,0.9999462366104126,5.5809938203310594e-05,0.9999442100524902,7.075812027323991e-05,0.9999291896820068,1
1755,0.9998445510864258,0.0001553842448629439,0.9990441203117371,0.0009558506426401436,0.9999314546585083,6.849630881333724e-05,0.9999173879623413,8.261508628493175e-05,0.9999314546585083,6.857715925434604e-05,0
1756,0.9993517994880676,0.0006482505705207586,0.9989946484565735,0.0010053790174424648,0.9999363422393799,6.371153722284362e-05,0.9998754262924194,0.00012455464457161725,0.9998012185096741,0.0001987591094803065,0
1757,0.9998362064361572,0.00016371815581806004,0.9990634322166443,0.0009366245358251035,0.9998084902763367,0.0001915286120492965,0.9999536275863647,4.6328808821272105e-05,0.9999790191650391,2.100512028846424e-05,0
1758,0.9995836615562439,0.00041636047535575926,0.9990707039833069,0.0009293814655393362,0.999835729598999,0.00016429759853053838,0.9999387264251709,6.12178337178193e-05,0.9999706745147705,2.9303655537660234e-05,0
1759,0.0005771390278823674,0.9994229078292847,0.0009096130961552262,0.9990904331207275,9.42218757700175e-05,0.9999058246612549,6.37510311207734e-05,0.9999362230300903,5.222496474743821e-05,0.9999477863311768,1
1760,0.00044923514360561967,0.9995507597923279,0.0009022068115882576,0.9990978240966797,6.447288615163416e-05,0.999935507774353,3.954562998842448e-05,0.9999604225158691,5.3097308409633115e-05,0.9999469518661499,1
1761,0.004013772122561932,0.9959861636161804,0.0009030972723849118,0.9990968704223633,0.2953598201274872,0.7046402096748352,8.047031587921083e-05,0.9999195337295532,9.997434972319752e-05,0.9998999834060669,1
1762,0.2074917107820511,0.7925082445144653,0.9868026375770569,0.013197304680943489,0.8442297577857971,0.1557702124118805,0.9851303100585938,0.014869746752083302,0.9993746876716614,0.0006253147730603814,0
1763,0.99964439868927,0.0003556472365744412,0.9990814924240112,0.0009185195667669177,0.9999493360519409,5.072021303931251e-05,0.9999557733535767,4.418594835442491e-05,0.9999830722808838,1.6986250557238236e-05,0
1764,0.9997184872627258,0.00028150618891231716,0.9990637898445129,0.0009361703414469957,0.9999587535858154,4.1269304347224534e-05,0.9999587535858154,4.126403291593306e-05,0.9999778270721436,2.216877692262642e-05,0
1765,0.9996817111968994,0.00031828557257540524,0.9990729093551636,0.0009271114831790328,0.9999045133590698,9.543329360894859e-05,0.9999368190765381,6.312147888820618e-05,0.9999845027923584,1.5523395632044412e-05,0
1766,0.010029901750385761,0.9899701476097107,0.997740626335144,0.002259365748614073,0.015049850568175316,0.9849501848220825,0.6681733131408691,0.33182668685913086,0.8432276844978333,0.15677227079868317,1
1767,0.9998602867126465,0.00013970120926387608,0.9990468621253967,0.0009531666291877627,0.9999790191650391,2.093923649226781e-05,0.999958872795105,4.1114417399512604e-05,0.9999841451644897,1.5858226106502116e-05,0
1768,0.992891788482666,0.007108193356543779,0.9968690276145935,0.003130968427285552,0.9818206429481506,0.018179375678300858,0.9999216794967651,7.830664981156588e-05,0.9999803304672241,1.9725699530681595e-05,0
1769,0.0005569126224145293,0.9994431138038635,0.0009013174567371607,0.9990986585617065,4.229832848068327e-05,0.9999576807022095,4.589094896800816e-05,0.999954104423523,4.663315849029459e-05,0.9999533891677856,1
1770,0.4112817645072937,0.5887181758880615,0.015929967164993286,0.9840700626373291,0.2614699900150299,0.7385300397872925,0.9922693967819214,0.00773061765357852,0.3447716236114502,0.655228316783905,0
1771,0.9997804760932922,0.0002195188426412642,0.9990304708480835,0.0009695857297629118,0.9999473094940186,5.2700899686897174e-05,0.9999575614929199,4.245658055879176e-05,0.999982476234436,1.755404628056567e-05,0
1772,0.9998453855514526,0.0001545960985822603,0.9990525841712952,0.0009473657701164484,0.9999450445175171,5.4956886742729694e-05,0.9999146461486816,8.531264757039025e-05,0.999984860420227,1.5129234270716552e-05,0
1773,0.9984136819839478,0.001586326863616705,0.9990246295928955,0.000975356437265873,0.9997738003730774,0.0002262179332319647,0.9998168349266052,0.0001832222187658772,0.9998288154602051,0.00017118507821578532,0
1774,0.0009223971865139902,0.999077558517456,0.0008903942070901394,0.9991095662117004,4.062842344865203e-05,0.9999593496322632,0.0001457386970287189,0.9998542070388794,0.00011913066555280238,0.9998809099197388,1
1775,0.0003852481604553759,0.9996147155761719,0.0009494951227679849,0.9990504384040833,4.6058165025897324e-05,0.9999539852142334,0.00010490268323337659,0.9998950958251953,4.8821868404047564e-05,0.9999511241912842,1
1776,0.021316424012184143,0.9786835312843323,0.0008825790137052536,0.9991174340248108,7.771791570121422e-05,0.9999222755432129,6.029317228239961e-05,0.9999396800994873,0.00016553544264752418,0.999834418296814,1
1777,0.0004058507038280368,0.9995941519737244,0.0009028822532854974,0.9990971088409424,3.628660488175228e-05,0.9999637603759766,4.0573289879830554e-05,0.9999594688415527,5.418101136456244e-05,0.9999457597732544,1
1778,0.22510531544685364,0.7748947143554688,0.7962357997894287,0.2037641555070877,0.000323393294820562,0.9996765851974487,0.0019184867851436138,0.9980815649032593,0.05159822851419449,0.9484017491340637,1
1779,0.9997419714927673,0.000258057116298005,0.9990766048431396,0.0009233710006810725,0.9999673366546631,3.2704047043807805e-05,0.9999479055404663,5.2072045946260914e-05,0.9999831914901733,1.6753521776990965e-05,0
1780,0.00040684081614017487,0.999593198299408,0.0009052502573467791,0.9990947246551514,3.0014574804226868e-05,0.9999699592590332,7.954410830279812e-05,0.9999204874038696,5.6649205362191424e-05,0.9999433755874634,1
1781,0.9997356534004211,0.00026430387515574694,0.9990523457527161,0.0009476682171225548,0.9998766183853149,0.0001233578659594059,0.9999597072601318,4.034280209452845e-05,0.9999854564666748,1.459387203794904e-05,0
1782,0.9992766976356506,0.0007233241922222078,0.9990811347961426,0.0009188315598294139,0.9999340772628784,6.586332165170461e-05,0.9998868703842163,0.00011306486703688279,0.9999768733978271,2.313252662133891e-05,0
1783,0.9998577833175659,0.0001421573688276112,0.9990563988685608,0.0009436493855901062,0.9999727010726929,2.7259991838946007e-05,0.9999374151229858,6.259041401790455e-05,0.9999858140945435,1.4210322660801467e-05,0
1784,0.0004722094163298607,0.9995278120040894,0.0009053426329046488,0.9990947246551514,5.3207448218017817e-05,0.9999468326568604,4.452721623238176e-05,0.999955415725708,5.133234299137257e-05,0.9999486207962036,1
1785,0.0024045268073678017,0.997595489025116,0.0009001001599244773,0.9990999698638916,0.00018794195784721524,0.9998120665550232,6.573207065230235e-05,0.9999343156814575,9.043013415066525e-05,0.999909520149231,1
1786,0.9998039603233337,0.00019608167349360883,0.9990777969360352,0.00092216522898525,0.9999803304672241,1.970321318367496e-05,0.9999551773071289,4.4800493924412876e-05,0.9999858140945435,1.4144909073365852e-05,0
1787,0.000860051135532558,0.9991399049758911,0.000899265636689961,0.9991008043289185,5.579503340413794e-05,0.9999442100524902,8.265669748652726e-05,0.9999173879623413,5.200937084737234e-05,0.9999480247497559,1
1788,0.9998661279678345,0.0001338042493443936,0.9990668892860413,0.0009331893525086343,0.9997791647911072,0.0002208833466283977,0.9999580383300781,4.198943133815192e-05,0.9999849796295166,1.5030967915663496e-05,0
1789,0.0003868129278998822,0.9996132254600525,0.0009385818266309798,0.9990614056587219,5.219658851274289e-05,0.9999477863311768,4.889927004114725e-05,0.9999511241912842,5.5664244428044185e-05,0.9999443292617798,1
1790,0.9998551607131958,0.00014479485980700701,0.9990701079368591,0.0009299519006162882,0.9999357461929321,6.424138700822368e-05,0.9999504089355469,4.9553182179806754e-05,0.9999769926071167,2.2980522771831602e-05,0
1791,0.91109299659729,0.08890699595212936,0.9007392525672913,0.09926072508096695,0.9545100927352905,0.045489925891160965,0.9978935122489929,0.002106542233377695,0.9982683658599854,0.0017316269222646952,1
1792,0.9998328685760498,0.00016716093523427844,0.9990813732147217,0.0009186504757963121,0.9997889399528503,0.00021109730005264282,0.999945878982544,5.410351150203496e-05,0.9999842643737793,1.569963751535397e-05,0
1793,0.0009652729495428503,0.9990347623825073,0.0008947149617597461,0.9991052746772766,0.02779367007315159,0.9722062945365906,7.980530790518969e-05,0.999920129776001,0.00011820987856481224,0.9998817443847656,1
1794,0.6259099841117859,0.3740900158882141,0.9956992864608765,0.004300681874155998,0.9996362924575806,0.0003637166228145361,0.9989218711853027,0.0010781411547213793,0.9972665309906006,0.0027334976475685835,0
1795,0.00039625531644560397,0.999603807926178,0.000903648731764406,0.9990963935852051,3.2114545319927856e-05,0.9999679327011108,5.5589716794202104e-05,0.9999444484710693,4.72649626317434e-05,0.9999526739120483,1
1796,0.001431922777555883,0.998568058013916,0.0008916694205254316,0.9991082549095154,0.0015451654326170683,0.9984548091888428,0.004471662919968367,0.9955282807350159,0.0005936209345236421,0.9994063377380371,1
1797,0.9997584223747253,0.0002416066126897931,0.9990699887275696,0.0009300891542807221,0.999929666519165,7.037631439743564e-05,0.9999223947525024,7.762355380691588e-05,0.9999816417694092,1.8405695300316438e-05,0
1798,0.00038970622699707747,0.9996103644371033,0.0009120682370848954,0.999087929725647,4.369793168734759e-05,0.9999562501907349,0.00019321170111652464,0.999806821346283,7.609217573190108e-05,0.9999239444732666,1
1799,0.9998540878295898,0.0001458458718843758,0.9990696310997009,0.0009303790284320712,0.9999713897705078,2.8564918466145173e-05,0.9999635219573975,3.643320451374166e-05,0.9999858140945435,1.4131427633401472e-05,0
1800,0.25846317410469055,0.7415368556976318,0.0008992223301902413,0.9991008043289185,0.9942988157272339,0.0057011861354112625,0.24757516384124756,0.7524247765541077,0.005400034133344889,0.9945999383926392,1
1801,0.9998394250869751,0.00016052009596023709,0.9990599751472473,0.0009400612325407565,0.9999364614486694,6.355248478939757e-05,0.9999570846557617,4.293544770916924e-05,0.9999872446060181,1.274465557798976e-05,0
1802,0.00045924659934826195,0.9995408058166504,0.0009047113708220422,0.9990953207015991,3.430396463954821e-05,0.9999656677246094,4.716055263997987e-05,0.9999527931213379,6.619995838264003e-05,0.9999338388442993,1
1803,0.9996540546417236,0.000345993583323434,0.999066174030304,0.0009338345844298601,0.9992747902870178,0.000725196732673794,0.9999315738677979,6.841830327175558e-05,0.9999266862869263,7.332592213060707e-05,0
1804,0.9997932314872742,0.0002067370223812759,0.9990622401237488,0.0009378180839121342,0.9999500513076782,4.9964390200329944e-05,0.9999555349349976,4.452267967280932e-05,0.9999827146530151,1.7298420061706565e-05,0
1805,0.00042059022234752774,0.9995793700218201,0.00089620630024001,0.9991037249565125,3.892613312928006e-05,0.9999610185623169,0.0001519055076641962,0.9998481273651123,7.047758845146745e-05,0.9999295473098755,1
1806,0.00040383863961324096,0.9995961785316467,0.0008979612612165511,0.9991021156311035,3.469448347459547e-05,0.9999653100967407,9.645771933719516e-05,0.9999035596847534,5.522956053027883e-05,0.999944806098938,1
1807,0.9998296499252319,0.000170347819221206,0.9990528225898743,0.0009472327074036002,0.9999799728393555,2.0003257304779254e-05,0.9999479055404663,5.2104882342973724e-05,0.9999852180480957,1.4804232705500908e-05,0
1808,0.001052838284522295,0.9989472031593323,0.0008982422295957804,0.9991017580032349,5.6397271691821516e-05,0.9999436140060425,6.108308298280463e-05,0.99993896484375,0.00016273687651846558,0.9998372793197632,1
1809,0.0004161049728281796,0.999583899974823,0.0009009563364088535,0.9990990161895752,3.428793934290297e-05,0.9999656677246094,6.98826988809742e-05,0.9999301433563232,5.6423628848278895e-05,0.9999436140060425,1
1810,0.9915404915809631,0.008459486998617649,0.9990179538726807,0.0009820183040574193,0.9911750555038452,0.00882494542747736,0.9997238516807556,0.0002761668583843857,0.9999622106552124,3.7830726796528324e-05,0
1811,0.9995114803314209,0.0004885636153630912,0.9990476965904236,0.000952257018070668,0.99809330701828,0.001906716381199658,0.9999567270278931,4.3222145905019715e-05,0.999871015548706,0.00012892951781395823,0
1812,0.0003945300995837897,0.9996054768562317,0.0009093305561691523,0.9990906715393066,0.0007067294209264219,0.9992932081222534,0.00011038315278710797,0.999889612197876,5.350101855583489e-05,0.9999464750289917,1
1813,0.9998559951782227,0.00014401851512957364,0.999017596244812,0.0009823673171922565,0.9999604225158691,3.9565285987919196e-05,0.999955415725708,4.461256685317494e-05,0.9999849796295166,1.5079726836120244e-05,0
1814,0.9997988343238831,0.0002011676988331601,0.9990435242652893,0.0009564341744408011,0.9998431205749512,0.0001567983563290909,0.9999598264694214,4.018851541331969e-05,0.9999685287475586,3.150653719785623e-05,0
1815,0.0005863916012458503,0.9994136095046997,0.0009036663686856627,0.9990963935852051,4.208034442854114e-05,0.9999579191207886,8.083447755780071e-05,0.9999191761016846,5.590325963567011e-05,0.9999440908432007,1
1816,0.99979168176651,0.00020834106544498354,0.9990863800048828,0.0009136651642620564,0.9999585151672363,4.146038554608822e-05,0.9999634027481079,3.6542809539241716e-05,0.9999806880950928,1.9338458514539525e-05,0
1817,0.0005130982026457787,0.9994869232177734,0.0009034820250235498,0.9990965127944946,2.1144660422578454e-05,0.9999788999557495,5.792780211777426e-05,0.9999420642852783,4.7003457439132035e-05,0.999953031539917,1
1818,0.0011620898731052876,0.9988378882408142,0.0008957970421761274,0.9991042017936707,5.9342793974792585e-05,0.9999406337738037,6.0904854763066396e-05,0.9999390840530396,5.297121970215812e-05,0.9999470710754395,1
1819,0.9998478889465332,0.00015205911768134683,0.9990704655647278,0.0009295722120441496,0.9999147653579712,8.52347511681728e-05,0.9999408721923828,5.9144436818314716e-05,0.9999212026596069,7.87966200732626e-05,0
1820,0.9987137317657471,0.0012862508883699775,0.9990904331207275,0.0009095168206840754,0.9999042749404907,9.570003021508455e-05,0.9999490976333618,5.0910606660181656e-05,0.9999840259552002,1.598418748471886e-05,0
1821,0.9990227222442627,0.000977334682829678,0.9990723133087158,0.0009276761556975543,0.996224045753479,0.003775971243157983,0.9992764592170715,0.0007235416560433805,0.9990899562835693,0.0009100360912270844,0
1822,0.001102366833947599,0.9988975524902344,0.0009018548880703747,0.9990981817245483,0.00010413763084216043,0.9998958110809326,5.962687646388076e-05,0.9999403953552246,6.158008909551427e-05,0.9999383687973022,1
1823,0.00039242429193109274,0.9996076226234436,0.0009076148853637278,0.9990923404693604,6.925220804987475e-05,0.999930739402771,5.273372880765237e-05,0.9999473094940186,4.6881294110789895e-05,0.9999531507492065,1
1824,0.00039734208257868886,0.999602735042572,0.0008944442961364985,0.9991055130958557,4.250665369909257e-05,0.9999574422836304,4.6696699428139254e-05,0.9999532699584961,5.835299816681072e-05,0.9999415874481201,1
1825,0.031135892495512962,0.9688641428947449,0.0009264245163649321,0.9990735054016113,0.0007435206789523363,0.999256432056427,0.006817404180765152,0.9931825995445251,0.9604283571243286,0.03957158327102661,1
1826,0.0003821408317890018,0.9996178150177002,0.0009487966308370233,0.9990511536598206,9.797031088965014e-05,0.9999020099639893,5.782321386504918e-05,0.9999421834945679,4.474763773032464e-05,0.9999552965164185,1
1827,0.0008728821412660182,0.9991270899772644,0.000899063772521913,0.999100923538208,4.633596836356446e-05,0.9999536275863647,8.842897659633309e-05,0.9999115467071533,5.72804274270311e-05,0.9999426603317261,1
1828,0.0003808472538366914,0.9996191263198853,0.0009565613581798971,0.9990434050559998,0.00015047726628836244,0.9998495578765869,6.796265370212495e-05,0.999932050704956,5.3057468903716654e-05,0.9999469518661499,1
1829,0.00039213147829286754,0.9996078610420227,0.0009525524801574647,0.9990474581718445,4.418695971253328e-05,0.9999557733535767,4.3276671931380406e-05,0.9999567270278931,7.016435120021924e-05,0.9999297857284546,1
1830,0.999739944934845,0.00026001431979238987,0.9990881681442261,0.0009118562447838485,0.9997066855430603,0.0002932959469035268,0.9994478821754456,0.0005520930280908942,0.9999648332595825,3.518981611705385e-05,0
1831,0.00039214867865666747,0.9996078610420227,0.0009581936174072325,0.999041736125946,7.212341006379575e-05,0.9999278783798218,0.00022532993170898408,0.9997746348381042,5.668194717145525e-05,0.9999432563781738,1
1832,0.9997900128364563,0.00021000119158998132,0.9990583062171936,0.0009417079854756594,0.9999510049819946,4.9030528316507116e-05,0.9999498128890991,5.0179933168692514e-05,0.9999805688858032,1.938132663781289e-05,0
1833,0.0003926993813365698,0.9996073842048645,0.0009490890661254525,0.9990509152412415,6.050928641343489e-05,0.9999394416809082,5.442709516501054e-05,0.9999455213546753,5.765340756624937e-05,0.9999423027038574,1
1834,0.9997264742851257,0.000273532816208899,0.9986164569854736,0.0013834874844178557,0.9998461008071899,0.0001538163487566635,0.9995303153991699,0.00046972144627943635,0.9998860359191895,0.0001139483938459307,0
1835,0.0004917556652799249,0.999508261680603,0.0009032359230332077,0.9990967512130737,3.8874313759151846e-05,0.9999611377716064,4.121676101931371e-05,0.9999587535858154,4.827598240808584e-05,0.9999517202377319,1
1836,0.0009414397645741701,0.9990585446357727,0.0009025485487654805,0.999097466468811,6.060081432224251e-05,0.9999394416809082,7.702195580350235e-05,0.9999229907989502,5.2563824283424765e-05,0.9999474287033081,1
1837,0.9995477795600891,0.0004522330709733069,0.9990742206573486,0.0009257954079657793,0.9999445676803589,5.54234029550571e-05,0.9999567270278931,4.3218929931754246e-05,0.999963641166687,3.634582390077412e-05,0
1838,0.0004142732359468937,0.9995856881141663,0.0009078514412976801,0.9990921020507812,4.372877810965292e-05,0.9999562501907349,4.321312007959932e-05,0.9999567270278931,5.050528125138953e-05,0.9999494552612305,1
1839,0.0007732047233730555,0.9992268085479736,0.0712861493229866,0.928713858127594,0.06160249561071396,0.9383974671363831,0.00011101387644885108,0.9998890161514282,0.0002637613797560334,0.9997362494468689,1
1840,0.9998329877853394,0.00016700749984011054,0.9990474581718445,0.000952488393522799,0.9998050332069397,0.0001950004807440564,0.9999552965164185,4.469628765946254e-05,0.9999685287475586,3.1412215321324766e-05,0
1841,0.9979797005653381,0.002020270796492696,0.9989677667617798,0.001032199477776885,0.9998869895935059,0.00011298424942651764,0.999872088432312,0.00012788557796739042,0.999958872795105,4.1171508200932294e-05,0
1842,0.999832034111023,0.00016795401461422443,0.9990519881248474,0.0009479833533987403,0.9998959302902222,0.00010402318730484694,0.9999514818191528,4.853041173191741e-05,0.9999810457229614,1.8901031580753624e-05,0
1843,0.947568416595459,0.052431561052799225,0.9990230798721313,0.000976968789473176,0.9985106587409973,0.0014893513871356845,0.9998619556427002,0.00013803516048938036,0.999886155128479,0.00011380570504115894,0
1844,0.0008721219492144883,0.9991279244422913,0.000933683302719146,0.9990662932395935,0.00037881082971580327,0.9996211528778076,0.00022793005337007344,0.9997721314430237,5.566886466112919e-05,0.9999443292617798,1
1845,0.9994420409202576,0.0005578885320574045,0.999079704284668,0.0009203100926242769,0.9999771118164062,2.288545510964468e-05,0.9999330043792725,6.701832899125293e-05,0.99997878074646,2.1256810214254074e-05,0
1846,0.0010184927377849817,0.9989815354347229,0.0008895877399481833,0.9991104006767273,9.265055996365845e-05,0.999907374382019,0.004149824846535921,0.9958502054214478,0.00045430337195284665,0.9995456337928772,1
1847,0.002111750654876232,0.9978882670402527,0.0008939820108935237,0.9991059899330139,0.00025082490174099803,0.9997491240501404,0.0003662978415377438,0.9996336698532104,0.00013072066940367222,0.9998692274093628,1
1848,0.0009439694695174694,0.9990560412406921,0.0009002463193610311,0.9990997314453125,2.7990221497020684e-05,0.9999719858169556,6.469157233368605e-05,0.9999352693557739,6.730422319378704e-05,0.9999326467514038,1
1849,0.9943932294845581,0.005606749560683966,0.9990553259849548,0.0009447077754884958,0.9983069896697998,0.0016930003184825182,0.9998561143875122,0.00014380649372469634,0.9998782873153687,0.0001217178360093385,0
1850,0.0004954938776791096,0.9995044469833374,0.0009451281512156129,0.9990548491477966,5.736718958360143e-05,0.9999426603317261,0.00013880105689167976,0.9998611211776733,6.605416274396703e-05,0.9999339580535889,1
1851,0.7602955102920532,0.2397044599056244,0.9989504814147949,0.0010495241731405258,0.5578924417495728,0.44210758805274963,0.999496340751648,0.0005036852671764791,0.9910470843315125,0.008952911011874676,1
1852,0.0004042317159473896,0.9995958209037781,0.0009073866531252861,0.9990925788879395,9.110978862736374e-05,0.9999089241027832,0.00010386391659267247,0.9998961687088013,7.001384074101225e-05,0.9999300241470337,1
1853,0.9998619556427002,0.00013798447616863996,0.9990488886833191,0.0009510982199572027,0.999946117401123,5.382063682191074e-05,0.9999606609344482,3.931025639758445e-05,0.9999816417694092,1.8307398931938224e-05,0
1854,0.0004651920171454549,0.9995348453521729,0.0009014802635647357,0.999098539352417,3.2762574846856296e-05,0.9999672174453735,9.699036309029907e-05,0.9999029636383057,5.344768214854412e-05,0.9999465942382812,1
1855,0.00042682242929004133,0.9995731711387634,0.0009017483098432422,0.9990983009338379,7.019246550044045e-05,0.9999297857284546,6.281710375333205e-05,0.9999371767044067,5.203804175835103e-05,0.9999479055404663,1
1856,0.0007815027493052185,0.9992184638977051,0.0009451732039451599,0.9990548491477966,0.00710782315582037,0.9928921461105347,9.587412932887673e-05,0.9999041557312012,0.00296189496293664,0.9970381259918213,1
1857,0.9997681975364685,0.00023184552264865488,0.9990782737731934,0.0009217690676450729,0.9999101161956787,8.989364141598344e-05,0.9999446868896484,5.5361015256494284e-05,0.999977707862854,2.223523915745318e-05,0
1858,0.9961993098258972,0.0038006429094821215,0.999086856842041,0.0009130859398283064,0.9996538162231445,0.0003462042659521103,0.9999243021011353,7.564469706267118e-05,0.9999175071716309,8.24327435111627e-05,0
1859,0.9998524188995361,0.0001475670578656718,0.9990776777267456,0.0009223009692505002,0.9999767541885376,2.324710294487886e-05,0.9999587535858154,4.120017547393218e-05,0.9999831914901733,1.68166880030185e-05,0
1860,0.0007586874417029321,0.9992413520812988,0.0009071278618648648,0.9990929365158081,0.00010409275273559615,0.9998959302902222,0.00026784444344229996,0.9997321963310242,5.501477062352933e-05,0.9999449253082275,1
1861,0.9980213642120361,0.001978617627173662,0.99904865026474,0.0009513093973509967,0.9997602105140686,0.000239823100855574,0.999932050704956,6.790415500290692e-05,0.9999724626541138,2.7550006052479148e-05,0
1862,0.0012952436227351427,0.9987047910690308,0.000940529746003449,0.9990594983100891,3.870134969474748e-05,0.999961256980896,0.00022385604097507894,0.9997761845588684,5.3161191317485645e-05,0.9999468326568604,1
1863,0.0006409892230294645,0.9993590712547302,0.0009481207234784961,0.9990518689155579,2.9729648304055445e-05,0.9999703168869019,0.00027353150653652847,0.9997264742851257,0.0026076582726091146,0.9973922967910767,1
1864,0.0010371755342930555,0.9989628791809082,0.0009111128165386617,0.9990888833999634,0.00023324303037952632,0.9997667670249939,0.005666588433086872,0.9943333864212036,0.0012111807009205222,0.9987888932228088,1
1865,0.0003956555447075516,0.9996044039726257,0.000956325326114893,0.9990436434745789,3.081310205743648e-05,0.9999692440032959,8.122097642626613e-05,0.9999188184738159,5.1630002417368814e-05,0.9999483823776245,1
1866,0.9998461008071899,0.00015388752217404544,0.9990310668945312,0.0009690020233392715,0.999962568283081,3.746541915461421e-05,0.9999645948410034,3.54510557372123e-05,0.9999792575836182,2.0792664145119488e-05,0
1867,0.8163468241691589,0.18365314602851868,0.316437304019928,0.683562695980072,0.0013932454166933894,0.9986067414283752,0.9997157454490662,0.00028425685013644397,0.9998098015785217,0.0001902672229334712,0
1868,0.0022932563442736864,0.9977067708969116,0.0008981592254713178,0.9991018772125244,6.495392881333828e-05,0.9999350309371948,6.644655513809994e-05,0.9999336004257202,6.81989113218151e-05,0.999931812286377,1
1869,0.9998570680618286,0.0001429547555744648,0.9990590214729309,0.000940960890147835,0.999927282333374,7.271205686265603e-05,0.9999397993087769,6.02276086283382e-05,0.9999850988388062,1.4935033505025785e-05,0
1870,0.9995798468589783,0.0004201346018817276,0.9990798234939575,0.0009201724315062165,0.9999278783798218,7.207500311778858e-05,0.9998940229415894,0.00010598537483019754,0.9999830722808838,1.688649717834778e-05,0
1871,0.9718717336654663,0.02812819555401802,0.9273349642753601,0.07266505062580109,0.041826143860816956,0.9581738710403442,0.10531041771173477,0.8946896195411682,0.9772525429725647,0.022747449576854706,1
1872,0.9998631477355957,0.00013686815509572625,0.998822033405304,0.0011779717169702053,0.9999141693115234,8.578890992794186e-05,0.9999279975891113,7.20557727618143e-05,0.9999814033508301,1.8554948837845586e-05,0
1873,0.0014032337348908186,0.998596727848053,0.9237871170043945,0.0762128084897995,0.00021517927234526724,0.9997848868370056,5.814757969346829e-05,0.9999418258666992,0.00013277832476887852,0.9998672008514404,1
1874,0.9998332262039185,0.000166799669386819,0.9990864992141724,0.0009135502623394132,0.9998897314071655,0.00011026397260138765,0.999947190284729,5.2809064072789624e-05,0.9999568462371826,4.318778883316554e-05,0
