,Model4_class0,Model4_class1
1974,0.9993822574615479,0.000617755635175854
1975,0.9992581009864807,0.0007418652530759573
1976,0.9993556141853333,0.0006443518213927746
1977,0.000249364209594205,0.9997506737709045
1978,0.9993721842765808,0.0006278408691287041
1979,0.988341748714447,0.011658217757940292
1980,0.9993758797645569,0.0006241918890736997
1981,0.976876437664032,0.023123545572161674
1982,0.991263747215271,0.008736265823245049
1983,0.6371212005615234,0.3628787696361542
1984,0.00026718585286289454,0.9997327923774719
1985,0.0002552705991547555,0.999744713306427
1986,0.00024356493668165058,0.999756395816803
1987,0.9993728995323181,0.0006271321908570826
1988,0.00024754399782978,0.9997524619102478
1989,0.0002499097026884556,0.9997500777244568
1990,0.00024372685584239662,0.9997562766075134
1991,0.9409451484680176,0.059054870158433914
1992,0.9993662238121033,0.0006338448147289455
1993,0.00024740854860283434,0.9997525811195374
1994,0.0002464261488057673,0.9997535347938538
1995,0.00024544811458326876,0.9997546076774597
1996,0.0002543963782954961,0.9997455477714539
1997,0.00025045216898433864,0.9997496008872986
1998,0.00025241333059966564,0.9997475743293762
1999,0.0002429341257084161,0.9997571110725403
2000,0.9993846416473389,0.0006153941503725946
2001,0.0002577489649411291,0.9997422099113464
2002,0.9791836142539978,0.020816368982195854
2003,0.00025198605726473033,0.9997480511665344
2004,0.9993773102760315,0.0006227366393432021
2005,0.9993811845779419,0.0006188003462739289
2006,0.00044501895899884403,0.9995549321174622
2007,0.9992061257362366,0.0007939391070976853
2008,0.9673283100128174,0.0326717235147953
2009,0.000250779528869316,0.9997492432594299
2010,0.0002491790510248393,0.9997507929801941
2011,0.4446008503437042,0.5553991794586182
2012,0.999381422996521,0.0006185712991282344
2013,0.00025145060499198735,0.9997485280036926
2014,0.00024662946816533804,0.9997534155845642
2015,0.0002470234176144004,0.999752938747406
2016,0.00030464818701148033,0.9996954202651978
2017,0.0002779228088911623,0.9997220635414124
2018,0.9993639588356018,0.0006360035622492433
2019,0.9993721842765808,0.0006278654327616096
2020,0.0002518925757613033,0.9997480511665344
2021,0.9993587136268616,0.0006413458613678813
2022,0.9717151522636414,0.028284791857004166
2023,0.9993686079978943,0.0006313866470009089
2024,0.9993265867233276,0.0006734883063472807
2025,0.00025124740204773843,0.9997487664222717
2026,0.9993792772293091,0.0006206591497175395
2027,0.00024533161194995046,0.9997547268867493
2028,0.0002498430258128792,0.9997501969337463
2029,0.0012141030747443438,0.9987859129905701
2030,0.0002486486337147653,0.9997513890266418
2031,0.9993694424629211,0.0006305188871920109
2032,0.9993531107902527,0.0006468853680416942
2033,0.0002524542505852878,0.9997475743293762
2034,0.9993853569030762,0.0006145767401903868
2035,0.999360978603363,0.0006389936897903681
2036,0.00025048962561413646,0.999749481678009
2037,0.999367892742157,0.0006320766406133771
2038,0.00024802901316434145,0.9997519850730896
2039,0.9993853569030762,0.0006145726074464619
2040,0.00029824490775354207,0.9997016787528992
2041,0.9993672966957092,0.0006327511509880424
2042,0.9993653893470764,0.000634679920040071
2043,0.00027329480508342385,0.9997267127037048
2044,0.00025464125792495906,0.9997453093528748
2045,0.9993656277656555,0.0006343621062114835
2046,0.0002467002486810088,0.9997532963752747
2047,0.0008269026875495911,0.999173104763031
2048,0.9993612170219421,0.0006387805915437639
2049,0.0017878500511869788,0.9982122182846069
2050,0.0002476790396030992,0.9997523427009583
2051,0.9993714690208435,0.0006284964038059115
2052,0.9989776611328125,0.0010223424760624766
2053,0.9993757605552673,0.000624241482000798
2054,0.9993829727172852,0.0006169468397274613
2055,0.9993889331817627,0.0006110580288805068
2056,0.00039339406066574156,0.9996066689491272
2057,0.999344527721405,0.0006554682622663677
2058,0.9993556141853333,0.0006443847669288516
2059,0.9993804693222046,0.0006195250898599625
2060,0.9993700385093689,0.0006300131208263338
2061,0.00024937515263445675,0.9997506737709045
2062,0.00024530329392291605,0.9997547268867493
2063,0.9993706345558167,0.0006293352344073355
2064,0.999362051486969,0.0006379447295330465
2065,0.9993869066238403,0.0006130451802164316
2066,0.0013254641089588404,0.9986745119094849
2067,0.00025094259763136506,0.9997490048408508
2068,0.00024667693651281297,0.9997532963752747
2069,0.9993784427642822,0.0006215008907020092
2070,0.9993780851364136,0.0006219150964170694
2071,0.9993738532066345,0.0006262047099880874
2072,0.9993690848350525,0.0006309315795078874
2073,0.9993559718132019,0.0006440231227315962
2074,0.999175488948822,0.000824463611934334
2075,0.0002804558025673032,0.9997195601463318
2076,0.00025208215811289847,0.9997479319572449
2077,0.00027141947066411376,0.9997286200523376
2078,0.0010051146382465959,0.9989948868751526
2079,0.0002469581668265164,0.9997530579566956
2080,0.9993823766708374,0.0006175607559271157
2081,0.00024998001754283905,0.9997499585151672
2082,0.00024755910271778703,0.9997524619102478
2083,0.0002467997546773404,0.9997531771659851
2084,0.9993599057197571,0.0006401189602911472
2085,0.9993627667427063,0.0006372300558723509
2086,0.0002483669377397746,0.999751627445221
2087,0.0002504010626580566,0.9997496008872986
2088,0.999373733997345,0.0006262823008000851
2089,0.9993023872375488,0.0006975858705118299
2090,0.9993669390678406,0.0006331118638627231
2091,0.00024272387963719666,0.9997572302818298
2092,0.0002477036032360047,0.9997523427009583
2093,0.9886521697044373,0.011347828432917595
2094,0.000249765143962577,0.9997501969337463
2095,0.9993832111358643,0.0006167367100715637
2096,0.00024732365272939205,0.9997527003288269
2097,0.9993769526481628,0.0006230963626876473
2098,0.0002579223073553294,0.9997420907020569
2099,0.9993593096733093,0.0006407526088878512
2100,0.00024508984643034637,0.9997549653053284
2101,0.0002455187786836177,0.9997544884681702
2102,0.9993785619735718,0.0006214103195816278
2103,0.9993817806243896,0.0006181973731145263
2104,0.999371349811554,0.0006286845891736448
2105,0.00024478393606841564,0.9997552037239075
2106,0.0002516494132578373,0.9997482895851135
2107,0.0002476783120073378,0.9997523427009583
2108,0.00030982677708379924,0.9996901750564575
2109,0.999380350112915,0.0006195970927365124
2110,0.1582510620355606,0.8417489528656006
2111,0.00024974250118248165,0.9997501969337463
2112,0.9993736147880554,0.0006263866671361029
2113,0.0002537500986363739,0.9997462630271912
2114,0.9993261098861694,0.0006739217205904424
2115,0.000251578661845997,0.9997484087944031
2116,0.9993797540664673,0.0006202753866091371
2117,0.0002492382191121578,0.9997507929801941
2118,0.00047690171049907804,0.9995231628417969
2119,0.999366819858551,0.0006332207703962922
2120,0.9993809461593628,0.0006190593703649938
2121,0.0002809428842738271,0.9997190833091736
2122,0.9993841648101807,0.0006157711031846702
2123,0.0002595054102130234,0.9997405409812927
2124,0.8979257941246033,0.10207422077655792
2125,0.9993895292282104,0.0006104110507294536
2126,0.9993744492530823,0.0006256173364818096
2127,0.9993615746498108,0.0006384434527717531
2128,0.00024595879949629307,0.999754011631012
2129,0.9993768334388733,0.0006231485749594867
2130,0.999382495880127,0.0006174598238430917
2131,0.999345600605011,0.0006543428753502667
2132,0.9865098595619202,0.01349012553691864
2133,0.9992873072624207,0.0007126741111278534
2134,0.00026158831315115094,0.9997383952140808
2135,0.9993730187416077,0.0006270025041885674
2136,0.000251936522545293,0.9997480511665344
2137,0.9993699193000793,0.0006300833774730563
2138,0.9993625283241272,0.0006374335498549044
2139,0.9993113279342651,0.0006886920891702175
