id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
1702,A link offering registration for United States humanitarian aid to other countries for the coronavirus,fake,0.000689171371050179,0.9993108510971068,0.0009251318406313658,0.9990748167037964,0.00010583045514067635,0.9998941421508788,0.00014091802586335692,0.999859094619751,0.0,0.0,0.0,0.0
1703,???First volunteer in UK coronavirus vaccine trial has died.??�,fake,0.0003969638491980732,0.9996030926704408,0.0008980878628790379,0.9991019964218141,3.408226621104404e-05,0.9999659061431884,9.274053445551544e-05,0.9999072551727296,0.0,0.0,0.0,0.0
1704,"Every step of the way, President Trump has ignored the experts, downplayed the threat COVID-19 posed, and misled the American people — and we’re all paying the price every single day.

I promise you, I will do the opposite. https://t.co/lok9PvaaFJ",fake,0.0003841860452666879,0.9996157884597778,0.0009084593621082604,0.9990915060043336,6.355551886372268e-05,0.9999364614486694,7.974080654093997e-05,0.9999202489852904,0.0,0.0,0.8389031705227078,0.1610968294772922
1705,Conjunctivitis may sometimes be the only coronavirus symptom. https://t.co/mFQMgCBRnN https://t.co/kjuBeYRrGY,real,0.9919767975807191,0.008023204281926155,0.9954462647438048,0.004553700797259808,0.9994731545448304,0.0005268415552563965,0.9998362064361572,0.00016376767598558215,0.0,0.0,1.0,0.0
1706,Justin Trudeau promises to pay off Tamil Nadu (India) government's debt.,fake,0.0010523092932999132,0.9989476799964904,0.000905216671526432,0.9990948438644408,3.236693737562746e-05,0.9999675750732422,6.492865213658659e-05,0.9999350309371948,0.0,0.0,0.0,0.0
1707,Our daily update is published. We’ve now tracked ~3.9 million tests up 167k from yesterday the 2nd-largest single-day total. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/dTN3IvmvRk,real,0.9998568296432496,0.0001432011486031115,0.9990434050559998,0.0009566229418851435,0.9999641180038452,3.587162427720614e-05,0.9999645948410034,3.5356857551960275e-05,0.0,0.0,1.0,0.0
1708,Update from the @minhealthnz There are three new cases of COVID-19 to report in managed isolation in New Zealand today.​ ​ The number of active cases in New Zealand is 25. It has been 79 days since the last case of COVID-19 was acquired locally from an unknown source.,real,0.999837040901184,0.00016295985551550984,0.9990447163581848,0.0009552420815452931,0.999974489212036,2.5473786081420254e-05,0.9999629259109496,3.707792347995564e-05,1.0,0.0,0.0,0.0
1709,Latest update from The Ministry of Health: Today there are 2 cases of COVID-19 to report in NZ. Both have recently returned from overseas and are in managed isolation facilities. The total number of active cases in NZ is 16. There are no cases in the community.,real,0.9998543262481691,0.00014561186253558844,0.9990482926368712,0.0009517169673927127,0.99998140335083,1.8540920791565437e-05,0.9999562501907348,4.373491174192168e-05,0.0,0.0,0.0,0.0
1710,"The Brazilian mainstream media did not say anything after former president Lula said ""fortunately nature created this monster called coronavirus"".",fake,0.0003974712162744254,0.9996024966239928,0.000928693509195,0.99907124042511,5.693711136700586e-05,0.9999430179595948,5.176977720111609e-05,0.999948263168335,0.0,0.0,0.0,0.0
1711,"But unlike our other numbers which can be considered ""lower bounds"" for the number of people tested we cannot say that about Michigan's number of negative test results.",real,0.9968484044075012,0.0031516191083937888,0.9990917444229126,0.0009083088370971383,0.9998313188552856,0.00016859517199918628,0.9998404979705809,0.00015951583918649703,0.0,0.0,0.0,0.0
1712,COVID 19 Kits for home linked to Tata Health,fake,0.0017101834528148176,0.9982897639274596,0.0009080136660486461,0.9990919828414916,0.000496501917950809,0.999503493309021,0.00013658420357387513,0.9998633861541748,0.0,0.0,0.0,0.0
1713,RT @DrTedros: If and when we have an effective #COVID19 vaccine we must also use it effectively. I will repeat again: vaccine nationalis…,real,0.9997257590293884,0.0002742574433796108,0.9990532994270324,0.0009467356139793992,0.9993872642517091,0.0006127028609625995,0.9999295473098756,7.04885387676768e-05,1.0,0.0,0.0,0.0
1714,#IndiaFightsCorona Nearly 60% of the total cases are being contributed by five States viz. Maharashtra Andhra Pradesh Tamil Nadu Karnataka and Uttar Pradesh. https://t.co/SZ1b63ekHc,real,0.9998648166656494,0.0001351819955743849,0.9990750551223756,0.0009249167633242904,0.9999508857727052,4.908343544229865e-05,0.9999573230743408,4.263445225660689e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1715,"By the time this #coronavirus pandemic is over, India would likely be the worst impacted country in the world. Not just in numbers alone, but with a shattered ambition of becoming an economic superpower! #COVIDー19 #Opinion",fake,0.00039641966577619314,0.9996035695075988,0.0009176714811474084,0.999082326889038,0.00020645337644964457,0.9997935891151428,0.00035575745278038085,0.9996442794799804,0.0,0.0,0.0,0.0
1716,A record 18 552 new infections have been reported in India in a single day which takes the country’s total confirmed cases over five lakh. In view of the rising number of infections Jharkhand government extends lockdown till 31 July. #Covid_19 #CoronavirusFacts https://t.co/Upyih50QRh,fake,0.0005535843083634973,0.999446451663971,0.0021903838496655226,0.9978095889091492,5.654137567034922e-05,0.9999434947967528,0.0005726134404540063,0.9994274377822876,0.0,0.0,0.8389031705227078,0.1610968294772922
1717,People in Wuhan are locked inside their houses by the Chinese government.,fake,0.00042752359877340496,0.999572455883026,0.0009063333855010568,0.9990936517715454,2.560379289207049e-05,0.9999743700027466,5.002217221772298e-05,0.9999499320983888,0.0,0.0,0.0,0.0
1718,Shopkeepers sleeping inside shops due to Modi govt's handling of COVID-19,fake,0.0003944182535633445,0.9996055960655212,0.0009398122783750297,0.9990602135658264,3.8361093174899e-05,0.9999616146087646,7.43176497053355e-05,0.99992573261261,0.0,0.0,0.0,0.0
1719,🔥 #COVID19 is a wildfire not a wave. https://t.co/IEn6XRYThr via @BillHanage https://t.co/CmvfLImvoE,real,0.999776303768158,0.00022371755039785055,0.9990122318267822,0.0009877316188067198,0.9999271631240844,7.288630149560049e-05,0.9999244213104248,7.554925105068833e-05,1.0,0.0,1.0,0.0
1720,#IndiaFightsCorona India scales yet another PEAK- Records all-time High of DAILY TESTING. For the first time more than 12 lakh COVID tests conducted in the last 24 hrs. https://t.co/ssAkhKgWiX https://t.co/pGBrPhoLBj,real,0.9998396635055542,0.0001602701813681051,0.9990954399108888,0.0009045553160831332,0.999934196472168,6.584009679500014e-05,0.9999595880508424,4.0447117498843e-05,0.0,0.0,1.0,0.0
1721,On today’s numbers. States reported 63k cases the second-highest number ever after yesterday (67k). The average number of daily deaths reported by states over the last 7 days rose by 150 from Saturday to Saturday. https://t.co/XGWy40ldDU,real,0.9998607635498048,0.00013922207290306687,0.9990715980529784,0.0009283946128562092,0.9999728202819824,2.7124160624225627e-05,0.99996018409729,3.9798957004677504e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1722,Korea finished developing the 10 minute Covid-19 diagnostic kit and is now ramping up production. They plan to export 300.000 test-kits per week -,fake,0.27225315570831304,0.727746844291687,0.0021781371906399727,0.9978219270706176,0.9852213263511658,0.014778713695704937,0.4686667919158936,0.5313332080841064,0.0,0.0,0.0,0.0
1723,Raisin prevents clotting thus helps to fight COVID19,fake,0.0033150305971503253,0.9966849684715272,0.0009002733277156949,0.9990997314453124,0.000478897854918614,0.9995211362838744,0.0008096606470644474,0.999190390110016,0.0,0.0,0.0,0.0
1724,"Wearing off face masks is compulsory in China. Break the rule and you will be mercilessly treated before arrest, and they do not care if you are old or female! 😱😡 Now you know why China is so effective in their lockdown and able to contain the #CoViD19 virus spread! https://t.co/JE7ZyXlMzu",fake,0.0003890198713634163,0.9996109604835509,0.0009175783488899467,0.9990824460983276,0.0031888505909591913,0.9968110918998718,0.008506769314408302,0.9914932250976562,0.0,0.0,0.8389031705227078,0.1610968294772922
1725,Sixteen new cases of #COVID19 have been reported in Nigeria: 10 in Lagos 2 in the FCT 2 in Oyo 1 in Delta and 1 in Katsina As at 09:30 pm 7th April there are 254 confirmed cases of #COVID19 reported in Nigeria. Fourty-four have been discharged with six deaths https://t.co/UlDvzM3cUZ,real,0.9998677968978882,0.00013218849198892713,0.99907648563385,0.0009235113393515347,0.9999786615371704,2.130677785316948e-05,0.9999616146087646,3.840175850200467e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1726,Chinese scientists are racing to start human trials for a COVID vaccine by August. https://t.co/XRADbWFYBa https://t.co/QjifCN8Ryq,real,0.2456151247024536,0.7543848752975464,0.8684024810791016,0.1315975785255432,0.9922227263450624,0.007777282502502203,0.11926988512277605,0.8807300925254822,0.0,0.0,1.0,0.0
1727,There is currently not enough evidence to suggest #COVID19 survivors become immune after recovery. #TakeResponsibility: ✅#WearAMask ✅Observe physical distancing ✅Wash your hands frequently with soap &amp; water #MaskOnNaija to protect yourself and others. https://t.co/BYb68A06SQ,real,0.9997918009757996,0.00020815659081563356,0.9990789890289308,0.0009209517738781867,0.9998273253440856,0.0001726870978018269,0.9999334812164308,6.645789108006284e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1728,BREAKING: Labour leader Sir Keir Starmer is self-isolating after a member of his household displayed possible coronavirus symptoms. Get the latest on this story here: https://t.co/q0QttUY0o3 https://t.co/QR5IhaUCnU,real,0.9778467416763306,0.022153228521347046,0.9990808963775636,0.0009191196877509356,0.9999470710754396,5.297945608617738e-05,0.9999107122421264,8.923753193812445e-05,0.0,0.0,1.0,0.0
1729,Lame coronavirus party infects 0 people https://t.co/r3iwcQK5fQ,fake,0.0008583188755437733,0.9991416931152344,0.0008819589857012033,0.9991180300712584,0.0001398250024067238,0.9998601675033568,0.004775203764438629,0.9952247142791748,0.0,0.0,0.0,1.0
1730,The concept of asymptomatic COVID-19 was at the center of confusion and controversy this week. https://t.co/q2NQzYA3CB https://t.co/Ng2GRjERiW,real,0.985573709011078,0.014426344074308872,0.9986382126808168,0.0013618122320622206,0.9999210834503174,7.89283003541641e-05,0.9998458623886108,0.00015416479436680677,0.0,0.0,1.0,0.0
1731,There is no one in New Zealand receiving hospital-level care for COVID-19.⁣ ⁣ Yesterday New Zealand’s laboratories completed 5950 tests bringing the total completed to date to 341117.,real,0.9998555183410645,0.00014449514856096354,0.999093532562256,0.0009064957266673446,0.9998823404312134,0.00011768208059947936,0.9999537467956544,4.623357017408125e-05,0.0,0.0,0.0,0.0
1732,Researchers developed a drug that can cure COVID-19 in 3 days.,fake,0.000901401275768876,0.9990986585617064,0.0009001009748317301,0.9990999698638916,9.087663056561723e-05,0.9999091625213624,0.002077315002679825,0.9979227185249328,0.0,0.0,0.0,0.0
1733,States reported over 23k new cases today. That's within the range we've seen over the last month. Here are the states that reported over 400 new cases. Arkansas Arizona and North Carolina reported new one-day highs. https://t.co/UeFFtjzdwB,real,0.9998630285263062,0.00013692596985492855,0.9990794658660888,0.0009205447859130801,0.9999668598175048,3.3176685974467546e-05,0.9999604225158693,3.963435665355064e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1734,India records over 61000 new infections taking the country’s confirmed case tally to 20.8 lakh. Whereas Tamil Nadu government announces reopening of small temples mosques churches and dargahs from 10 August. #COVID19 #CoronaVirusUpdates https://t.co/aPsTbPowmY,fake,0.001369384117424488,0.9986306428909302,0.0008839431684464217,0.9991160035133362,5.817437340738252e-05,0.9999418258666992,0.07291216403245926,0.9270878434181212,0.0,0.0,0.8389031705227078,0.1610968294772922
1735,Trump suggests donkey penises cure COVID-19 https://t.co/chj4AYoFuu #donaldtrump #covid19,fake,0.000421821721829474,0.9995781779289246,0.0009528487571515144,0.9990471005439758,6.771082553314045e-05,0.9999322891235352,0.00045225356006994843,0.9995477795600892,0.0,0.0,0.0,1.0
1736,Air Canada promises 100 bonus Aeroplan Miles to any passenger that gets COVID https://t.co/MpHAJuXNJe https://t.co/H1ZJyZPHEC,fake,0.17262303829193115,0.8273769617080688,0.0008908130694180727,0.9991092085838318,0.00023993861395865684,0.999760091304779,0.8699550628662109,0.13004492223262787,0.0,0.0,0.0,1.0
1737,“The review of #COVID19 trends in Africa shows cases are still on the rise as well as active community transmission of the virus on the continent. This reinforces the need to adhere to recommended measures” ~ @WMulombo @WHONigeria Representative at the @PTFCOVID19 briefing https://t.co/OCq0hVEk6Q,real,0.9998623132705688,0.00013770977966487408,0.999075174331665,0.0009247802081517877,0.9999562501907348,4.370480746729299e-05,0.9999433755874634,5.6568445870652795e-05,0.3333333333333333,0.0,0.8389031705227078,0.1610968294772922
1738,The number of people in the UK who have tested positive for #coronavirus has increased by 3330 official figures show https://t.co/IuiMnZBB0Z,real,0.9996269941329956,0.00037293438799679285,0.999072790145874,0.0009272383176721632,0.9999229907989502,7.704259769525379e-05,0.9999103546142578,8.960513514466585e-05,0.0,0.0,1.0,0.0
1739,Anyone planning to celebrate World Steam Week? Don't. Its a fake news. Steam doesn't kill Coronavirus or cure you from #COVID19 https://t.co/SMBEds5tru #FactCheck #WorldSteamWeek https://t.co/L2EsCJ1Jsg,fake,0.000383687176508829,0.9996162652969359,0.0009559796308167279,0.9990440011024476,7.486507092835382e-05,0.999925136566162,0.00019699840049725023,0.9998030066490172,0.0,0.0,0.0,0.0
1740,RT @johnbrownstein: Somehow NY MA NJ and CT are the only safe places to be in the US right now. #COVID19 https://t.co/SZHiS5FHKN,real,0.9997590184211732,0.00024102220777422192,0.998177170753479,0.00182283075992018,0.9993088245391846,0.0006911379168741405,0.999936819076538,6.322021363303065e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1741,COVID-19 Update Today there are five new cases of COVID-19 to report in New Zealand- two in MIQ and three in the community. This brings our confirmed cases of COVID-19 is now 1406 which is the number we will report to the World Health Organization.,real,0.9998388290405272,0.00016118053463287652,0.9990756511688232,0.000924349471461028,0.9999735355377196,2.652193870744668e-05,0.9999620914459229,3.791765993810259e-05,0.0,0.0,0.0,0.0
1742,If you’ve been in close contact with a person who has #COVID19 a public health worker may call to let you know you’ve been exposed. Answer the call to #SlowTheSpread. Learn what happens during contact tracing: https://t.co/9ZN2zYTaud. https://t.co/8CVGrkIT9e,real,0.9998602867126464,0.00013974837202113122,0.9990662932395936,0.0009337477968074381,0.9999736547470092,2.639557533257175e-05,0.9999619722366332,3.802067658398301e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
1743,“Italian Parliament Calls For The Arrest of Bill Gates”,fake,0.0003894837573170662,0.9996106028556824,0.000941385980695486,0.9990586638450624,4.3824467866215855e-05,0.9999561309814452,4.7328652726719156e-05,0.9999526739120485,0.0,0.0,0.0,0.0
1744,Today is a significant milestone as we announce that the last active case of COVID-19 in New Zealand has recovered. ⁣ ⁣ This means there are now 0 active cases in New Zealand. ⁣ ⁣ Thank you for staying home playing it safe and for supporting those fighting the virus 💛 https://t.co/11VdRxflWd,real,0.9998464584350586,0.00015357177471742034,0.99908447265625,0.0009155732113867998,0.9997544884681702,0.00024551505339331925,0.9999535083770752,4.648645335691981e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1745,"Missing: Anti-Vaxxers

https://t.co/qOKHo9kYpO #COVID19 #CoronavirusOutbreak https://t.co/QfOQa8m9FP",fake,0.7393537163734436,0.2606463134288788,0.0008884277194738387,0.9991115927696228,0.00013247317110653967,0.9998675584793092,0.03934311866760254,0.9606569409370422,0.0,0.0,0.0,1.0
1746,Wales' Health Minister @vaughangething says more local lockdowns are a possibility in Wales #KayBurley Latest: https://t.co/MBjd6MkdrJ https://t.co/9kZPvk5eNu,real,0.9994200468063354,0.000579967861995101,0.9990660548210144,0.0009339925600215793,0.9998698234558104,0.0001301394950132817,0.9997915625572203,0.00020844794926233592,0.0,0.0,1.0,0.0
1747,Coronavirus: Schools may close again due to lack of tests headteacher warns https://t.co/2FawQ2XfTM,real,0.9994404911994934,0.0005595069378614426,0.999082326889038,0.0009176255553029477,0.9999462366104126,5.379775393521413e-05,0.9999170303344728,8.301389607368037e-05,0.0,0.0,1.0,0.0
1748,#IndiaFightsCorona India records highest ever single day recoveries of 54859 today. Recoveries exceed active cases by more than 9 lakh. Case Fatality Rate touches a new low of 2%. https://t.co/2hEonhvRaA @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB,real,0.9997883439064026,0.0002117244148394093,0.999026894569397,0.0009730837773531675,0.999937891960144,6.214121822267771e-05,0.9999614953994752,3.8526326534338295e-05,0.9574507966260544,0.042549203373945646,1.0,0.0
1749,#IndiaFightsCorona: 74% of the new confirmed cases are concentrated in 10 States/UTs. Maharashtra has alone contributed more than 18000 followed by Andhra Pradesh and Karnataka with more than more than 7000 and 6000 cases respectively. #StaySafe #IndiaWillWin https://t.co/YXQ78ADU8U,real,0.9998587369918824,0.00014119886327534914,0.9990546107292176,0.0009453451493754984,0.9999570846557616,4.287165575078689e-05,0.999963879585266,3.609564009821041e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1750,???The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.??�,fake,0.0003924960910808295,0.999607503414154,0.0009035345865413547,0.9990965127944946,2.696343835850712e-05,0.9999730587005616,0.00010449074761709198,0.9998954534530641,0.0,0.0,0.0,0.0
1751,"Report: Outbreak of idiocy spreading 10,000 times faster than coronavirus #coronavirus",fake,0.0003943702904507518,0.9996055960655212,0.0009557309676893057,0.9990442395210266,5.6272154324688024e-05,0.999943733215332,7.58570822654292e-05,0.9999241828918456,0.0,0.0,0.0,0.0
1752,Use OZONE to fight against the spread of CORONA VIRUS.,fake,0.0013391738757491114,0.9986608028411864,0.2367827147245407,0.7632172703742981,6.582025525858626e-05,0.999934196472168,0.0016031046397984028,0.998396933078766,0.0,0.0,0.0,0.0
1753,@pantherman45 Kia ora Ben info about the range of measures at every Alert level can be found here: https://t.co/nsWmnT8e6V,real,0.9997381567955016,0.00026179139968007803,0.9990589022636414,0.0009410971542820334,0.9999670982360841,3.290046151960269e-05,0.9999587535858154,4.1280720324721194e-05,1.0,0.0,1.0,0.0
1754,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.31% as on September 07 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/kC7iNkKFES,real,0.9998375177383424,0.00016248584142886102,0.9990467429161072,0.0009532565018162132,0.9998513460159302,0.00014858550275675952,0.9999556541442872,4.4384858483681455e-05,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922
1755,From random @Facebook posts to renowned #yoga gurus. They keep making this self test recommendation for #COVIDー19 . We #FactCheck https://t.co/d6z0okDOWf,fake,0.006266109645366669,0.9937339425086976,0.0009010371286422013,0.9990990161895752,0.0009751961333677172,0.9990247488021852,0.00161187001504004,0.998388171195984,0.0,0.0,0.0,1.0
1756,#covid19 #coronavirus #coronavirusupdate unbelievable president. https://t.co/jfqNJrzxGB,fake,0.0016281952848657966,0.9983717799186708,0.0019773014355450873,0.9980226755142212,0.0002620208833832294,0.9997379183769226,0.028099192306399345,0.9719008207321168,0.0,0.0,0.8389031705227078,0.1610968294772922
1757,77% of UK physicians who needed a COVID test couldn't get one. https://t.co/pKyL8v4NFo https://t.co/gAWTbjf7rH,real,0.999189555644989,0.0008103911532089113,0.993311643600464,0.00668841740116477,0.9996718168258668,0.00032822455978021026,0.9998613595962524,0.00013858101738151166,0.0,0.0,1.0,0.0
1758,WEEKLY UPDATE: @ONS deaths registered weekly in England and Wales ➡️Number of deaths in the week ending 19 June are within the range we would have expected based on trend analysis of past 10 years 🔰https://t.co/tZchlfBxTg #COVID19 #covid19science https://t.co/kdv0a0uieJ,real,0.99977844953537,0.00022155618353281167,0.9990480542182922,0.00095194682944566,0.9999665021896362,3.3458312827860937e-05,0.9999446868896484,5.5252312449738377e-05,1.0,0.0,1.0,0.0
1759,We are beginning to track antigen testing which appears to be underreported. Kentucky for instance added over 10k antigen tests today alone. Our API now breaks out antigen and PCR testing whenever possible.,real,0.9997156262397766,0.0002844035334419459,0.9990649819374084,0.000935081101488322,0.999772608280182,0.00022745180467609322,0.9998939037322998,0.00010613445920171216,0.0,0.0,0.0,0.0
1760,Biden said “More cops have died from COVID this year than have been killed on patrol.” Mostly True. https://t.co/8kGPOkG895,fake,0.3170091211795807,0.6829909086227417,0.0008952116477303207,0.9991047978401184,0.07466764748096466,0.9253323674201964,0.001132689299993217,0.998867392539978,0.0,0.0,0.0,1.0
1761,RT @minhealthnz: We can confirm there are two new cases of #COVID19 in New Zealand today both linked to recent travel from the UK. There w…,real,0.99984610080719,0.00015382618585135788,0.9990501999855042,0.0009497548453509807,0.9999572038650512,4.2827363358810544e-05,0.999959111213684,4.086880653630942e-05,1.0,0.0,0.0,0.0
1762,The viral text message claims that the chemical substances (methylxanthines) required to cure COVID-19 can be found in tea. Dr. Li Wenliang had found this cure while researching about coronavirus before his death.,fake,0.0004112658789381385,0.9995887875556946,0.0009090031380765141,0.9990910291671752,4.3215717596467584e-05,0.9999567270278932,4.0627030102768906e-05,0.9999593496322632,0.0,0.0,0.0,0.0
1763,Coronavirus Continues to Mutate in People’s Minds https://t.co/iQWlzR89FE #health #government #news #coronavirus #media #covid19,fake,0.00042708939872682095,0.9995729327201844,0.0009349064785055816,0.999065101146698,4.253982478985563e-05,0.9999574422836304,0.0004942282685078679,0.9995057582855223,0.0,0.0,0.0,1.0
1764,125 new cases of #COVID19Nigeria; Lagos-42 FCT-25 Katsina-14 Kaduna-11 Kwara-8 Ondo-7 Delta-4 Anambra-3 Oyo-3 Edo-2 Ogun-2 Osun-2 Cross River-1 54588 confirmed 42627 discharged 1048 deaths https://t.co/map9w85Kfp,real,0.99985933303833,0.00014061789261177182,0.9990693926811218,0.0009306507417932153,0.999974250793457,2.5778112103580497e-05,0.9999539852142334,4.606804941431619e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1765,A video has been viewed thousands of times in Facebook posts alongside a claim it shows a Sri Lankan doctor who invented a rapid test kit for the novel coronavirus which causes the disease COVID-19.,fake,0.0004081219085492193,0.9995918869972228,0.0009054965921677648,0.9990944862365724,5.05492789670825e-05,0.9999494552612304,6.008854688843712e-05,0.9999399185180664,0.0,0.0,0.0,0.0
1766,"#Great news! Carona virus vaccine ready. Able to cure patient within 3 hours after injection. Hats off to US Scientists. Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of… https://instagram.com/p/B-D-ToxAWxS/?igshid=qrxt7c10mpd8",fake,0.0003866901388391853,0.999613344669342,0.0009199852356687187,0.9990799427032472,5.645559576805681e-05,0.9999434947967528,6.868397031212227e-05,0.9999313354492188,0.0,0.0,0.0,1.0
1767,Wearing masks for a long period of time can cause hypoxia.,fake,0.0014775375602766874,0.9985224604606628,0.000889876508153975,0.9991101622581482,8.62849483382888e-05,0.9999136924743652,0.00012293396866880357,0.9998770952224731,0.0,0.0,0.0,0.0
1768,Indian State of Kerala Opposition leader writes to Chief Minister Pinarayi Vijayan to adopt methods to save only those with stronger immunity from COVID-19 infection.,fake,0.0012340506073087456,0.9987659454345704,0.0008988419431261717,0.9991011619567872,7.245989399962126e-05,0.9999275207519532,6.246781413210556e-05,0.9999375343322754,0.0,0.0,0.0,0.0
1769,"""It's basically impossible to get any kind of compensation if you're injured"" by a COVID-19 vaccine.",fake,0.00251391832716763,0.9974861145019532,0.0008927967282943428,0.9991071820259094,0.00023238419089466333,0.9997676014900208,0.0006296910578384995,0.999370276927948,0.0,0.0,0.0,0.0
1770,.@realDonaldTrump says US is at the top globally in COVID-19 fight. It isn’t. https://t.co/JY6Ojdjhwy #coronavirus #Covid19 https://t.co/Gf8j2nLjZb,fake,0.0003971269470639527,0.9996028542518616,0.0008997194236144422,0.9991003274917604,0.00015116354916244743,0.9998488426208496,0.0013643527636304498,0.9986355900764464,0.0,1.0,0.0,1.0
1771,???People defying stay-at-home order fill Arizona beaches.??�,fake,0.0004049637936986983,0.9995951056480408,0.0008958976832218467,0.9991040825843812,2.6332216293667443e-05,0.9999736547470092,0.00013404818309936672,0.9998658895492554,0.0,0.0,0.0,0.0
1772,People in Scotland have been banned from visiting other households indoors in tough new restrictions that go further than those announced for England. Get more on the new measures in Scotland here: https://t.co/n1IFrTYuRY https://t.co/ZmuxD1s4Hu,real,0.9998568296432496,0.00014316521992441267,0.9990701079368592,0.0009299545199610293,0.9999548196792604,4.514474858297035e-05,0.999934196472168,6.577162275789306e-05,0.0,0.0,1.0,0.0
1773,After many hours working in the medical isolation ward a picture of an Egyptian hero from the Egyptian White Army.,fake,0.0004294028040021658,0.9995705485343932,0.0009010019712150096,0.9990990161895752,0.00012338893429841846,0.9998766183853148,0.00012964701454620808,0.9998703002929688,0.0,0.0,0.0,0.0
1774,A study from the Annals of Internal Medicine estimates that the probability of PCR tests resulting in false-negative varies over the course of the illness the highest risk being before symptoms appear and lowest three days after symptoms appear. https://t.co/8wW4SW6eGt,real,0.9998185038566588,0.0001815504801925272,0.9988822340965272,0.0011177336564287543,0.9999165534973145,8.343578519998118e-05,0.9999144077301024,8.554318628739566e-05,0.0,0.0,1.0,0.0
1775,• Today's case means our total number of confirmed cases of COVID-19 is 1154 which is the number we report to the World Health Organization. ⁣ ⁣ • Our combined total of confirmed and probable cases is 1504.,real,0.9998574256896972,0.00014252001710701734,0.9990239143371582,0.0009760372922755778,0.9999244213104248,7.561492384411395e-05,0.9999570846557616,4.295907638152129e-05,0.0,0.0,0.0,0.0
1776,Our 4 pm update is published. The US has now completed tests on at least 279485 people up 54134 from yesterday's total. Note that we can only track tests that a state reports (for now). And not all states report all negative tests. For details see: https://t.co/PZrmH4bl5Y,real,0.9998518228530884,0.00014814383757766336,0.9990420937538148,0.0009579138713888824,0.9999736547470092,2.6294295821571726e-05,0.9999624490737916,3.75055278709624e-05,0.0,0.0,1.0,0.0
1777,Dr. Vele Markovski claimd that ventilators and quarantines are doing great harm in treating coronavirus and that contamination level of SAR-Cov-2 is extremely low,fake,0.0007161142420955003,0.9992838501930236,0.0009230464929714801,0.9990769624710084,0.043015029281377785,0.9569849967956544,0.00011064398859161885,0.9998893737792968,0.0,0.0,0.0,0.0
1778,5/10 Boris Johnson will chair an emergency COBRA meeting tomorrow ahead of a statement on the next steps in tackling the #coronavirus pandemic. Click below 👇 to find out what the PM could announce https://t.co/XGzkOVRwaX,real,0.9998571872711182,0.00014275545254349706,0.9990637898445128,0.0009362761629745363,0.9998854398727416,0.00011460168025223537,0.99992036819458,7.961946539580822e-05,0.0,0.0,1.0,0.0
1779,"Boris Johnson has said members of the public should not report neighbours who breach the ""rule of six"" unless they are having ""Animal House"" parties with ""hot tubs and so forth"" https://t.co/gkTMwtbM1n",real,0.999745786190033,0.00025421238387934864,0.9990836381912231,0.000916348653845489,0.997298300266266,0.002701747929677367,0.9997465014457704,0.00025351240765303373,0.0,0.0,1.0,0.0
1780,Vaccines killed 50 million people during the 1918 Spanish flu pandemic,fake,0.0013293491210788488,0.9986706972122192,0.0009501834865659476,0.9990498423576356,5.5079555750126026e-05,0.9999449253082277,0.0004573754558805376,0.9995427131652832,0.0,0.0,0.0,0.0
1781,"After Months Of Decreased Pollution With Humans In Lockdown, Gorilla Populations Are Starting To Develop Rudimentary Nuclear Weapons",fake,0.0003950317914132029,0.9996050000190736,0.0009607697720639409,0.9990392923355104,0.00010373227269155905,0.9998962879180908,7.351818203460425e-05,0.9999264478683472,0.0,0.0,0.0,0.0
1782,“The last line of defence is full national action.” Health Secretary @MattHancock says he “does not want to see” a second national lockdown but the government will do what is necessary to “keep people safe”. #KayBurley: https://t.co/Opc8Z4tNib https://t.co/t1cLYEbVRq,real,0.9992315769195556,0.0007684804731979966,0.9990789890289308,0.0009210382704623042,0.9991599321365356,0.0008400452206842601,0.9997195601463318,0.00028040341567248106,0.5,0.5,1.0,0.0
