id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
1742,Quinine found in tonic water along with 50-100mg of zinc daily will kill COVID-19. Hydroxychloroquine is the synthetic version of Quinine. Drink some fresh squeezed lemon juice with your tonic water. You’ll be GOLDEN.,fake,0.0008592197555117309,0.999140739440918,0.0008941852138377726,0.9991057515144348,0.0002901022380683571,0.9997099041938782,5.704439536202699e-05,0.9999428987503052,0.0,0.0,0.0,0.0
1743,The other number that jumps off the page is New York's testing ramp. But it's actually 4th in per-capita testing behind Washington Maine and New Mexico. https://t.co/HmeRyEjyrV,real,0.9997997879981996,0.00020022180979140106,0.9963388442993164,0.0036611140239983797,0.9998871088027954,0.00011282695049885659,0.9999499320983888,5.004555350751616e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1744,A claim that a video Amitabh Bacchan praising Nanavathi Hospital COVID warriors was just released.,fake,0.0003985062649007887,0.9996015429496764,0.0009019832941703498,0.9990980625152588,3.258519063820131e-05,0.9999674558639526,5.7767436373978846e-05,0.999942183494568,0.0,0.0,0.0,0.0
1745,25% of states have seen their highest new cases number this week. https://t.co/PlfnoozpwI,real,0.9996132254600524,0.0003868232597596944,0.9990817308425904,0.0009182009962387383,0.9999605417251588,3.943897172575817e-05,0.9999547004699708,4.533457467914559e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1746,#IndiaFightsCorona India scales new heights in #COVID19 testing- more than 10 lakh tests conducted in the last 24 hours. https://t.co/3Fds7jp28l,real,0.999848246574402,0.00015168302343226967,0.9990714788436891,0.0009284670813940463,0.9999330043792723,6.699289224343374e-05,0.9999508857727052,4.908521077595651e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1747,"Says ""special military helicopters will spray pesticide against the Corona virus in the skies all over the country.""",fake,0.000400067656300962,0.9995999932289124,0.0009466443443670867,0.9990532994270324,3.007924897246994e-05,0.9999699592590332,4.179387542535551e-05,0.9999581575393676,0.0,0.0,0.0,0.0
1748,#IndiaFightsCorona Centre exhorts the States to proactively curb the Chain of Transmission and bring Mortality below 1%. https://t.co/Qtc4fO5DRy @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @CovidIndiaSeva @COVIDNewsByMIB @DDNewslive @airnewsalerts,real,0.9996967315673828,0.00030325425905175507,0.9990339279174804,0.000966134190093726,0.9999151229858398,8.483594137942418e-05,0.9999432563781738,5.674733984051272e-05,0.9763615536811413,0.02363844631885869,1.0,0.0
1749,A video showing people in hospital beds on a street has been viewed thousands of times on Facebook alongside a claim it shows coronavirus patients who were moved outside a hospital in Pakistan because of an overflow of patients.,fake,0.0005020935786888003,0.999497890472412,0.0009037093259394168,0.9990962743759156,4.5684155338676646e-05,0.999954342842102,6.0459573433035985e-05,0.9999395608901978,0.0,0.0,0.0,0.0
1750,RT @drharshvardhan: I informed the member states that laboratory capacity for testing samples for SARS – n CoV2 using RT – PCR technique wa…,real,0.9993895292282104,0.0006104179774411023,0.999065101146698,0.000934867188334465,0.9998315572738647,0.00016837348812259734,0.9998835325241088,0.00011644879850791767,0.9690721649484536,0.030927835051546393,0.0,0.0
1751,Says Mike Pence was caught on a hot mic delivering empty boxes of PPE to a nursing home and pretended they were heavy.,fake,0.0026168322656303644,0.9973831772804259,0.0009065208723768592,0.999093532562256,6.197911716299132e-05,0.9999380111694336,0.00013396625581663102,0.9998660087585448,0.0,0.0,0.0,0.0
1752,189 new cases of #COVID19Nigeria; Lagos-70 Plateau-37 FCT-24 Kaduna-19 Rivers-12 Oyo-5 Ogun-4 Ebonyi-3 Katsina-3 Ondo-3 Osun-3 Imo-2 Yobe-2 Ekiti-1 Nasarawa-1 57145 confirmed 48431 discharged 1095 deaths https://t.co/yOrxFUYgAC,real,0.9998575448989868,0.00014247436774894598,0.999068558216095,0.0009314398048445582,0.9999756813049316,2.4261384169221852e-05,0.9999531507492064,4.684022496803664e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1753,Our daily update is published. We’ve now tracked 21 million tests up 433k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/yDaYZhexwL,real,0.9998569488525392,0.00014302496856544167,0.9990535378456116,0.0009464022004976868,0.999974250793457,2.5789817300392315e-05,0.9999635219573976,3.6433135392144316e-05,0.0,0.0,1.0,0.0
1754,"Dublin Canals Run Clear Amid Covid Lockdown Revealing Beautiful Shopping Trolleys, Handguns https://t.co/zCMOZmD0pt",fake,0.0003950551326852292,0.9996050000190736,0.0009212018339894713,0.9990787506103516,5.3738480346510194e-05,0.9999462366104126,5.5809938203310594e-05,0.9999442100524902,0.0,0.0,0.0,1.0
1755,Seeing some people suggest this is due to lack of testing *demand*. This might make sense if the US positive rate wasn’t 20%. If 1 out of every 5 tests that comes back is positive you have a very large iceberg of infections waiting to be tested and discovered. https://t.co/bQL1dFSvLs,real,0.9998445510864258,0.0001553842448629439,0.9990441203117372,0.0009558506426401435,0.9999314546585084,6.849630881333725e-05,0.9999173879623412,8.261508628493175e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1756,COVID-19 may be inflicting collateral damage on vulnerable patients with COPD. https://t.co/Lpp93BzSms https://t.co/aw8LhYCVO5,real,0.9993517994880676,0.0006482505705207586,0.9989946484565736,0.0010053790174424648,0.99993634223938,6.371153722284362e-05,0.9998754262924194,0.00012455464457161725,0.0,0.0,1.0,0.0
1757,#IndiaFightsCorona: India's #COVID19 Deaths per Million Population is also amongst the lowest in the World. India has 58 Deaths per Million Population whereas World's average stands at 118: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/LnqSt49S7v,real,0.9998362064361572,0.00016371815581806004,0.9990634322166444,0.0009366245358251037,0.9998084902763368,0.0001915286120492965,0.9999536275863647,4.63288088212721e-05,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922
1758,RT @Surgeon_General: DYK: #COVID19 can present in a variety of ways including: Fever/ chills Cough Shortness of breath Fatigue Muscle/ bo…,real,0.999583661556244,0.00041636047535575926,0.9990707039833068,0.0009293814655393363,0.999835729598999,0.00016429759853053838,0.9999387264251708,6.12178337178193e-05,1.0,0.0,0.0,0.0
1759,People are being deceived - the high mortality rates in Italy are not caused by the new coronavirus.,fake,0.0005771390278823674,0.9994229078292848,0.0009096130961552261,0.9990904331207277,9.42218757700175e-05,0.9999058246612548,6.37510311207734e-05,0.9999362230300904,0.0,0.0,0.0,0.0
1760,Ministry of AYUSH has removed Dr. Mujahid Hussain from service because he banned Baba Ramdev's medicine Coronil.,fake,0.0004492351436056197,0.999550759792328,0.0009022068115882577,0.9990978240966796,6.447288615163416e-05,0.999935507774353,3.954562998842448e-05,0.9999604225158693,0.0,0.0,0.0,0.0
1761,Four men were tested positive to COVID-19 in Cameroon and ran away from the hospital.,fake,0.004013772122561932,0.9959861636161804,0.0009030972723849117,0.9990968704223632,0.2953598201274872,0.7046402096748352,8.047031587921083e-05,0.9999195337295532,0.0,0.0,0.0,0.0
1762,What autopsies are revealing about the devastating effects of coronavirus on the body. https://t.co/2WMKvK8Pfe,real,0.2074917107820511,0.7925082445144653,0.9868026375770568,0.013197304680943487,0.8442297577857971,0.1557702124118805,0.9851303100585938,0.014869746752083303,0.0,0.0,1.0,0.0
1763,For perspective that jump is 4 times greater than the TOTAL number of tests that had been done when we published this story on March 6 and launched this project with @hackingdata. https://t.co/RnIKdMJCGc,real,0.99964439868927,0.0003556472365744412,0.9990814924240112,0.0009185195667669176,0.9999493360519408,5.072021303931251e-05,0.9999557733535768,4.418594835442491e-05,1.0,0.0,1.0,0.0
1764,As per @MoHFW_INDIA revised discharge policy for mild/very mild/pre-symptomatic &amp; Moderate #COVID19 cases the patient can be discharged after 10 days of symptom onset &amp; no fever for 3 days with advice to isolate at home &amp; monitor their health for further 7 days. (1/4) https://t.co/FwEcUmsEPP,real,0.9997184872627258,0.0002815061889123172,0.9990637898445128,0.0009361703414469957,0.9999587535858154,4.126930434722453e-05,0.9999587535858154,4.1264032915933064e-05,0.9629629629629629,0.037037037037037035,0.8389031705227078,0.1610968294772922
1765,"So yesterday we made the tough decision to begin to standardize the way we capture state data to sum testing-confirmed cases of COVID-19 and suspected cases in our ""currently hospitalized"" numbers.",real,0.9996817111968994,0.00031828557257540524,0.9990729093551636,0.0009271114831790328,0.9999045133590698,9.54332936089486e-05,0.999936819076538,6.312147888820617e-05,0.0,0.0,0.0,0.0
1766,A list of medical exports is causing a lot of confusion about coronavirus testing equipment. To be clear: COVID-19 tests did not exist in 2018. https://t.co/g2z10cl6W3,fake,0.01002990175038576,0.9899701476097108,0.997740626335144,0.0022593657486140732,0.015049850568175316,0.9849501848220824,0.6681733131408691,0.3318266868591309,0.0,0.0,0.0,1.0
1767,released shortly. Our total number of active cases is 134 of which 21 are imported cases that were detected in Managed isolation. Our total number of confirmed cases 1344 - We will report that number to the World Health Organization.,real,0.9998602867126464,0.00013970120926387608,0.9990468621253968,0.0009531666291877627,0.9999790191650392,2.093923649226781e-05,0.999958872795105,4.111441739951261e-05,0.0,0.0,0.0,0.0
1768,Correction: It is now 21 days since the last case in New Zealand.,real,0.9928917884826659,0.007108193356543779,0.9968690276145936,0.003130968427285552,0.9818206429481506,0.018179375678300858,0.9999216794967652,7.830664981156588e-05,0.0,0.0,0.0,0.0
1769,A video shows the new hospital set up in China for coronavirus patients.,fake,0.0005569126224145293,0.9994431138038636,0.0009013174567371608,0.9990986585617064,4.229832848068327e-05,0.9999576807022096,4.589094896800816e-05,0.999954104423523,0.0,0.0,0.0,0.0
1770,@CAALKESHKASLIWA @ICMRDELHI #COVID_19 treatment in all Govt. Dedicated #COVID hospitals is free of cost. For 50 crore beneficiaries of Ayushman Bharat Pradhan Mantri Jan Arogya Yojana can avail free testing and treatment for #COVID19 in empanelled private labs/hospitals.,real,0.4112817645072937,0.5887181758880615,0.015929967164993286,0.9840700626373292,0.2614699900150299,0.7385300397872925,0.9922693967819214,0.007730617653578521,0.49514563106796117,0.0048543689320388345,0.0,0.0
1771,#IndiaFightsCorona: #COVID19 testing capacity has increased significantly - from 10 tests per day on 30 January 2020 to touching 1 Million tests per day on 21 August 2020: @ProfBhargava DG @ICMRDELHI https://t.co/4iDHrvyrIH,real,0.9997804760932922,0.00021951884264126417,0.9990304708480836,0.0009695857297629117,0.9999473094940186,5.270089968689717e-05,0.99995756149292,4.2456580558791763e-05,0.9951456310679612,0.0048543689320388345,0.8389031705227078,0.1610968294772922
1772,We are pleased to announce the inclusion of two new laboratories in Lagos &amp; Ogun established by @weare54gene in collaboration with the State governments &amp; NCDC This brings the number of laboratories in our molecular lab network to 17 &amp; expands national testing capacity https://t.co/13Rt5vHiJV,real,0.9998453855514526,0.0001545960985822603,0.9990525841712952,0.0009473657701164484,0.9999450445175172,5.49568867427297e-05,0.9999146461486816,8.531264757039024e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1773,If you only read three stories... 🔴 PM to announce new COVID measures including restaurant curfew https://t.co/9BmKNjdaJo 🔴 People who get flu and COVID in 'trouble' - health expert https://t.co/bE1wi3so4e 🔴 John Lennon's killer apologises to widow https://t.co/TvuCP7j2Dn https://t.co/WMy7WJLb2K,real,0.9984136819839478,0.0015863268636167052,0.9990246295928956,0.0009753564372658731,0.9997738003730774,0.0002262179332319647,0.9998168349266052,0.0001832222187658772,0.0,0.0,1.0,0.0
1774,Galicia suspended classes because of coronavirus on 3/10/20.,fake,0.0009223971865139903,0.9990775585174559,0.0008903942070901395,0.9991095662117004,4.0628423448652036e-05,0.9999593496322632,0.0001457386970287189,0.9998542070388794,0.0,0.0,0.0,0.0
1775,"NEWS! Hating Donald Trump confers immunity to Coronavirus, insist Londoners https://t.co/9l2FbOmAiF https://t.co/53b3QJvJkR",fake,0.00038524816045537586,0.999614715576172,0.0009494951227679848,0.9990504384040833,4.605816502589733e-05,0.9999539852142334,0.00010490268323337659,0.9998950958251952,0.0,0.0,0.0,1.0
1776,"News stories referencing the number ""322"" and COVID-19 are proof cases tolls are being “synchronized”.",fake,0.021316424012184143,0.9786835312843324,0.0008825790137052537,0.9991174340248108,7.771791570121422e-05,0.9999222755432128,6.029317228239961e-05,0.9999396800994872,0.0,0.0,0.0,0.0
1777,Indian News wire agency IANS claims that Pakistani PM Imran Khan read an overturned graph and claimed that Pakistan was flattening its curve.,fake,0.00040585070382803684,0.9995941519737244,0.0009028822532854974,0.9990971088409424,3.628660488175228e-05,0.9999637603759766,4.057328987983056e-05,0.9999594688415528,0.0,0.0,0.0,0.0
1778,ICMR and Sir Ganga Ram Hospital have made a list of preventive measures for COVID-19,fake,0.22510531544685364,0.7748947143554688,0.7962357997894287,0.2037641555070877,0.000323393294820562,0.9996765851974488,0.0019184867851436136,0.9980815649032592,0.0,0.0,0.0,0.0
1779,Despite the numbers you see here more people were almost certainly infected at the peak of the spring outbreak than are infected now. Testing was strictly limited and only caught a small % of cases. But if the trends continue this surge could reach or surpass those levels. https://t.co/gGCWL7OqDB,real,0.9997419714927672,0.000258057116298005,0.9990766048431396,0.0009233710006810725,0.9999673366546632,3.2704047043807805e-05,0.9999479055404664,5.207204594626091e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1780,A video has been viewed thousands of times on Facebook alongside a claim it shows Muslims in the US praying on a street during the coronavirus pandemic.,fake,0.0004068408161401749,0.999593198299408,0.0009052502573467793,0.9990947246551514,3.0014574804226868e-05,0.9999699592590332,7.954410830279812e-05,0.9999204874038696,0.0,0.0,0.0,0.0
1781,We look at 3 criteria for determining whether a state has an elevated moderate or reduced risk in #ReOpeningSafely: 📈COVID Case Growth 🧪Testing Capacity 🏥ICU Safety Margin These metrics aren't everything but they provide benchmarks as we figure out how to reopen safely.,real,0.9997356534004213,0.00026430387515574694,0.999052345752716,0.0009476682171225547,0.9998766183853148,0.0001233578659594059,0.9999597072601318,4.034280209452845e-05,0.0,0.0,0.0,0.0
1782,There are 123 people linked to the community cluster who have been transferred to the Auckland quarantine facility which includes 79 people who have tested positive for COVID-19 and their household contacts.,real,0.9992766976356506,0.0007233241922222077,0.9990811347961426,0.0009188315598294141,0.9999340772628784,6.586332165170461e-05,0.9998868703842164,0.00011306486703688279,0.0,0.0,0.0,0.0
1783,We are continuing our progress with contacting people who have left managed isolation facilities between the 9th-16th of June. 1269 of these have been contacted and have tested negative – that includes 800 that were tested prior to departure.,real,0.999857783317566,0.00014215736882761118,0.9990563988685608,0.0009436493855901062,0.9999727010726928,2.725999183894601e-05,0.9999374151229858,6.259041401790455e-05,0.0,0.0,0.0,0.0
1784,Says video shows “the Chinese are destroying the 5G poles as they are aware that it is the thing triggering the corona symptoms.”,fake,0.00047220941632986063,0.9995278120040894,0.0009053426329046488,0.9990947246551514,5.320744821801782e-05,0.9999468326568604,4.452721623238176e-05,0.999955415725708,0.0,0.0,0.0,0.0
1785,In North Korea a person was allegedly shot by local authorities when he violated the quarantine rule and went to a public restroom.,fake,0.0024045268073678017,0.997595489025116,0.0009001001599244773,0.9990999698638916,0.00018794195784721524,0.9998120665550232,6.573207065230235e-05,0.9999343156814576,0.0,0.0,0.0,0.0
1786,There are 5 people receiving hospital level care for COVID-19 1 in Auckland City Hospital and 4 in Middlemore Hospital. The 6 new confirmed cases reported today bring out total number confirmed cases of COVID-19 to 1299.,real,0.9998039603233336,0.00019608167349360883,0.9990777969360352,0.00092216522898525,0.999980330467224,1.970321318367496e-05,0.9999551773071288,4.4800493924412876e-05,0.0,0.0,0.0,0.0
1787,President Xi Jinping visits Masjid to pray for coronavirus victims.,fake,0.000860051135532558,0.9991399049758912,0.000899265636689961,0.9991008043289183,5.579503340413794e-05,0.9999442100524902,8.265669748652726e-05,0.9999173879623412,0.0,0.0,0.0,0.0
1788,As at 10:40 pm 18th April number of states with confirmed cases of #COVID19: 19 + FCT Lagos- 306 FCT- 81 Kano- 37 Osun- 20 Oyo- 16 Edo- 15 Ogun- 12 Kwara- 9 Katsina- 9 Bauchi- 6 Kaduna- 6 Akwa Ibom- 6 Delta- 4 Ekiti- 4 Ondo- 3 Enugu- 2 Rivers-2 Niger- 2 Benue- 1 Anambra- 1,real,0.9998661279678344,0.0001338042493443936,0.9990668892860411,0.0009331893525086343,0.9997791647911072,0.0002208833466283977,0.999958038330078,4.1989431338151924e-05,0.0,0.0,0.0,0.0
1789,Video of a COVID-19 patient nearly buried alive in Kenya?,fake,0.0003868129278998822,0.9996132254600524,0.0009385818266309797,0.999061405658722,5.219658851274289e-05,0.9999477863311768,4.889927004114725e-05,0.9999511241912842,0.0,0.0,0.0,0.0
1790,As at 09:30 pm 10th April there are 305 confirmed cases 58 discharged 7 deaths Lagos- 163 FCT- 56 Osun- 20 Edo- 12 Oyo- 11 Bauchi- 6 Akwa Ibom- 5 Ogun- 7 Kaduna- 6 Enugu- 2 Ekiti- 2 Rivers-2 Kwara- 2 Delta- 2 Benue- 1 Ondo- 2 Katsina-4 Niger- 1 Anambra- 1,real,0.9998551607131958,0.00014479485980700701,0.9990701079368592,0.0009299519006162883,0.999935746192932,6.424138700822368e-05,0.9999504089355468,4.955318217980675e-05,0.0,0.0,0.0,0.0
1791,"3/3 ... at the start was reasonably necessary"" ""But it's much more difficult now the huge numbers of coronavirus cases have reduced significantly and there's little commun­ity transmission … to argue you still need those borders shut."" Quote source: https://t.co/NQ7fSUVUwQ",fake,0.91109299659729,0.08890699595212936,0.9007392525672911,0.09926072508096696,0.9545100927352904,0.04548992589116097,0.9978935122489928,0.002106542233377695,0.0,0.0,0.0,0.0
1792,However the death toll also reached a new daily high of 2700. The cumulative number of deaths in our dataset have reached over 55000. That does not include 5302 probable COVID-19 deaths reported by New York City but not New York State. https://t.co/mhQucj2n7V,real,0.9998328685760498,0.00016716093523427844,0.9990813732147216,0.0009186504757963119,0.9997889399528505,0.0002110973000526428,0.9999458789825441,5.410351150203496e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
1793,A lengthy post purportedly contains advice on how to prevent infection from the novel coronavirus. The post claims the advice was issued by a UK hospital to its medical staff.,fake,0.0009652729495428504,0.9990347623825072,0.0008947149617597461,0.9991052746772766,0.027793670073151592,0.9722062945365906,7.980530790518968e-05,0.999920129776001,0.0,0.0,0.0,0.0
1794,An oncologist faces his daughter's disregard for social distancing amid the COVID-19 pandemic. https://t.co/y7vhlk1yC5 https://t.co/aEmlEH6qGs,real,0.6259099841117859,0.3740900158882141,0.9956992864608764,0.004300681874155997,0.9996362924575806,0.00036371662281453615,0.9989218711853028,0.0010781411547213793,0.0,0.0,1.0,0.0
1795,Chinese politician Xi Jinping has said that Chinese scientists found a cure for the coronavirus in cow urine.,fake,0.000396255316445604,0.999603807926178,0.0009036487317644061,0.9990963935852052,3.2114545319927856e-05,0.9999679327011108,5.55897167942021e-05,0.9999444484710692,0.0,0.0,0.0,0.0
1796,"See the hand sanitizer which he used for self protection from pandemic novel #CoronaVirus

#CoronaUpdate https://t.co/AqiclMXGPD",fake,0.001431922777555883,0.9985680580139159,0.0008916694205254316,0.9991082549095154,0.0015451654326170685,0.9984548091888428,0.0044716629199683675,0.995528280735016,0.0,0.0,0.8389031705227078,0.1610968294772922
1797,RT @imperialcollege: From next week our #COVID19 vaccine trial will be expanding to six additional centres. The 200 additional participant…,real,0.9997584223747252,0.0002416066126897931,0.9990699887275696,0.000930089154280722,0.999929666519165,7.037631439743565e-05,0.9999223947525024,7.762355380691588e-05,1.0,0.0,0.0,0.0
1798,Did you see false information regarding lockdowns in Australia this week? It was also happening overseas. Fact checkers around the world were working quickly to debunk the false information: https://t.co/CHjGnGnv1T Via @factchecknet #cornavirusfacts #datoscoronavirus,fake,0.0003897062269970775,0.9996103644371032,0.0009120682370848953,0.999087929725647,4.369793168734759e-05,0.9999562501907348,0.00019321170111652464,0.999806821346283,0.0,1.0,0.0,1.0
1799,The latest CDC #COVIDView report shows indicators used to track #COVID19-like illness are increasing in multiple parts of the U.S. with the Southeast South Central and South West/Coast regions seeing higher levels of activity than those in March/April: https://t.co/zP4VYlo0Pb. https://t.co/7ENn5LVjz8,real,0.9998540878295898,0.0001458458718843758,0.9990696310997008,0.0009303790284320713,0.9999713897705078,2.8564918466145173e-05,0.9999635219573976,3.6433204513741664e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
1800,The number of deaths from respiratory illnesses in Ireland this year is comparable to previous years and COVID-19 is not causing any more deaths than would usually be happening,fake,0.2584631741046905,0.7415368556976318,0.0008992223301902412,0.9991008043289183,0.994298815727234,0.005701186135411263,0.2475751638412476,0.7524247765541077,0.0,0.0,0.0,0.0
1801,RT @drharshvardhan: #COVID19 UPDATE 👉India is one of the few countries that have reported very high numbers of daily testing 👉The daily t…,real,0.9998394250869752,0.00016052009596023709,0.9990599751472472,0.0009400612325407565,0.9999364614486694,6.355248478939757e-05,0.9999570846557616,4.293544770916924e-05,0.9690721649484536,0.030927835051546393,0.0,0.0
1802,A post in Facebook that said the Health Ministry of Costa Rica does coronavirus test home by home to suspicious pacient.,fake,0.000459246599348262,0.9995408058166504,0.0009047113708220422,0.9990953207015992,3.430396463954821e-05,0.9999656677246094,4.716055263997987e-05,0.999952793121338,0.0,0.0,0.0,0.0
1803,Mortality rates are low in India because of aggressive testing and early detection coupled with quick isolation and effective treatment protocol. #COVID19 #IndiaFightsCorona,real,0.9996540546417236,0.000345993583323434,0.9990661740303041,0.00093383458442986,0.9992747902870178,0.000725196732673794,0.999931573867798,6.841830327175558e-05,0.0,0.0,0.0,0.0
1804,We are pleased to see North Dakota reporting demographic data for cases including race and ethnicity. Our COVID Racial Data Tracker will now be able to report some race and ethnicity for all 50 states.,real,0.9997932314872742,0.0002067370223812759,0.9990622401237488,0.0009378180839121342,0.9999500513076782,4.996439020032994e-05,0.9999555349349976,4.452267967280932e-05,0.0,0.0,0.0,0.0
1805,This is a video of panicked shoppers storming a supermarket amid the coronavirus pandemic.,fake,0.0004205902223475277,0.99957937002182,0.0008962063002400099,0.9991037249565125,3.892613312928006e-05,0.9999610185623168,0.0001519055076641962,0.9998481273651124,0.0,0.0,0.0,0.0
1806,???Everyone is only dying of coronavirus now.??�,fake,0.00040383863961324096,0.9995961785316468,0.0008979612612165512,0.9991021156311036,3.469448347459547e-05,0.9999653100967408,9.645771933719517e-05,0.9999035596847534,0.0,0.0,0.0,0.0
1807,Five previously reported cases are now considered to have recovered bringing the number of active cases of COVID-19 in managed isolation facilities in New Zealand to 22. ​ Our total number of confirmed cases remains at 1217 which is the number we report to the WHO,real,0.999829649925232,0.000170347819221206,0.9990528225898744,0.0009472327074036002,0.9999799728393556,2.000325730477925e-05,0.9999479055404664,5.210488234297373e-05,0.0,0.0,0.0,0.0
1808,Says Michigan COVID-19 order bans gardening and the sale of vegetable seeds and fruit.,fake,0.001052838284522295,0.9989472031593324,0.0008982422295957805,0.9991017580032348,5.639727169182152e-05,0.9999436140060424,6.108308298280463e-05,0.99993896484375,0.0,0.0,0.0,0.0
1809,A video of a woman reciting Sanskrit verses has been viewed thousands of times on Facebook and Twitter alongside a claim that she was delivering sacred verses on a Spanish radio station during the novel coronavirus pandemic.,fake,0.00041610497282817965,0.999583899974823,0.0009009563364088537,0.9990990161895752,3.428793934290297e-05,0.9999656677246094,6.98826988809742e-05,0.9999301433563232,0.0,0.0,0.0,0.0
1810,The rules of “seated separated single-server” still apply for hospitality businesses but they can now take group bookings for more than 10 people.,real,0.9915404915809632,0.008459486998617649,0.9990179538726808,0.0009820183040574193,0.9911750555038452,0.00882494542747736,0.9997238516807556,0.0002761668583843857,0.0,0.0,0.0,0.0
1811,As of today #Ghaziabad district #UttarPradesh has the highest number of active #COVID19 cases (1341) in the state followed by #GautamBuddhNagar (1008) and #Lucknow (972). @MoHFW_INDIA @drharshvardhan @DrHVoffice @UPGovt @MhfwGoUP #COVID__19 #COVID #Covid_19 #coronavirus https://t.co/n4Vh514JOJ,real,0.9995114803314208,0.0004885636153630912,0.9990476965904236,0.000952257018070668,0.99809330701828,0.001906716381199658,0.9999567270278932,4.322214590501972e-05,0.9864070255822833,0.013592974417716685,0.8389031705227078,0.1610968294772922
1812,"@ePearce4Q @das_realestate_ In Djibouti where all patients were treated with Chloroquine. 
Population: 991,000. 
Cases of Covid-19: 5,409, 0.34% of population 
Deaths: 61, 0.006% of population

https://t.co/YxQ6XG6GmI",fake,0.0003945300995837897,0.9996054768562316,0.0009093305561691524,0.9990906715393066,0.0007067294209264219,0.9992932081222534,0.00011038315278710796,0.999889612197876,0.0,0.0,0.0,0.0
1813,• Today we have recorded 97% of all confirmed and probable cases as having recovered from COVID-19 an increase of three on yesterday for a total of 1455. ⁣ ⁣ • There are no additional deaths to report. ⁣,real,0.9998559951782228,0.00014401851512957364,0.999017596244812,0.0009823673171922565,0.9999604225158693,3.95652859879192e-05,0.999955415725708,4.461256685317494e-05,0.0,0.0,0.0,0.0
1814,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 38576510 samples tested upto August 26 2020 924998 sample tested on August 26 2020 #StaySafe #IndiaWillWin https://t.co/F3RhJKm6Gd,real,0.9997988343238832,0.00020116769883316008,0.9990435242652892,0.0009564341744408011,0.9998431205749512,0.00015679835632909092,0.9999598264694214,4.018851541331969e-05,0.9902912621359223,0.009708737864077669,0.8389031705227078,0.1610968294772922
1815,WHO releases report claiming vegetarians haven’t contracted the coronavirus.,fake,0.0005863916012458503,0.9994136095046996,0.0009036663686856627,0.9990963935852052,4.208034442854114e-05,0.9999579191207886,8.083447755780071e-05,0.9999191761016846,0.0,0.0,0.0,0.0
1816,COVID-19 Update There are 4 new cases of COVID-19 to report in New Zealand today. 2 are imported cases detected in MIQ facilities. The first is a male child and the second is a woman in her 20s.,real,0.99979168176651,0.00020834106544498357,0.9990863800048828,0.0009136651642620565,0.9999585151672364,4.146038554608822e-05,0.999963402748108,3.6542809539241716e-05,0.0,0.0,0.0,0.0
1817,Due to the fear of coronavirus Muslims in China are offering Namaz in the open street.,fake,0.0005130982026457788,0.9994869232177734,0.0009034820250235498,0.9990965127944946,2.114466042257845e-05,0.9999788999557496,5.7927802117774256e-05,0.9999420642852784,0.0,0.0,0.0,0.0
1818,Video shows someone shot during celebrations after his COVID-19 treatment.,fake,0.0011620898731052876,0.9988378882408142,0.0008957970421761273,0.9991042017936708,5.934279397479258e-05,0.9999406337738036,6.0904854763066396e-05,0.9999390840530396,0.0,0.0,0.0,0.0
1819,It’s important everyone continues to play it safe. The person in charge of a social gathering must ensure records are kept for contact tracing purposes except in cases where every person in a gathering knows each other.⁣,real,0.9998478889465332,0.00015205911768134686,0.9990704655647278,0.0009295722120441496,0.9999147653579712,8.52347511681728e-05,0.9999408721923828,5.914443681831472e-05,0.0,0.0,0.0,0.0
1820,The death toll today is 1510. That brings the total deaths in our dataset over ~77 thousand. This does not include 5136 probable COVID-19 deaths reported by NYC but not New York State nor does it address excess mortality as reported by the CDC here: https://t.co/4ybLKisg6u https://t.co/upQWMTFN37,real,0.9987137317657472,0.0012862508883699775,0.9990904331207277,0.0009095168206840754,0.9999042749404908,9.570003021508455e-05,0.9999490976333618,5.0910606660181656e-05,0.0,0.0,1.0,0.0
1821,"What would the PM say to those who are being asked to abide by COVID rules who may be feeling that if the government can break the law why can't they?' - Labour's Catherine McKinnell PM says force of law is being used as the virus is ""gaining ground"". https://t.co/jM1wh1X9dF https://t.co/8agUPn8a6e",real,0.9990227222442628,0.0009773346828296778,0.9990723133087158,0.0009276761556975543,0.996224045753479,0.003775971243157983,0.9992764592170716,0.0007235416560433805,0.0,0.0,1.0,0.0
