class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.004850410325161647,0.9951495826244354,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997144490480423,0.00028554205664477195,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997015297412872,0.0002984963384733419,0.0,0.0,0.0,0.0,0
0.9996678084135056,0.00033219633223779965,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.9995439350605011,0.00045608441359945573,0.0,0.0,1.0,0.0,0
0.002069068101263838,0.9979309439659119,0.0,0.0,0.0,0.0,1
0.0003893873599736253,0.9996106326580048,0.0,0.0,0.0,0.0,1
0.0005502119465745636,0.9994497746229172,0.0,0.0,0.0,0.0,1
0.9996988773345947,0.00030109877025097376,0.0,0.0,0.0,0.0,0
0.9970942437648774,0.0029057772026135353,1.0,0.0,0.0,0.0,0
0.03534631491493201,0.9646536856889725,0.0,0.0,0.0,0.0,1
0.9995931833982468,0.0004068109765285044,0.0,0.0,1.0,0.0,0
0.9996218830347061,0.0003781267841986846,0.0,0.0,0.0,0.0,0
0.9996949881315231,0.0003050131517738919,0.0,0.0,0.0,0.0,0
0.0005208656875765882,0.999479129910469,0.0,0.0,0.0,1.0,1
0.9996741712093353,0.00032582228050159756,0.0,0.0,1.0,0.0,0
0.9997092336416245,0.0002907660837081494,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0004202012905807351,0.9995798021554947,0.0,0.0,0.0,0.0,1
0.0003459831250438583,0.9996540397405624,0.0,0.0,0.0,0.0,1
0.00035545196533348644,0.9996445775032043,0.0,0.0,0.0,0.0,1
0.0003496212029858725,0.9996504038572311,0.0,0.0,0.0,0.0,1
0.9996871054172516,0.0003129072438241564,0.9629629629629628,0.037037037037037035,0.0,0.0,0
0.9836538881063461,0.016346122007234953,0.0,0.0,0.0,0.0,0
0.9996611773967743,0.00033880948831210833,0.5,0.0,0.0,0.0,0
0.999713122844696,0.0002868687115551438,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.7723572496324778,0.22764275012013968,0.0,0.0,0.0,0.0,0
0.2203859360633942,0.7796140424907207,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0005902454722672701,0.9994097352027893,0.0,0.0,0.0,0.0,1
0.9997053891420364,0.0002945528544842091,0.0,0.0,0.0,0.0,0
0.999622032046318,0.0003779642584049725,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005506617999344599,0.9994493424892426,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9993537217378616,0.0006462879446189618,0.0,0.0,1.0,0.0,0
0.0003864681821141858,0.9996135234832764,0.0,1.0,0.0,1.0,1
0.9990578144788742,0.0009421984432265162,0.0,0.0,1.0,0.0,0
0.00042247581586707383,0.9995775073766708,0.0,0.0,0.0,0.0,1
0.9995779991149902,0.0004219653255859157,0.0,0.0,0.0,0.0,0
0.9996977299451828,0.00030229182993934955,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997029006481171,0.00029708482452406315,0.0,0.0,1.0,0.0,0
0.8269395902752876,0.1730604184558615,0.0,0.0,0.0,0.0,1
0.0003642876799858641,0.9996356964111328,0.0,0.0,0.0,0.0,1
0.0008661451338412007,0.999133825302124,0.0,0.0,0.0,1.0,1
0.0004292799385439139,0.9995707124471664,0.0,0.0,0.0,0.0,1
0.0028485175571404397,0.9971514642238617,0.0,0.0,0.0,1.0,1
0.9989009946584702,0.0010989764232363086,0.0,0.0,1.0,0.0,0
0.0003684276634885464,0.9996315687894821,0.0,0.0,0.0,0.0,1
0.9996146112680435,0.00038538498665730003,1.0,0.0,0.0,0.0,0
0.00036264531354390783,0.9996373802423477,0.0,0.0,0.0,0.0,1
0.999690368771553,0.00030964577308623115,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997154027223587,0.0002846205807145452,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0035139953542966387,0.9964860379695892,0.0,0.0,0.0,1.0,1
0.000343925814377144,0.9996560513973236,0.0,0.0,0.0,0.0,1
0.00046181934703781735,0.9995381832122803,0.0,0.0,0.0,0.0,1
0.9996811002492905,0.0003188930786564015,0.0,0.0,0.0,0.0,0
0.9997145384550095,0.00028549790204124287,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0003558310290827649,0.9996441751718521,0.0,0.0,0.0,0.0,1
0.9997021704912186,0.00029782695582980523,1.0,0.0,0.0,0.0,0
0.9997119158506393,0.000288066201392212,0.0,0.0,1.0,0.0,0
0.6494695469154976,0.3505304383579642,0.0,0.0,0.0,0.0,0
0.2492510015581502,0.7507489733397961,0.0,0.0,0.0,0.0,1
0.0003609152790886583,0.9996390640735626,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9995270371437073,0.0004729493248305517,1.0,0.0,0.0,0.0,0
0.00041322535616927786,0.9995867609977722,0.0,0.0,0.0,0.0,1
0.003267562451583217,0.9967324435710907,0.0,0.0,0.0,0.0,1
0.00035980555549031124,0.9996401667594909,0.0,0.0,0.0,0.0,1
0.0004266554296918912,0.9995733350515367,0.0,0.0,0.0,0.0,1
0.999403178691864,0.0005968073542135244,0.0,0.0,1.0,0.0,0
0.00036495036147243814,0.9996350109577179,0.0,0.0,0.0,0.0,1
0.773099847137928,0.22690016497654142,0.0,0.0,1.0,0.0,0
0.0005216138542891713,0.9994784146547318,0.0,1.0,0.0,0.0,1
0.0007409520467263064,0.999259054660797,0.0,0.0,0.0,0.0,1
0.9997036755084991,0.00029631810775754275,0.0,0.0,1.0,0.0,0
0.0004558067075777217,0.9995442032814026,0.0,0.0,0.0,0.0,1
0.9995573908090591,0.000442592612671433,0.0,0.0,1.0,0.0,0
0.0003476192387097398,0.9996523559093475,0.0,0.0,0.0,0.0,1
0.0005383115712902509,0.9994616806507111,0.0,0.0,0.0,1.0,1
0.002346948327613063,0.997653067111969,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.3879121010977542,0.6120879261288792,0.0,0.0,0.0,1.0,1
0.00036841036671830807,0.9996315836906433,0.0,0.0,0.0,0.0,1
0.9657032042741776,0.034296793925022946,0.0,0.0,0.0,1.0,1
0.9996159970760345,0.00038399135701183695,0.0,0.0,0.0,0.0,0
0.000637202751931909,0.9993627965450287,0.0,0.0,0.0,1.0,1
0.9997059255838394,0.000294055715585273,1.0,0.0,0.0,0.0,0
0.0005812764111396973,0.9994187504053116,0.0,0.0,0.0,0.0,1
0.9996445178985596,0.00035550079701351933,0.0,0.0,1.0,0.0,0
0.00035750112056121,0.9996425062417984,0.0,0.0,0.0,0.0,1
0.0020485798740992323,0.9979514479637146,0.0,0.0,0.0,0.0,1
0.0014661032018921105,0.9985339194536209,0.0,0.0,0.0,0.0,1
0.9997072070837021,0.0002928228987002512,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000539889995707199,0.9994601011276244,0.7857142857142857,0.21428571428571427,0.0,1.0,1
0.9996371567249298,0.0003628077674875385,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.0009772843259270303,0.9990227073431015,0.0,0.0,0.0,0.0,1
0.9994733929634093,0.0005266173284326214,0.96,0.04,0.0,0.0,0
0.9997029006481171,0.0002970885238937626,0.0,0.0,0.0,0.0,0
0.2774509470909834,0.7225490584969521,0.0,0.0,1.0,0.0,0
0.017780435082386248,0.9822195619344711,0.0,0.0,0.0,1.0,1
0.9997021555900575,0.0002978312886625645,0.0,0.0,1.0,0.0,0
0.9996283501386642,0.00037167836308071855,0.0,0.0,1.0,0.0,0
0.9996337741613388,0.00036622732022806304,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997135251760483,0.00028648793795582606,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997120350599289,0.0002879537369153695,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996695518493652,0.0003304548808955587,0.0,0.0,0.0,0.0,0
0.9996747821569443,0.0003252285741837113,0.0,0.0,1.0,0.0,0
0.0015098770163604058,0.9984901398420334,0.0,0.0,0.0,1.0,1
0.9996864050626755,0.0003135966562695103,0.9660175639557084,0.03398243604429172,0.0,0.0,0
0.0003843687445623801,0.9996156394481659,0.0,0.0,0.0,0.0,1
0.5238778167404234,0.4761221644002944,0.0,0.0,1.0,0.0,0
0.2000628874229733,0.7999371215701103,0.0,0.0,0.0,1.0,1
0.9997015744447708,0.0002984306829603156,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997093081474304,0.00029067645300528966,0.0,0.0,1.0,0.0,0
0.00035401572677074,0.9996459633111954,0.0,0.0,0.0,0.0,1
0.999708816409111,0.0002911818810389377,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.06363036010588985,0.9363696426153183,0.0,0.0,0.0,1.0,1
0.9996238946914673,0.00037608699494739994,0.0,0.0,1.0,0.0,0
0.0003865071903419448,0.999613493680954,0.0,0.0,0.0,0.0,1
0.0004082004124938976,0.9995917826890945,0.0,0.0,0.0,1.0,1
0.00137512069704826,0.998624861240387,0.0,0.0,0.0,0.0,1
0.9995957463979721,0.00040421008816338144,0.25,0.0,0.0,0.0,0
0.9997067898511887,0.0002932178758783266,0.0,0.0,1.0,0.0,0
0.9967874139547348,0.0032125871057360205,1.0,0.0,0.0,0.0,0
0.0007714171752013499,0.9992285668849945,0.0,0.0,0.0,0.0,1
0.9996799826622009,0.0003200483688488021,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00035428017690719566,0.9996457248926163,0.0,0.0,0.0,0.0,1
0.9996626228094101,0.0003373996150912717,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0016518409684067594,0.9983481615781784,0.0,0.0,0.0,0.0,1
0.2729503011360066,0.7270497344434261,0.0,0.0,0.0,0.0,1
0.9992235451936722,0.0007764796146148001,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0020675388659583405,0.9979324638843536,0.0,0.0,0.0,0.0,1
0.983358770608902,0.016641220419842284,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003804919524554862,0.9996194988489151,0.0,0.0,0.0,1.0,1
0.9148921966552734,0.08510777060291731,0.0,0.0,0.0,0.0,0
0.00036817780801357003,0.9996318519115448,0.0,0.0,0.0,0.0,1
0.000364169941349246,0.9996358305215836,0.0,0.0,0.0,1.0,1
0.0006456091268773889,0.9993543773889542,0.0,0.0,0.0,0.0,1
0.9976800978183746,0.0023198842118290486,0.0,0.0,0.0,1.0,1
0.9997037500143051,0.0002962365488201613,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997019320726395,0.0002980771860165987,0.0,0.0,0.0,0.0,0
0.00041262587456003525,0.9995873719453812,0.0,0.0,0.0,1.0,1
0.8117884024977684,0.18821154587203637,0.0,0.0,1.0,0.0,0
0.9980527609586716,0.0019472455096547492,0.0,0.0,0.0,0.0,0
0.8925904035568237,0.10740962460113224,0.5,0.0,1.0,0.0,0
0.32512448343914,0.6748755192384124,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996851533651352,0.00031486353145737667,0.0,0.0,0.0,0.0,0
0.0007186512771113484,0.9992813467979431,0.0,0.0,0.0,0.0,1
0.9996895343065262,0.00031046843560034176,1.0,0.0,1.0,0.0,0
0.9989975690841675,0.001002428785795928,0.0,0.0,1.0,0.0,0
0.00038940057493164204,0.99961057305336,0.9629629629629628,0.037037037037037035,0.0,0.0,1
0.9997073858976364,0.00029257922415126814,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997099786996841,0.00029001171606068965,0.0,0.0,1.0,0.0,0
0.9997067153453827,0.0002932945126303821,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996651262044907,0.0003348898098920472,1.0,0.0,0.0,0.0,0
0.011369126150384545,0.98863086104393,0.0,0.0,1.0,0.0,0
0.0004262473057679017,0.99957375228405,0.0,0.0,0.0,0.0,1
0.9996784031391144,0.00032159036436496535,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995286762714385,0.0004712998625109322,0.5,0.0,0.0,0.0,0
0.0003449357782301377,0.9996550530195236,0.0,0.0,0.0,0.0,1
0.0005461076043502544,0.9994538873434067,0.0,0.0,0.0,0.0,1
0.7485599173232913,0.25144010019721463,0.0,0.0,1.0,0.0,0
0.9994861483573914,0.0005138707665537368,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.0003687063199322438,0.9996313154697418,0.0,0.0,0.0,0.0,1
0.9997016340494156,0.00029837447709724074,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.7923524864017962,0.20764750985836145,0.0,0.0,1.0,0.0,0
0.9996277093887329,0.000372271522792289,0.0,0.0,0.0,0.0,0
0.09083766922412906,0.9091623276472092,0.0,0.0,0.0,0.0,1
0.38954717661727045,0.610452816443285,0.0,0.0,0.0,1.0,1
0.5588902793824673,0.4411097385454923,0.0,0.0,0.0,1.0,1
0.0009230455925717254,0.9990769326686859,0.0,0.0,0.0,0.0,1
0.9997020661830902,0.0002979119221890869,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.9997076094150543,0.0002924099535448477,0.0,0.0,0.0,0.0,0
0.0910844093959895,0.9089155942201614,0.0,0.0,0.35714285714285715,0.6428571428571429,1
0.0022981637303018942,0.9977018088102341,0.0,0.0,0.0,0.0,1
0.0003500953525872319,0.9996498972177505,0.0,0.0,0.0,0.0,1
0.9996923953294754,0.000307598873405368,1.0,0.0,0.0,0.0,0
0.9997066259384155,0.0002933674686573795,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0004559323351713829,0.9995440542697906,0.0,0.0,0.0,0.0,1
0.9988046139478683,0.0011954134024563245,0.0,0.0,0.0,0.0,0
0.999586895108223,0.00041310206142952666,0.0,0.0,0.0,0.0,0
0.0003563516247595544,0.9996436685323715,0.0,0.0,0.0,0.0,1
0.0003470841770649713,0.9996529370546341,0.0,0.0,0.0,0.0,1
0.0015250870019372087,0.9984748959541321,0.0,0.0,0.0,0.0,1
0.0005586722854786785,0.9994413256645203,0.0,0.0,0.0,0.0,1
0.9997130632400513,0.0002869446170734591,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9994161128997803,0.0005838505712745246,0.0,0.0,0.0,0.0,0
0.8848380446434021,0.11516191886039451,0.0,0.0,0.0,1.0,1
0.9997111260890961,0.00028885733536299085,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9782564640045166,0.021743537748989183,1.0,0.0,0.0,0.0,0
0.9995777308940886,0.00042227589256071957,0.0,0.0,0.0,0.0,0
0.0034979906886292156,0.9965020269155503,0.0,0.0,0.0,0.0,1
0.9983646720647812,0.0016353403079847337,0.0,0.0,1.0,0.0,0
0.0004007955112683703,0.9995992183685303,0.0,0.0,0.0,0.0,1
0.00038565513204957824,0.9996143579483032,0.0,0.0,0.0,0.0,1
0.00038824736839160323,0.9996117651462555,0.0,0.0,0.0,0.0,1
0.0006977295261094697,0.9993022829294205,0.0,0.0,0.0,0.0,1
0.9996629953384399,0.00033701145639497554,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9985005259513856,0.0014994850171206053,0.0,0.0,1.0,0.0,0
0.00036949709556211024,0.9996305257081985,0.0,0.0,0.0,0.0,1
0.9996079355478287,0.00039206590099638555,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0004776708756253356,0.99952232837677,0.0,0.0,0.0,0.0,1
0.1706870142079424,0.8293129876255989,0.0,1.0,0.0,0.0,1
0.0006471430378951482,0.9993528425693512,0.0,0.0,0.0,0.0,1
0.9995150715112686,0.00048495315058971755,1.0,0.0,1.0,0.0,0
0.999681755900383,0.00031826373378862627,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0019297521885164315,0.998070240020752,0.0,0.0,0.0,1.0,1
0.0200830724907064,0.979916900396347,0.0,0.0,0.0,1.0,1
0.9997094571590424,0.0002905408437072765,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00034081268995578284,0.9996591955423355,0.0,0.0,0.0,0.0,1
0.9996721595525742,0.0003278074054833269,0.0,0.0,0.0,0.0,0
0.0051293072356202165,0.9948707073926926,0.0,0.0,0.0,0.0,1
0.9995337575674057,0.0004662505889427848,0.0,0.0,1.0,0.0,0
0.9995440095663071,0.0004559955559670925,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997092336416245,0.00029072787492623325,0.0,0.0,1.0,0.0,0
0.002554892726038816,0.9974450767040253,0.6590909090909092,0.3409090909090909,0.8389031705227078,0.1610968294772922,1
0.9995532929897308,0.0004467095004656585,0.96,0.04,0.0,0.0,0
0.9996852874755859,0.00031469555869989563,0.9902912621359224,0.009708737864077669,1.0,0.0,0
0.0005839034565724432,0.9994161427021028,0.0,0.5,0.0,1.0,1
0.9997058212757111,0.00029416611687338445,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00109308146420517,0.9989069104194641,0.0,0.0,0.0,0.0,1
0.0004943579879181925,0.9995056390762329,0.1903030303030303,0.4096969696969698,0.8389031705227078,0.1610968294772922,1
0.00040175470803660573,0.9995982646942139,0.0,0.0,0.0,0.0,1
0.999655544757843,0.0003444265148573323,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.01927981733933848,0.9807201623916626,0.0,0.0,0.0,0.0,1
0.9856221228837967,0.014377895739016822,0.0,0.0,0.0,0.0,0
0.00039183645094453823,0.9996081739664078,0.0,0.0,0.0,0.0,1
0.001204410667924094,0.9987955689430237,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0003400958921702113,0.9996598958969116,0.0,0.0,0.0,0.0,1
0.9996414631605148,0.000358527216121729,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.1777307584306982,0.8222692534327507,0.0,0.0,0.0,0.0,1
0.0005895762797081261,0.9994104355573654,0.0,0.0,0.0,0.0,1
0.0011021858899766812,0.9988978207111359,0.0,0.0,0.0,0.0,1
0.9996562302112579,0.000343795822118409,0.0,0.0,0.0,0.0,0
0.9994703084230423,0.0005296845356497215,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003663543084257981,0.9996336549520493,0.0,0.0,0.0,0.0,1
0.00035798882618109934,0.9996420294046402,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996782690286636,0.00032172152168641327,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996975660324097,0.00030240232990763616,0.0,0.0,1.0,0.0,0
0.9972162544727325,0.0027837598127007372,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997052103281022,0.0002947548537122202,0.0,0.0,1.0,0.0,0
0.9967755675315857,0.003224467091058614,0.0,0.0,1.0,0.0,0
0.9993474632501602,0.0006525465560116573,0.3333333333333333,0.0,0.8389031705227078,0.1610968294772922,0
0.0006634674764427473,0.9993365108966827,0.0,0.0,0.0,0.0,1
0.0004145369048274006,0.9995854794979095,0.0,0.0,0.0,0.0,1
0.999657467007637,0.00034255538867000723,0.0,0.0,0.0,0.0,0
0.9996980875730515,0.0003019177661371941,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.9984880238771439,0.0015119616728043186,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00037583774337690556,0.9996241629123688,0.0,0.0,0.0,0.0,1
0.9996153861284256,0.0003846128965960815,0.0,0.0,0.0,0.0,0
0.9996998161077499,0.00030018698362255236,0.0,0.0,1.0,0.0,0
0.9996460676193237,0.0003539533936418593,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0009233811506419443,0.9990766495466232,0.0,0.0,0.0,1.0,1
0.999453529715538,0.000546507191756973,1.0,0.0,1.0,0.0,0
0.0003420591815483931,0.9996579438447952,0.0,0.0,0.0,0.0,1
0.9996813982725143,0.00031857947033131495,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000958975664616446,0.9990409910678864,0.0,0.0,0.0,0.0,1
0.9997071027755737,0.00029288710993569106,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0011527339465828845,0.9988472610712051,0.0,0.0,0.0,1.0,1
0.0008541112038074062,0.9991458803415298,0.0,0.0,0.0,1.0,1
0.9997100532054901,0.0002899402252296568,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00036845745307800826,0.9996315389871597,0.0,0.0,0.0,1.0,1
0.9994173347949982,0.0005826788938065874,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996873885393143,0.0003126135652564699,1.0,0.0,0.0,0.0,0
0.9996352046728134,0.00036480956987361424,0.0,0.0,1.0,0.0,0
0.9997141063213348,0.0002858748994185589,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996408969163895,0.00035910282440454466,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.0006704597726638895,0.9993295520544052,0.0,0.0,0.0,0.0,1
0.000349965811437869,0.9996500164270401,0.0,0.0,0.0,0.0,1
0.0004204199067316949,0.9995795637369156,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0007166177674662322,0.9992833882570267,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0007588122116430895,0.9992411881685257,0.0,0.0,0.0,0.0,1
0.9994605630636215,0.0005394424788391916,0.7422680412371134,0.007731958762886598,0.8389031705227078,0.1610968294772922,0
0.0004201511710562045,0.9995798319578171,0.0,0.0,0.0,0.0,1
0.00044826757493865443,0.9995517283678055,0.0,0.0,0.0,0.0,1
0.00034810425677278545,0.9996518492698669,0.0,0.0,0.0,0.0,1
0.8788536638021469,0.12114633364944893,0.0,0.0,0.0,0.0,0
0.999698668718338,0.0003013089662999846,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00037434947262227064,0.9996256679296494,0.0,0.0,0.0,0.0,1
0.0003889517302013701,0.9996110200881958,0.0,0.0,0.0,0.0,1
0.000515659111442801,0.9994843602180481,0.0,0.0,0.0,0.0,1
0.9997144490480423,0.0002855636316780874,0.0,0.0,1.0,0.0,0
0.008036257007915992,0.9919637739658356,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996765106916428,0.0003234902578697074,0.9814814814814814,0.018518518518518517,1.0,0.0,0
0.9996988028287888,0.00030118649738142267,0.0,0.0,1.0,0.0,0
0.9996958822011948,0.00030412206615437753,0.0,0.0,0.0,0.0,0
0.0016728810442145914,0.9983271360397339,0.0,0.0,0.0,1.0,1
0.43454453695449047,0.5654554450884461,0.0,0.0,0.25,0.75,1
0.9996123611927032,0.0003876504433719674,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995547533035278,0.00044525587509269826,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997153133153914,0.00028470985398598714,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997112601995468,0.00028871790891571436,0.0,0.0,1.0,0.0,0
0.9983953237533569,0.0016046601203925095,0.0,0.0,0.0,0.0,0
0.9996590614318848,0.00034096728541044286,0.0,0.0,0.0,0.0,0
0.0004999438406230182,0.9995000511407852,0.0,0.0,0.0,0.0,1
0.9995778501033783,0.00042215350276819663,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.08976280079605203,0.9102372080087662,0.0,0.0,0.0,1.0,1
0.9909060895442963,0.009093885935726574,0.0,0.0,1.0,0.0,0
0.9992905259132385,0.0007094874163158237,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0003749323741430999,0.9996250867843628,0.0,0.0,0.0,0.0,1
0.9997110962867737,0.0002889083134505199,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.03228412858879892,0.967715859413147,0.0,0.0,0.16666666666666666,0.8333333333333334,1
0.11698472300486173,0.8830152750015259,0.0,1.0,0.0,1.0,1
0.00035558372292143764,0.9996444135904312,0.0,0.0,0.0,0.0,1
0.27144046666217037,0.7285595498979092,0.0,0.0,0.0,0.0,1
0.0012584077849169262,0.9987415969371796,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0004893468549198589,0.9995106607675552,0.0,0.0,0.0,1.0,1
0.31115834814409027,0.6888416690198937,0.0,0.0,0.0,1.0,1
0.0003534843726811232,0.9996464997529984,0.0,0.0,0.0,0.0,1
0.00040103565697791055,0.9995989948511124,0.0,0.0,0.0,1.0,1
0.9997039884328842,0.0002960043493658304,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0033650414534349693,0.9966349750757217,0.0,0.0,0.0,0.0,1
0.9996796250343323,0.00032036536686064204,0.0,0.0,0.0,0.0,0
0.2526770128606586,0.747322985145729,0.0,0.0,0.0,0.0,1
0.9996582120656967,0.0003417602947592968,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996376037597656,0.0003623984021032811,0.0,0.0,1.0,0.0,0
0.9997067451477051,0.00029324524894036585,0.0,0.0,1.0,0.0,0
0.9991124272346497,0.0008875438961695181,0.0,0.0,1.0,0.0,0
0.0003591887152651907,0.9996408224105835,0.0,0.0,0.0,0.0,1
0.00036987792009313125,0.9996301233768463,0.0,0.0,0.0,0.0,1
0.9996935576200485,0.0003064559432459646,0.0,0.0,1.0,0.0,0
0.9989884346723557,0.0010115534996657516,0.9777545245266196,0.022245475473380592,1.0,0.0,0
0.0004802046396434889,0.9995198249816895,0.0,0.0,0.0,0.0,1
0.00035069334899162635,0.9996493011713028,0.0,0.0,0.0,0.0,1
0.001266887571546249,0.9987331032752991,0.7857142857142857,0.21428571428571427,0.0,1.0,1
0.0005458920786622912,0.9994541257619858,0.0,0.0,0.0,0.0,1
0.9996858388185502,0.0003141522588521184,0.0,0.0,0.0,0.0,0
0.999705582857132,0.0002944092316283786,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996715933084488,0.00032841822121554287,0.0,0.0,1.0,0.0,0
0.9997174143791199,0.00028255364213691786,0.0,0.0,1.0,0.0,0
0.03271696301271732,0.9672830402851105,0.0,0.0,0.0,0.0,1
0.00047086660197237507,0.9995291382074356,0.0,1.0,0.0,1.0,1
0.9995889365673065,0.00041104696720140055,0.0,0.0,1.0,0.0,0
0.9996904581785202,0.00030954052908782614,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.9997084885835646,0.00029153570903872605,0.0,0.0,1.0,0.0,0
0.0007607630013808375,0.9992392212152481,0.0,0.0,0.0,0.0,1
0.001186817382404115,0.9988131672143936,0.0,0.0,0.0,0.0,1
0.00035783941530098673,0.9996421933174133,0.0,0.0,0.0,0.0,1
0.00047111167623370426,0.9995288997888565,0.0,0.0,0.0,0.0,1
0.00038378770295821596,0.9996162205934525,0.0,0.0,0.0,0.0,1
0.0003997481398982927,0.9996002465486526,0.0,0.0,0.0,1.0,1
0.0020358644833322614,0.9979641437530518,0.0,0.0,0.0,0.0,1
0.9965114742517471,0.0034885090208263136,0.0,0.0,1.0,0.0,0
0.9994513392448425,0.0005486532227223506,0.0,0.0,0.0,0.0,0
0.048256159549055155,0.9517438262701035,0.0,0.0,0.0,0.0,1
0.9997069090604782,0.0002930767254838429,0.0,0.0,0.0,0.0,0
0.0003710156597662717,0.9996289908885956,0.0,0.0,0.0,1.0,1
0.01164528368099127,0.9883547425270081,0.0,1.0,0.0,0.0,1
0.9985788464546203,0.0014211490324669285,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997033327817917,0.0002966814026876819,0.0,0.0,0.0,0.0,0
0.0005241373974058661,0.9994758367538452,0.0,0.0,0.0,0.0,1
0.9996716231107712,0.00032833998466230696,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9436034262180328,0.05639657634310424,0.0,0.0,1.0,0.0,0
0.742149144411087,0.25785085768438876,1.0,0.0,1.0,0.0,0
0.0006627514012507163,0.9993372857570648,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997031837701797,0.00029678014743694814,0.0,0.0,0.8389031705227078,0.1610968294772922,0
